"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.965973854E-3,5.535687659E1,1.043354706E1,3.220152664E1,7.256459285E1,NaN,NaN,6.953274560E-2,2.280000000E3,1.083548927E1,-1.000000000E0
4.356503487E-2,5.535625707E1,1.043369652E1,3.220290756E1,7.256589391E1,NaN,NaN,1.108202679E0,2.280000000E3,1.406048584E1,-1.000000000E0
1.022915721E0,5.536556651E1,1.043234744E1,-6.214090347E1,-2.177765155E1,3.000000119E-1,2.144531250E1,1.108397032E0,5.162341572E1,6.400000000E1,-1.000000000E0
1.612915516E0,5.536556815E1,1.043234853E1,-6.214429092E1,-2.178104035E1,3.300000131E-1,2.039062500E1,1.156131365E0,5.168540642E1,6.400000000E1,-1.000000000E0
2.612909675E0,5.536599357E1,1.043224744E1,1.391219711E1,5.427550150E1,3.300000131E-1,3.867187500E0,1.156705074E0,2.076872266E1,3.200000000E1,-1.000000000E0
3.612903595E0,5.536599118E1,1.043225549E1,2.158413315E1,6.194742938E1,1.700000018E-1,2.998828125E2,1.158019956E0,8.404795124E0,1.200000000E1,-1.000000000E0
4.612897873E0,5.536600258E1,1.043224996E1,2.650454330E1,6.686784394E1,3.400000036E-1,3.128906250E2,1.159619121E0,8.378132311E0,1.200000000E1,-1.000000000E0
5.612892151E0,5.536599194E1,1.043226697E1,2.310519028E1,6.346847434E1,0.000000000E0,3.072656250E2,1.161227315E0,5.674010081E0,8.000000000E0,-1.000000000E0
6.613524079E0,5.536598012E1,1.043228164E1,2.148293686E1,6.184620697E1,0.000000000E0,3.062109375E2,1.162661016E0,3.771796639E0,4.000000000E0,-1.000000000E0
7.613535404E0,5.536596952E1,1.043229455E1,2.074575424E1,6.110901209E1,0.000000000E0,1.420312500E2,1.163792518E0,3.665583504E0,4.000000000E0,-1.000000000E0
8.613534689E0,5.536596155E1,1.043230570E1,2.137856674E1,6.174181386E1,0.000000000E0,1.430859375E2,1.164857904E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.613542557E0,5.536595401E1,1.043231609E1,2.120382309E1,6.156706021E1,0.000000000E0,1.392187500E2,1.165756774E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.061354661E1,5.536594751E1,1.043232456E1,2.058724594E1,6.095047497E1,0.000000000E0,1.715625000E2,1.166442740E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.161354578E1,5.536594248E1,1.043233084E1,2.040560532E1,6.076882835E1,0.000000000E0,1.553906250E2,1.166969818E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.261355233E1,5.536593850E1,1.043233537E1,2.053591537E1,6.089913415E1,0.000000000E0,1.691015625E2,1.166969818E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.361355853E1,5.536593850E1,1.043233537E1,2.053591545E1,6.089913422E1,0.000000000E0,NaN,1.166969818E0,4.618311253E0,3.534931146E0,-1.000000000E0
1.461355841E1,5.536593850E1,1.043233537E1,2.053591545E1,6.089913422E1,0.000000000E0,NaN,"",4.618311246E0,3.534931155E0,-1.000000000E0
