"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.795981407E-3,5.536748808E1,1.043486153E1,2.300150108E1,6.336187262E1,NaN,NaN,0.000000000E0,7.193802352E2,3.963230515E1,-1.000000000E0
4.700505733E-2,5.536748808E1,1.043486153E1,2.300150108E1,6.336187262E1,NaN,NaN,5.392944455E-3,7.504091859E2,3.963230515E1,-1.000000000E0
2.257180572E0,5.536751451E1,1.043493309E1,2.156124496E1,6.192153797E1,1.620000005E0,5.871093750E1,8.088390348E-3,3.535533906E0,3.000000000E0,-1.000000000E0
3.257174730E0,5.536752956E1,1.043496653E1,2.059182358E1,6.095207955E1,0.000000000E0,5.906250000E1,9.604129644E-3,3.535533906E0,3.000000000E0,-1.000000000E0
4.257168651E0,5.536753827E1,1.043498497E1,1.970919418E1,6.006942968E1,0.000000000E0,5.871093750E1,1.116617950E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.257162094E0,5.536754682E1,1.043500459E1,1.909676743E1,5.945698123E1,0.000000000E0,7.769531250E1,1.267504171E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.257156014E0,5.536755449E1,1.043502429E1,1.854458237E1,5.890477451E1,0.000000000E0,3.181640625E2,1.421840424E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.257149458E0,5.536756170E1,1.043504516E1,1.814529037E1,5.850545967E1,0.000000000E0,4.042968750E1,1.421840424E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.257644057E0,5.536756170E1,1.043504516E1,1.814529037E1,5.850545967E1,0.000000000E0,4.042968750E1,1.421840424E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.257652760E0,5.536756170E1,1.043504516E1,1.814529037E1,5.850545967E1,0.000000000E0,4.042968750E1,1.421840424E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.025764775E1,5.536756170E1,1.043504516E1,1.814529037E1,5.850545967E1,0.000000000E0,4.042968750E1,1.421840424E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.125764990E1,5.536756170E1,1.043504516E1,1.814529037E1,5.850545967E1,0.000000000E0,4.042968750E1,1.421840424E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.225764966E1,5.536756170E1,1.043504516E1,1.814529037E1,5.850545967E1,0.000000000E0,4.042968750E1,1.421840424E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.325764191E1,5.536756170E1,1.043504516E1,1.814529037E1,5.850545967E1,0.000000000E0,4.042968750E1,1.421840424E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.425764298E1,5.536756170E1,1.043504516E1,1.814529037E1,5.850545967E1,0.000000000E0,4.042968750E1,1.421840427E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.525764740E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
1.625764132E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
1.725764573E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
1.825764692E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
1.925763834E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.025763953E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.125763941E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.225763154E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.325762439E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
