"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.856169462E-1,5.536645965E1,1.043332259E1,1.958083725E1,5.994295413E1,0.000000000E0,1.842187500E2,9.756678292E-4,3.875447732E0,4.000000000E0,-1.000000000E0
1.585622907E0,5.536646836E1,1.043332435E1,1.951827621E1,5.988039017E1,0.000000000E0,1.926562500E2,1.961673209E-3,3.953992272E0,4.000000000E0,-1.000000000E0
2.585631013E0,5.536647712E1,1.043332678E1,1.967824936E1,6.004035967E1,0.000000000E0,2.935546875E2,2.946614308E-3,4.022377441E0,4.000000000E0,-1.000000000E0
3.585629940E0,5.536648584E1,1.043332955E1,2.021224594E1,6.057435227E1,0.000000000E0,3.009375000E2,2.946614346E-3,3.971369770E0,4.000000000E0,-1.000000000E0
4.585636258E0,5.536648584E1,1.043332955E1,2.021224601E1,6.057435234E1,0.000000000E0,NaN,2.946614346E-3,4.430245906E0,4.037549731E0,-1.000000000E0
5.585643888E0,5.536648584E1,1.043332955E1,2.021224601E1,6.057435234E1,0.000000000E0,NaN,4.972602771E-3,4.413599607E0,4.045033961E0,-1.000000000E0
6.585642099E0,5.536650382E1,1.043333475E1,2.009719474E1,6.045929339E1,0.000000000E0,NaN,5.903365223E-3,4.404665043E0,4.049033685E0,-1.000000000E0
7.585645318E0,5.536651216E1,1.043333600E1,1.992019279E1,6.028228908E1,0.000000000E0,NaN,5.903365223E-3,4.444165232E0,4.031259514E0,-1.000000000E0
8.585646629E0,5.536651216E1,1.043333600E1,1.992019279E1,6.028228908E1,0.000000000E0,NaN,7.691090363E-3,4.443112914E0,4.031736190E0,-1.000000000E0
9.585643530E0,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.436502927E0,4.034726070E0,-1.000000000E0
1.058564878E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.430539212E0,4.037417931E0,-1.000000000E0
1.158565307E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.431213416E0,4.037113970E0,-1.000000000E0
1.258564723E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.415777659E0,4.044057616E0,-1.000000000E0
1.358564186E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.418343944E0,4.042905786E0,-1.000000000E0
1.458563638E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.652401846E0,3.489941847E0,-1.000000000E0
1.558563042E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313117E0,3.534928710E0,-1.000000000E0
1.658562505E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313130E0,3.534928693E0,-1.000000000E0
1.758561933E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313142E0,3.534928678E0,-1.000000000E0
1.858561492E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313152E0,3.534928664E0,-1.000000000E0
1.958560836E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313161E0,3.534928652E0,-1.000000000E0
2.058560383E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313171E0,3.534928640E0,-1.000000000E0
2.158559775E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313180E0,3.534928629E0,-1.000000000E0
2.258559251E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313188E0,3.534928618E0,-1.000000000E0
2.358558738E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,7.691090363E-3,4.618313195E0,3.534928608E0,-1.000000000E0
2.458558273E1,5.536652817E1,1.043333860E1,1.965755851E1,6.001965010E1,0.000000000E0,NaN,"",4.781466675E0,3.310908254E0,-1.000000000E0
