Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-36	2808667529
-37	2808677536
-36	2808687529
-36	2808697527
-36	2808707511
-36	2808717527
-37	2808727529
-36	2808737527
-35	2808747529
-36	2808757518
-37	2808767538
-36	2808777536
-36	2808787520
-36	2808797518
-36	2808807511
-37	2808817730
-36	2808827520
-35	2808837509
-36	2808847529
-36	2808857518
-36	2808867520
-36	2808877518
-36	2808887520
-37	2808897509
-36	2808907538
-36	2808917536
-36	2808927520
-36	2808937536
-37	2808947814
-36	2808957545
-36	2808967529
-36	2808977509
-36	2808987529
-36	2808997509
-37	2809007538
-36	2809017536
-36	2809027538
-36	2809037536
-36	2809047511
-36	2809057527
-36	2809067520
-36	2809077518
-36	2809087520
-35	2809097527
-36	2809107511
-37	2809117527
-36	2809127511
-37	2809137536
-36	2809147511
-36	2809157536
-36	2809167529
-36	2809177536
-36	2809187520
-36	2809197536
-36	2809207511
-35	2809217518
-34	2809227511
-36	2809237527
-35	2809247511
-36	2809257568
-36	2809267538
-36	2809277536
-36	2809287511
-36	2809297518
-35	2809307520
-36	2809317509
-35	2809327529
-34	2809337527
-35	2809347538
-36	2809357536
-35	2809367520
-35	2809377527
-36	2809387538
-36	2809397518
-36	2809407538
-36	2809417509
-37	2809427520
-36	2809437536
-36	2809447520
-37	2809457536
-37	2809467538
-37	2809477527
-36	2809487511
-37	2809497527
-36	2809508759
-36	2809517509
-36	2809527538
-36	2809537518
-36	2809547538
-36	2809557527
-37	2809567529
-36	2809577509
-37	2809587538
-36	2809597509
-37	2809607538
-34	2809617509
-36	2809627520
-36	2809637527
-36	2809647520
-37	2809657536
-36	2809667511
-37	2809677536
-37	2809687520
-37	2809697509
-35	2809707511
-36	2809717527
-36	2809727520
-36	2809737536
-36	2809747520
-36	2809757527
-36	2809767520
-35	2809777518
-36	2809787520
-37	2809797518
-36	2809807520
-37	2809817536
-36	2809827538
-36	2809837527
-37	2809847538
-36	2809857536
-36	2809867529
-36	2809877536
-37	2809887520
-36	2809897518
-36	2809907538
-35	2809917695
-36	2809927529
-37	2809937518
-36	2809947832
-36	2809957518
-37	2809967520
-36	2809977518
-36	2809987529
-36	2809997527
-36	2810007529
-37	2810017518
-37	2810027520
-36	2810037527
-36	2810047538
-36	2810057509
-36	2810067520
-36	2810077518
-36	2810087538
-36	2810097655
-36	2810107538
-36	2810117527
-37	2810127520
-36	2810137518
-36	2810147511
-35	2810157509
-36	2810167520
-37	2810177518
-37	2810187511
-37	2810197509
-36	2810207529
-37	2810217509
-36	2810227538
-37	2810237536
-36	2810247520
-37	2810257527
-36	2810267529
-37	2810277527
-37	2810287529
-36	2810297527
-36	2810307529
-36	2810317536
-37	2810327534
-36	2810337509
-36	2810347529
-36	2810357518
-37	2810367739
-37	2810377527
-35	2810387511
-36	2810397527
-36	2810407520
-37	2810417518
-36	2810427511
-36	2810437536
-35	2810447538
-36	2810457527
-36	2810467529
-37	2810477527
-36	2810487529
-36	2810497536
-36	2810507520
-36	2810517536
-37	2810527538
-36	2810537536
-36	2810547538
-36	2810557527
-35	2810567529
-36	2810577527
-36	2810587511
-37	2810597527
-36	2810607511
-36	2810617536
-37	2810627529
-37	2810637518
-36	2810647538
-36	2810657536
-35	2810667511
-37	2810677509


Angle: 5
-37	2811177536
-37	2811187529
-36	2811197509
-35	2811207529
-36	2811217509
-36	2811227511
-37	2811237518
-35	2811247538
-37	2811257536
-37	2811267520
-37	2811277527
-36	2811287520
-37	2811297509
-36	2811307529
-37	2811317527
-35	2811327529
-37	2811337527
-36	2811347511
-36	2811357527
-36	2811367529
-34	2811377676
-36	2811387529
-36	2811397527
-37	2811407529
-36	2811417518
-36	2811427520
-36	2811437509
-36	2811447520
-37	2811457536
-36	2811467520
-35	2811477509
-37	2811487520
-36	2811497518
-35	2811507520
-36	2811517509
-36	2811527538
-36	2811537527
-35	2811547538
-36	2811557527
-36	2811567538
-36	2811577527
-36	2811587520
-36	2811597509
-37	2811607538
-36	2811617509
-36	2811627520
-36	2811637536
-36	2811647520
-36	2811657518
-36	2811667529
-36	2811677527
-35	2811687511
-36	2811697527
-36	2811707520
-37	2811717509
-37	2811727538
-36	2811737518
-37	2811747529
-37	2811757509
-37	2811767511
-36	2811777527
-37	2811787820
-35	2811797509
-36	2811807529
-36	2811817509
-35	2811827511
-37	2811837518
-36	2811847520
-37	2811857536
-36	2811867520
-36	2811877536
-37	2811887511
-37	2811897536
-35	2811907511
-34	2811917527
-35	2811927511
-36	2811937527
-37	2811947814
-36	2811957536
-37	2811967538
-36	2811977518
-36	2811987520
-37	2811997536
-37	2812007511
-36	2812017527
-35	2812027538
-36	2812037509
-36	2812047520
-37	2812057509
-36	2812067520
-36	2812077527
-37	2812087511
-37	2812097509
-36	2812107529
-36	2812117527
-36	2812127529
-36	2812137518
-36	2812147538
-36	2812157518
-37	2812167520
-37	2812177527
-37	2812187538
-37	2812197518
-36	2812207511
-37	2812217536
-35	2812227529
-36	2812237509
-37	2812247538
-37	2812257527
-35	2812267529
-36	2812277509
-36	2812287520
-37	2812297509
-37	2812307529
-36	2812317536
-36	2812327511
-36	2812337509
-37	2812347538
-36	2812357509
-36	2812367520
-37	2812377509
-35	2812387511
-36	2812397527
-36	2812407520
-35	2812417518
-37	2812427538
-36	2812437536
-34	2812447529
-36	2812457536
-36	2812467511
-36	2812477509
-36	2812487538
-36	2812497518
-36	2812507538
-36	2812517536
-36	2812527538
-36	2812537509
-36	2812547538
-36	2812557527
-35	2812567520
-37	2812577536
-37	2812587538
-37	2812597527
-36	2812607511
-36	2812617527
-36	2812627529
-37	2812637509
-36	2812647511
-36	2812657518
-36	2812667520
-36	2812677518
-36	2812687520
-36	2812697509
-36	2812707520
-36	2812717509
-36	2812727529
-37	2812737518
-35	2812747538
-36	2812757527
-37	2812767538
-36	2812777518
-36	2812787538
-36	2812797509
-36	2812807520
-37	2812817536
-37	2812827529
-35	2812837527
-37	2812847529
-36	2812857518
-36	2812867520
-36	2812877536
-36	2812888049
-36	2812897518
-36	2812907520
-37	2812917527
-36	2812927511
-36	2812937536
-36	2812947841
-37	2812957518
-37	2812967529
-36	2812977527
-36	2812987520
-36	2812997536
-37	2813007529
-37	2813017536
-37	2813027511
-36	2813037527
-36	2813047529
-36	2813057518
-35	2813067520
-36	2813077518
-36	2813087511
-37	2813097509
-37	2813107529
-36	2813117509
-36	2813127538
-37	2813137536
-37	2813147529
-37	2813157509
-37	2813167529
-36	2813177518
-37	2813187529


Angle: 10
-37	2813687538
-36	2813697509
-36	2813707529
-36	2813717509
-36	2813727511
-37	2813737536
-36	2813747538
-36	2813757509
-36	2813767520
-36	2813777527
-37	2813787538
-36	2813797527
-35	2813807529
-36	2813817518
-37	2813827529
-37	2813837536
-37	2813847511
-37	2813857536
-36	2813867538
-36	2813877527
-37	2813887529
-34	2813897527
-37	2813907520
-35	2813917509
-36	2813927520
-36	2813937757
-36	2813947814
-36	2813957536
-36	2813967520
-36	2813977536
-36	2813987511
-37	2813997509
-36	2814007529
-37	2814017527
-36	2814027529
-36	2814037518
-37	2814047511
-37	2814057527
-37	2814067520
-35	2814077536
-37	2814087529
-36	2814097509
-36	2814107520
-36	2814117509
-37	2814127511
-36	2814137518
-35	2814147538
-36	2814157527
-37	2814167520
-36	2814177518
-36	2814187520
-36	2814197536
-37	2814207538
-36	2814217509
-37	2814227511
-37	2814237527
-37	2814247538
-36	2814257536
-36	2814267529
-36	2814277509
-37	2814287529
-36	2814297518
-36	2814307529
-35	2814317536
-36	2814327529
-35	2814337701
-37	2814347529
-37	2814357536
-37	2814367529
-36	2814377536
-35	2814387520
-36	2814397527
-36	2814407511
-37	2814417536
-35	2814427520
-36	2814437527
-37	2814447529
-37	2814457518
-37	2814467538
-37	2814477536
-36	2814487511
-37	2814497509
-36	2814507520
-37	2814517509
-37	2814527511
-36	2814537527
-37	2814547511
-37	2814557518
-37	2814567511
-37	2814577536
-37	2814587538
-37	2814597518
-36	2814607538
-37	2814617518
