Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-35	2376257540
-38	2376267522
-36	2376277522
-37	2376288047
-36	2376297522
-37	2376307531
-36	2376317549
-37	2376327522
-34	2376337522
-35	2376347522
-36	2376357540
-36	2376367531
-35	2376377549
-35	2376387522
-35	2376397549
-34	2376407540
-35	2376417522
-34	2376427549
-37	2376437531
-34	2376447549
-35	2376457549
-37	2376467522
-37	2376477522
-36	2376487540
-34	2376497540
-36	2376507540
-37	2376517531
-36	2376527549
-34	2376537540
-36	2376547522
-36	2376557549
-36	2376568020
-36	2376577531
-37	2376587522
-37	2376597522
-37	2376607531
-37	2376617522
-37	2376627549
-35	2376637531
-36	2376647522
-35	2376657531
-36	2376667531
-36	2376677540
-36	2376687549
-34	2376697531
-36	2376707549
-36	2376717531
-35	2376727549
-37	2376737522
-36	2376747549
-36	2376757549
-36	2376767540
-36	2376777522
-36	2376787549
-36	2376797531
-36	2376807549
-37	2376817540
-36	2376827531
-35	2376837531
-37	2376847540
-36	2376857531
-36	2376867540
-37	2376877540
-35	2376887531
-36	2376897531
-35	2376907549
-36	2376917549
-36	2376927531
-36	2376937531
-37	2376947835
-36	2376957531
-36	2376967522
-37	2376977549
-37	2376987522
-36	2376997549
-36	2377007522
-37	2377017522
-37	2377027540
-36	2377037531
-37	2377047531
-36	2377057549
-37	2377067549
-36	2377077540
-36	2377087540
-36	2377097531
-36	2377108049
-37	2377117540
-35	2377127540
-37	2377137537
-37	2377147540
-37	2377157549
-36	2377167531
-36	2377177540
-36	2377187522
-37	2377197540
-35	2377207531
-35	2377217522
-36	2377227549
-36	2377237540
-36	2377247540
-37	2377257522
-36	2377267549
-36	2377277549
-36	2377287540
-37	2377297540
-37	2377307549
-36	2377317531
-36	2377327540
-37	2377337522
-37	2377347549
-36	2377357522
-35	2377367522
-36	2377377540
-34	2377388026
-35	2377397522
-37	2377407540
-35	2377417522
-36	2377427522
-36	2377437549
-35	2377447522
-36	2377457549
-35	2377467522
-35	2377477549
-35	2377487540
-36	2377497531
-35	2377507531
-36	2377517540
-35	2377527531
-35	2377537540
-35	2377547611
-36	2377557549
-36	2377567531
-36	2377577549
-36	2377587522
-37	2377597522
-37	2377607540
-36	2377617540
-38	2377627522
-37	2377637522
-37	2377647531
-37	2377657549
-36	2377667531
-35	2377677522
-36	2377687549
-37	2377697522
-36	2377707531
-37	2377717549
-36	2377727531
-36	2377737549
-37	2377747531
-36	2377757531
-37	2377767522
-34	2377777531
-36	2377787549
-37	2377797540
-36	2377807522
-35	2377817540
-35	2377827549
-35	2377837522
-35	2377847522
-35	2377857549
-35	2377867531
-35	2377877522
-37	2377887522
-35	2377897540
-35	2377907522
-37	2377917540
-37	2377927549
-36	2377937540
-37	2377947825
-37	2377957549
-37	2377967540
-36	2377977549
-36	2377987531
-37	2377997522
-36	2378007531
-36	2378017540
-36	2378027522
-36	2378037540
-37	2378047549
-35	2378057531
-36	2378067540
-36	2378077531
-36	2378088642
-36	2378097540
-36	2378107540
-36	2378117549
-36	2378127522
-35	2378137549
-37	2378147531
-36	2378157531
-37	2378167540
-36	2378177531
-34	2378187522
-36	2378197522
-37	2378207531
-36	2378217531
-36	2378227549
-36	2378237549
-35	2378247549
-35	2378257549
-37	2378267549


Angle: 5
-35	2378767540
-35	2378777540
-35	2378787540
-36	2378797540
-36	2378807522
-37	2378817531
-36	2378827549
-35	2378837540
-35	2378847531
-36	2378857540
-37	2378867540
-36	2378877540
-35	2378887531
-36	2378897549
-36	2378907522
-36	2378917549
-36	2378927549
-35	2378937531
-35	2378947825
-36	2378957540
-37	2378967522
-36	2378977522
-36	2378987549
-37	2378997531
-36	2379007522
-35	2379017531
-36	2379027549
-36	2379037522
-35	2379047522
-35	2379057531
-36	2379067531
-36	2379077531
-35	2379087531
-35	2379097522
-36	2379107549
-35	2379117540
-35	2379127719
-36	2379137549
-36	2379147540
-36	2379157540
-36	2379167531
-35	2379177531
-36	2379187522
-35	2379197531
-36	2379207540
-35	2379217531
-37	2379227522
-36	2379237531
-35	2379247522
-35	2379257522
-37	2379267522
-36	2379277549
-35	2379287531
-34	2379297522
-36	2379307531
-36	2379317531
-35	2379327522
-37	2379337549
-36	2379347522
-36	2379357549
-35	2379367549
-35	2379377522
