Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-40	4925807496
-42	4925817501
-41	4925827496
-42	4925837519
-42	4925847505
-41	4925857510
-40	4925867496
-41	4925877675
-42	4925887514
-40	4925897537
-40	4925907496
-41	4925917519
-41	4925927496
-42	4925937537
-42	4925947817
-41	4925957530
-41	4925967496
-42	4925977528
-42	4925987505
-40	4925997510
-40	4926007523
-42	4926017519
-40	4926027514
-41	4926037510
-40	4926047523
-42	4926057537
-42	4926067505
-41	4926077510
-40	4926087514
-41	4926097528
-41	4926107496
-42	4926117528
-40	4926127514
-41	4926137528
-41	4926147505
-41	4926157510
-42	4926167514
-40	4926177510
-41	4926187496
-42	4926197519
-42	4926207505
-41	4926217519
-42	4926227496
-40	4926237510
-40	4926247523
-40	4926257537
-40	4926267505
-42	4926277519
-41	4926287496
-42	4926297519
-41	4926307679
-42	4926317528
-42	4926327505
-42	4926337528
-42	4926347523
-40	4926357519
-40	4926367514
-41	4926377528
-42	4926387496
-40	4926397528
-41	4926407523
-42	4926417519
-40	4926427514
-40	4926437510
-40	4926447496
-42	4926457537
-40	4926467505
-40	4926477510
-41	4926487523
-40	4926497528
-42	4926507505
-40	4926517519
-42	4926527514
-40	4926537519
-40	4926547514
-42	4926557528
-40	4926567496
-41	4926577510
-42	4926587523
-40	4926597519
-42	4926607496
-42	4926617528
-42	4926627523
-40	4926637519
-42	4926647496
-41	4926657528
-40	4926667505
-40	4926677537
-40	4926687523
-42	4926697537
-40	4926707496
-42	4926717528
-40	4926727514
-40	4926737599
-40	4926747523
-40	4926757519
-40	4926767514
-42	4926777528
-40	4926787514
-40	4926797537
-40	4926807514
-42	4926817519
-42	4926827514
-41	4926837519
-42	4926847496
-40	4926857537
-41	4926867523
-42	4926877537
-40	4926887514
-42	4926897519
-40	4926907514
-41	4926917519
-42	4926927505
-40	4926937537
-42	4926947817
-42	4926957521
-42	4926967505
-42	4926977537
-42	4926987523
-40	4926997528
-42	4927007496
-42	4927017510
-42	4927027523
-42	4927037510
-42	4927047505
-40	4927057528
-40	4927067514
-42	4927077528
-41	4927087505
-42	4927097528
-42	4927107496
-41	4927117528
-41	4927127523
-41	4927137510
-41	4927147505
-40	4927157537
-42	4927167505
-40	4927177510
-42	4927187496
-40	4927197528
-40	4927207523
-41	4927217510
-40	4927227514
-41	4927237519
-42	4927247505
-42	4927257537
-41	4927267496
-42	4927277528
-41	4927287523
-40	4927297537
-42	4927307505
-42	4927317519
-41	4927327496
-41	4927337519
-42	4927347514
-42	4927357537
-40	4927367496
-40	4927377528
-42	4927387523
-42	4927397510
-41	4927407505
-42	4927417537
-42	4927427523
-40	4927437510
-42	4927447496
-41	4927457519
-42	4927467514
-42	4927477528
-41	4927487514
-40	4927497528
-43	4927507514
-42	4927517510
-42	4927527505
-41	4927537510
