Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-42	5139307496
-41	5139317528
-42	5139327496
-41	5139337519
-42	5139347523
-42	5139357510
-43	5139367523
-44	5139377684
-43	5139387514
-43	5139397510
-43	5139407496
-43	5139417528
-42	5139427514
-42	5139437537
-43	5139447505
-42	5139457519
-42	5139467514
-42	5139477528
-42	5139487523
-42	5139497537
-41	5139507514
-43	5139517510
-42	5139527514
-42	5139537510
-42	5139547523
-41	5139557528
-41	5139567523
-41	5139578081
-42	5139587514
-42	5139597537
-43	5139607505
-43	5139617519
-42	5139627523
-42	5139637519
-42	5139647514
-42	5139657528
-42	5139667496
-42	5139677519
-42	5139687496
-41	5139697519
-42	5139707496
-42	5139717519
-43	5139727505
-43	5139737519
-43	5139747514
-42	5139757519
-42	5139767496
-42	5139777537
-42	5139787505
-42	5139797537
-42	5139807699
-43	5139817537
-43	5139827496
-41	5139837510
-42	5139847514
-41	5139857519
-41	5139867514
-41	5139877501
-41	5139887496
-42	5139897528
-43	5139907523
-41	5139917510
-41	5139927496
-42	5139937528
-42	5139947826
-42	5139957521
-42	5139967523
-42	5139977537
-42	5139987514
-41	5139997519
-43	5140007496
-41	5140017537
-42	5140027514
-41	5140037537
-41	5140047514
-42	5140057528
-41	5140067523
-42	5140077510
-41	5140087496
-42	5140097510
-41	5140107514
-41	5140117510
-41	5140127523
-42	5140137537
-41	5140147523
-43	5140157537
-41	5140167514
-42	5140177537
-42	5140187514
-42	5140197528
-42	5140207523
-42	5140217519
-42	5140227514
-42	5140237510
-42	5140247523
-42	5140257510
-42	5140267523
-42	5140277528
-41	5140287523
-43	5140297528
-42	5140307496
-42	5140317519
-42	5140327496
-41	5140337528
-42	5140347514
-42	5140357510
-42	5140367496
-42	5140377510
-42	5140387523
-43	5140397510
-42	5140407514
-43	5140417537
-42	5140427514
-42	5140437528
-42	5140447514
-42	5140457537
-42	5140467523
-42	5140477528
-42	5140487523
-42	5140497528
-42	5140507523
-42	5140517510
-43	5140527505
-43	5140537510
-42	5140547505
-43	5140557537
-43	5140567496
-44	5140577528
-44	5140587523
-44	5140597528
-42	5140607523
-44	5140617537
-45	5140627514
-44	5140637519
-44	5140647514
-45	5140657537
-45	5140667514
-43	5140677519
-45	5140687514
-44	5140697519
-43	5140707505
-45	5140717528
-43	5140727514
-44	5140737537
-44	5140747505
-43	5140757519
-43	5140767523
-45	5140777537
-44	5140787496
-43	5140797537
-45	5140807514
-45	5140817528
-45	5140827514
-43	5140837519
-45	5140847496
-43	5140857510
-44	5140867514
-44	5140877510
-44	5140887496
-45	5140897528
-44	5140907514
-45	5140917528
-44	5140927523
-44	5140937519
