Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-40	5248077537
-42	5248087505
-41	5248097528
-41	5248107505
-43	5248117519
-43	5248127514
-43	5248137510
-43	5248147496
-43	5248157537
-42	5248167496
-43	5248177528
-42	5248187523
-42	5248197519
-42	5248207505
-42	5248217528
-43	5248227663
-42	5248237528
-44	5248247505
-43	5248257519
-44	5248267505
-42	5248277519
-42	5248287496
-42	5248297528
-42	5248307505
-42	5248317510
-41	5248327514
-41	5248337519
-41	5248347505
-42	5248357528
-42	5248367496
-42	5248377528
-42	5248387523
-43	5248397519
-44	5248407523
-45	5248417528
-44	5248427523
-43	5248437510
-42	5248447523
-42	5248457537
-42	5248467496
-40	5248477622
-40	5248487523
-42	5248497519
-42	5248507523
-40	5248517510
-41	5248527523
-40	5248537510
-42	5248547514
-40	5248557510
-43	5248567496
-42	5248577510
-44	5248587523
-44	5248597528
-44	5248607514
-43	5248617510
-44	5248627514
-44	5248637510
-44	5248647523
-42	5248657545
-42	5248667523
-41	5248677528
-42	5248687514
-42	5248697519
-41	5248707523
-42	5248717519
-41	5248727514
-40	5248737537
-42	5248747496
-42	5248757519
-43	5248767496
-42	5248777537
-43	5248787496
-43	5248797537
-44	5248807496
-43	5248817510
-44	5248827496
-43	5248837537
-42	5248847523
-42	5248857519
-41	5248867505
-41	5248877519
-41	5248887523
-41	5248897519
-42	5248907523
-42	5248917537
-42	5248927523
