Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11385 samples
RSSI, timestamp

-64	5195085	
-64	5244788	
-64	5294775	
-64	5344777	
-64	5394802	
-64	5444786	
-64	5494802	
-64	5544759	
-64	5594775	
-65	5644777	
-63	5694802	
-65	5744786	
-65	5794775	
-64	5844768	
-64	5894775	
-64	5944777	
-64	5994967	
-65	6044786	
-64	6094775	
-64	6144759	
-65	6194917	
-64	6244770	
-64	6294793	
-64	6344768	
-64	6394802	
-65	6444759	
-64	6494802	
-65	6544768	
-65	6594775	
-64	6644768	
-64	6694802	
-64	6744768	
-64	6794793	
-65	6844759	
-64	6894793	
-65	6944777	
-64	6994936	
-64	7044768	
-64	7094793	
-64	7144786	
-64	7194890	
-65	7244779	
-65	7294802	
-65	7344768	
-65	7394793	
-64	7444786	
-64	7494775	
-64	7544786	
-64	7594775	
-65	7644777	
-64	7695105	
-65	7744768	
-64	7794802	
-64	7844777	
-64	7894793	
-64	7944768	
-64	7995689	
-65	8044759	
-64	8094793	
-65	8144759	
-64	8194908	
-64	8244770	
-64	8294775	
-64	8344786	
-64	8394784	
-64	8444759	
-64	8494775	
-64	8544787	
-65	8594812	
-64	8644768	
-64	8694803	
-64	8744769	
-64	8794785	
-65	8844768	
-65	8894785	
-65	8944787	
-65	8994785	
-64	9044796	
-64	9094794	
-64	9145979	
-64	9195041	
-65	9245022	
-65	9294784	
-65	9344759	
-64	9394775	
-64	9444768	
-65	9494802	
-64	9544786	
-64	9594793	
-65	9644768	
-65	9694793	
-65	9744786	
-64	9794784	
-64	9844777	
-64	9894793	
-64	9944786	
-64	9994784	
-64	10044786	
-65	10094784	
-65	10144777	
-65	10194890	
-65	10244770	
-65	10294784	
-64	10344759	
-64	10394784	
-65	10444777	
-65	10494784	
-65	10544777	
-65	10594800	
-65	10644768	
-65	10694784	
-64	10744768	
-65	10794793	
-65	10844768	
-65	10894784	
-65	10944759	
-65	10994802	
-65	11044777	
-64	11094775	
-65	11145078	
-65	11194890	
-65	11244779	
-65	11294775	
-65	11344768	
-65	11394775	
-65	11444786	
-64	11494784	
-65	11544786	
-65	11594784	
-65	11644768	
-65	11694775	
-65	11744759	
-65	11794802	
-64	11844786	
-65	11894802	
-65	11944759	
-65	11994793	
-65	12044777	
-65	12094793	
-65	12144919	
-65	12194908	
-65	12244761	
-65	12294793	
-65	12344768	
-65	12394784	
-65	12444777	
-65	12494793	
-64	12544777	
-65	12594793	
-65	12645175	
-65	12694784	
-65	12744759	
-65	12794802	
-65	12845651	
-65	12894775	
-65	12944759	
-65	12994784	
-65	13044777	
-64	13094802	
-64	13144768	
-65	13194899	
-65	13244761	
-65	13294775	
-65	13344786	
-65	13394793	
-65	13444768	
-65	13494775	
-65	13544786	
-65	13594793	
-65	13644786	
-65	13694784	
-65	13744777	
-65	13794802	
-65	13844980	
-65	13894784	
-65	13944759	
-65	13994784	
-65	14044768	
-65	14094793	
-65	14144768	
-65	14194908	
-65	14244770	
-65	14294784	
-65	14344786	
-65	14395342	
-65	14444768	
-64	14494802	
-65	14544777	
-65	14594784	
-65	14644768	
-65	14694784	
-65	14744777	
-65	14794802	
-65	14844786	
-65	14894802	
-65	14944768	
-65	14994793	
-65	15047419	
-64	15094784	
-64	15144960	
-65	15194917	
-65	15244761	
-65	15294927	
-64	15344768	
-64	15395981	
-65	15444768	
-64	15494793	
-65	15544759	
-65	15594775	
-65	15644786	
-65	15694802	
-65	15744942	
-65	15794793	
-64	15844777	
-64	15894802	
-64	15944768	
-64	15994784	
-65	16044768	
-65	16095289	
-65	16144786	
-64	16194917	
-65	16244779	
-64	16294775	
-64	16344759	
-64	16394793	
-65	16444768	
-65	16494802	
-65	16544777	
-65	16594802	
-64	16644768	
-64	16694784	
-65	16744786	
-65	16794802	
-65	16844917	
-65	16894775	
-65	16944777	
-64	16994793	
-64	17044777	
-64	17094785	
-64	17144777	
-65	17194917	
-64	17244761	
-64	17295267	
-64	17344768	
-64	17394775	
-64	17444777	
-64	17494775	
-64	17544768	
-64	17594775	
-64	17644777	
-64	17694784	
-64	17744759	
-64	17794802	
-64	17844777	
-64	17894784	
-64	17944786	
-64	17994784	
-64	18044786	
-64	18094802	
-65	18144786	
-64	18194908	
-64	18244788	
-65	18294802	
-64	18344786	
-64	18394784	
-65	18444768	
-65	18494793	
-64	18544759	
-64	18594802	
-64	18644786	
-64	18694784	
-64	18744759	
-65	18794775	
-64	18844768	
-64	18894802	
-64	18944777	
-64	18994793	
-64	19044768	
-64	19094784	
-64	19144786	
-64	19194908	
-64	19244788	
-64	19294784	
-64	19344768	
-64	19394784	
-64	19444777	
-64	19494793	
-65	19544777	
-65	19594793	
-65	19644786	
-65	19694775	
-64	19744759	
-64	19794793	
-65	19844786	
-65	19894784	
-65	19944786	
-65	19994802	
-65	20044786	
-64	20094835	
-65	20144777	
-65	20194908	
-65	20244788	
-65	20294775	
-65	20344786	
-65	20394793	
-65	20444992	
-65	20494793	
-64	20544786	
-65	20594793	
-65	20644768	
-64	20694784	
-65	20744759	
-65	20794793	
-65	20844768	
-65	20894784	
-64	20944786	
-65	20994775	
-64	21044768	
-64	21094802	
-64	21144777	
-65	21194917	
-65	21244779	
-65	21294775	
-64	21344768	
-64	21394772	
-64	21444766	
-64	21494775	
-64	21544942	
-65	21594784	
-64	21644777	
-64	21694793	
-64	21744777	
-65	21794775	
-64	21844768	
-64	21894784	
-65	21945752	
-65	21994784	
-64	22044759	
-66	22094793	
-65	22144786	
-65	22194917	
-65	22244761	
-64	22294802	
-65	22344759	
-64	22394775	
-64	22444768	
-65	22494784	
-65	22544777	
-65	22594784	
-65	22644768	
-64	22694802	
-65	22744768	
-65	22794775	
-66	22844759	
-65	22894793	
-65	22944768	
-65	22994784	
-65	23044777	
-65	23094793	
-65	23144935	
-65	23194899	
-65	23244788	
-65	23294784	
-65	23344777	
-65	23394775	
-65	23444777	
-65	23494784	
-65	23544759	
-64	23594802	
-65	23644777	
-64	23694793	
-65	23744759	
-65	23794802	
-65	23844786	
-65	23894802	
-65	23944786	
-65	23994802	
-65	24044777	
-65	24094784	
-64	24144777	
-65	24194908	
-65	24244788	
-65	24294793	
-65	24344759	
-65	24394793	
-65	24444777	
-65	24494784	
-64	24544759	
-65	24594784	
-65	24644768	
-65	24694802	
-64	24744768	
-65	24794853	
-65	24844759	
-65	24894802	
-65	24944786	
-65	24994784	
-65	25044768	
-64	25094784	
-65	25144777	
-65	25194917	
-65	25244770	
-65	25294775	
-65	25344786	
-64	25394802	
-65	25444768	
-65	25494775	
-65	25544914	
-65	25594775	
-65	25644759	
-64	25694775	
-65	25744759	
-65	25794793	
-65	25844786	
-65	25894802	
-65	25944786	
-65	25994784	
-64	26044759	
-65	26094775	
-65	26144969	
-64	26194908	
-65	26244770	
-65	26294784	
-64	26344768	
-65	26394793	
-65	26444777	
-65	26494784	
-64	26544786	
-65	26594793	
-65	26644759	
-64	26694784	
-64	26744777	
-65	26794784	
-64	26844777	
-65	26894784	
-65	26944777	
-65	26994802	
-66	27044768	
-65	27094775	
-65	27144768	
-65	27194890	
-65	27244779	
-65	27294802	
-65	27344786	
-65	27394793	
-64	27444777	
-65	27494793	
-65	27544768	
-65	27594940	
-64	27644759	
-65	27694775	
-65	27744786	
-64	27794793	
-64	27844768	
-64	27894784	
-65	27944768	
-65	27994802	
-65	28044759	
-65	28094793	
-65	28144786	
-65	28194908	
-65	28244761	
-65	28294793	
-64	28344777	
-65	28394802	
-64	28444768	
-65	28494793	
-65	28544759	
-65	28594784	
-65	28644768	
-65	28694793	
-65	28744768	
-65	28794793	
-65	28844768	
-65	28894784	
-65	28944777	
-65	28994802	
-65	29044768	
-65	29094775	
-65	29144768	
-65	29194899	
-64	29244761	
-65	29294802	
-64	29344786	
-65	29395023	
-65	29444768	
-65	29494775	
-65	29544759	
-64	29594802	
-64	29644768	
-65	29694775	
-65	29744759	
-65	29795314	
-65	29844768	
-64	29894775	
-64	29944759	
-64	29994775	
-65	30044759	
-64	30094939	
-65	30144768	
-63	5195112	
-63	5244788	
-63	5294784	
-63	5344768	
-62	5394802	
-63	5444777	
-62	5494775	
-62	5544786	
-63	5594802	
-62	5644777	
-62	5694793	
-63	5744768	
-63	5794784	
-63	5844786	
-63	5894840	
-63	5944768	
-63	5994784	
-63	6044768	
-62	6094793	
-63	6144939	
-63	6194899	
-62	6244770	
-63	6294775	
-62	6344768	
-63	6394802	
-62	6444759	
-62	6494793	
-62	6544768	
-63	6594775	
-63	6644759	
-62	6694802	
-63	6744768	
-63	6794802	
-63	6844786	
-63	6894793	
-63	6944777	
-63	6994793	
-63	7044777	
-63	7094784	
-63	7144768	
-63	7194908	
-63	7244788	
-63	7294793	
-63	7344786	
-63	7394775	
-62	7444768	
-63	7494784	
-62	7544786	
-62	7594793	
-62	7644786	
-63	7694802	
-62	7744786	
-63	7794793	
-62	7844777	
-63	7894784	
-62	7944786	
-62	7994802	
-62	8044768	
-63	8094802	
-63	8144759	
-63	8194890	
-63	8244770	
-62	8294793	
-62	8344759	
-63	8394793	
-63	8444777	
-63	8494793	
-63	8544787	
-63	8594785	
-63	8644796	
-63	8694785	
-63	8744787	
-63	8794794	
-63	8844787	
-63	8894803	
-63	8944787	
-63	8994803	
-63	9044769	
-63	9094803	
-63	9144796	
-63	9195059	
-63	9244779	
-63	9294802	
-63	9344759	
-63	9395021	
-63	9444768	
-63	9494802	
-63	9544786	
-63	9594784	
-63	9644786	
-63	9694784	
-63	9744786	
-63	9794775	
-62	9844759	
-63	9894784	
-63	9944759	
-62	9994793	
-63	10044777	
-63	10094793	
-63	10144768	
-63	10194890	
-63	10244984	
-62	10294802	
-63	10344786	
-63	10394784	
-63	10444777	
-63	10494775	
-62	10544777	
-63	10594784	
-63	10644768	
-63	10695261	
-63	10744768	
-63	10794775	
-63	10844974	
-63	10894784	
-63	10944777	
-63	10994784	
-63	11044759	
-63	11094793	
-63	11144768	
-63	11194908	
-63	11245224	
-63	11294793	
-63	11344777	
-62	11394775	
-62	11444786	
-63	11494775	
-63	11544777	
-63	11594775	
-63	11644783	
-63	11694793	
-63	11744786	
-63	11794784	
-63	11844759	
-63	11894793	
-63	11944768	
-63	11995445	
-63	12044759	
-63	12094802	
-62	12144777	
-63	12194908	
-63	12244761	
-63	12294784	
-63	12344768	
-63	12394793	
-63	12444768	
-63	12494784	
-62	12544768	
-63	12594784	
-63	12644786	
-63	12694793	
-63	12744777	
-63	12794784	
-63	12844768	
-63	12894793	
-63	12944759	
-63	12994802	
-63	13044786	
-63	13094793	
-63	13144768	
-63	13194890	
-63	13244770	
-63	13294793	
-63	13344777	
-63	13395557	
-63	13444786	
-63	13494775	
-63	13544759	
-62	13594775	
-62	13644768	
-63	13694793	
-63	13744768	
-63	13794775	
-63	13844786	
-63	13894793	
-63	13944759	
-63	13994784	
-62	14044777	
-62	14095029	
-63	14144777	
-63	14194917	
-63	14244779	
-63	14294802	
-63	14344786	
-62	14394802	
-62	14444768	
-63	14494784	
-62	14544759	
-63	14594775	
-62	14644768	
-63	14694793	
-62	14744786	
-63	14794775	
-63	14844768	
-63	14894775	
-63	14944786	
-63	14995906	
-63	15044777	
-63	15094784	
-63	15144777	
-63	15194917	
-63	15244803	
-63	15294985	
-63	15344915	
-63	15394782	
-63	15444768	
-63	15494784	
-63	15544768	
-63	15594802	
-63	15644777	
-63	15694784	
-63	15744759	
-63	15794802	
