Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11394 samples
RSSI, timestamp

-55	5195085	
-53	5244788	
-56	5294775	
-56	5344777	
-55	5394802	
-55	5444786	
-54	5494802	
-54	5544759	
-53	5594775	
-53	5644777	
-54	5694802	
-55	5744786	
-55	5794775	
-53	5844768	
-54	5894775	
-54	5944777	
-54	5994967	
-54	6044786	
-54	6094775	
-53	6144759	
-53	6194917	
-54	6244770	
-54	6294793	
-54	6344768	
-55	6394802	
-55	6444759	
-54	6494802	
-54	6544768	
-53	6594775	
-55	6644768	
-54	6694802	
-54	6744768	
-53	6794793	
-53	6844759	
-56	6894793	
-54	6944777	
-55	6994936	
-54	7044768	
-54	7094793	
-55	7144786	
-54	7194890	
-55	7244779	
-56	7294802	
-55	7344768	
-54	7394793	
-54	7444786	
-54	7494775	
-55	7544786	
-53	7594775	
-53	7644777	
-56	7695105	
-55	7744768	
-53	7794802	
-53	7844777	
-55	7894793	
-53	7944768	
-53	7995689	
-53	8044759	
-56	8094793	
-56	8144759	
-54	8194908	
-54	8244770	
-53	8294775	
-53	8344786	
-53	8394784	
-53	8444759	
-53	8494775	
-55	8544787	
-53	8594812	
-53	8644768	
-54	8694803	
-54	8744769	
-53	8794785	
-55	8844768	
-54	8894785	
-55	8944787	
-55	8994785	
-53	9044796	
-53	9094794	
-54	9145979	
-55	9195041	
-53	9245022	
-54	9294784	
-53	9344759	
-53	9394775	
-55	9444768	
-54	9494802	
-53	9544786	
-55	9594793	
-53	9644768	
-54	9694793	
-53	9744786	
-53	9794784	
-54	9844777	
-53	9894793	
-53	9944786	
-54	9994784	
-56	10044786	
-54	10094784	
-54	10144777	
-54	10194890	
-54	10244770	
-53	10294784	
-53	10344759	
-54	10394784	
-56	10444777	
-54	10494784	
-54	10544777	
-54	10594800	
-54	10644768	
-54	10694784	
-54	10744768	
-54	10794793	
-54	10844768	
-56	10894784	
-54	10944759	
-54	10994802	
-55	11044777	
-54	11094775	
-54	11145078	
-54	11194890	
-56	11244779	
-55	11294775	
-55	11344768	
-56	11394775	
-54	11444786	
-56	11494784	
-54	11544786	
-55	11594784	
-56	11644768	
-56	11694775	
-54	11744759	
-56	11794802	
-54	11844786	
-54	11894802	
-53	11944759	
-54	11994793	
-54	12044777	
-55	12094793	
-54	12144919	
-54	12194908	
-53	12244761	
-54	12294793	
-54	12344768	
-54	12394784	
-55	12444777	
-54	12494793	
-53	12544777	
-54	12594793	
-54	12645175	
-53	12694784	
-54	12744759	
-54	12794802	
-54	12845651	
-55	12894775	
-53	12944759	
-55	12994784	
-53	13044777	
-53	13094802	
-54	13144768	
-53	13194899	
-54	13244761	
-53	13294775	
-54	13344786	
-54	13394793	
-54	13444768	
-54	13494775	
-53	13544786	
-54	13594793	
-55	13644786	
-53	13694784	
-54	13744777	
-54	13794802	
-55	13844980	
-54	13894784	
-54	13944759	
-54	13994784	
-56	14044768	
-55	14094793	
-56	14144768	
-54	14194908	
-54	14244770	
-56	14294784	
-54	14344786	
-54	14395342	
-54	14444768	
-56	14494802	
-54	14544777	
-56	14594784	
-54	14644768	
-54	14694784	
-54	14744777	
-55	14794802	
-54	14844786	
-54	14894802	
-56	14944768	
-55	14994793	
-54	15047419	
-54	15094784	
-53	15144960	
-55	15194917	
-56	15244761	
-54	15294927	
-56	15344768	
-53	15395981	
-54	15444768	
-54	15494793	
-54	15544759	
-55	15594775	
-53	15644786	
-53	15694802	
-53	15744942	
-54	15794793	
-53	15844777	
-53	15894802	
-53	15944768	
-53	15994784	
-53	16044768	
-56	16095289	
-53	16144786	
-55	16194917	
-54	16244779	
-53	16294775	
-53	16344759	
-54	16394793	
-55	16444768	
-55	16494802	
-53	16544777	
-53	16594802	
-53	16644768	
-55	16694784	
-54	16744786	
-53	16794802	
-53	16844917	
-56	16894775	
-54	16944777	
-56	16994793	
-54	17044777	
-56	17094785	
-54	17144777	
-56	17194917	
-54	17244761	
-54	17295267	
-56	17344768	
-54	17394775	
-54	17444777	
-54	17494775	
