Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11392 samples
RSSI, timestamp

-54	5195085	
-54	5244788	
-55	5294775	
-55	5344777	
-56	5394802	
-56	5444786	
-55	5494802	
-56	5544759	
-56	5594775	
-55	5644777	
-55	5694802	
-55	5744786	
-54	5794775	
-56	5844768	
-54	5894775	
-54	5944777	
-56	5994967	
-55	6044786	
-54	6094775	
-54	6144759	
-56	6194917	
-54	6244770	
-54	6294793	
-54	6344768	
-56	6394802	
-54	6444759	
-56	6494802	
-54	6544768	
-54	6594775	
-54	6644768	
-54	6694802	
-56	6744768	
-56	6794793	
-55	6844759	
-55	6894793	
-56	6944777	
-55	6994936	
-54	7044768	
-56	7094793	
-56	7144786	
-55	7194890	
-56	7244779	
-54	7294802	
-54	7344768	
-56	7394793	
-54	7444786	
-54	7494775	
-55	7544786	
-56	7594775	
-54	7644777	
-54	7695105	
-54	7744768	
-54	7794802	
-54	7844777	
-54	7894793	
-54	7944768	
-56	7995689	
-54	8044759	
-55	8094793	
-54	8144759	
-54	8194908	
-55	8244770	
-56	8294775	
-54	8344786	
-54	8394784	
-54	8444759	
-55	8494775	
-55	8544787	
-56	8594812	
-55	8644768	
-54	8694803	
-55	8744769	
-55	8794785	
-54	8844768	
-54	8894785	
-55	8944787	
-54	8994785	
-54	9044796	
-56	9094794	
-56	9145979	
-56	9195041	
-54	9245022	
-56	9294784	
-54	9344759	
-56	9394775	
-54	9444768	
-56	9494802	
-56	9544786	
-56	9594793	
-54	9644768	
-56	9694793	
-54	9744786	
-55	9794784	
-55	9844777	
-56	9894793	
-56	9944786	
-56	9994784	
-54	10044786	
-54	10094784	
-54	10144777	
-54	10194890	
-54	10244770	
-54	10294784	
-54	10344759	
-54	10394784	
-56	10444777	
-56	10494784	
-56	10544777	
-55	10594800	
-56	10644768	
-55	10694784	
-56	10744768	
-55	10794793	
-56	10844768	
-56	10894784	
-56	10944759	
-55	10994802	
-54	11044777	
-54	11094775	
-54	11145078	
-54	11194890	
-55	11244779	
-55	11294775	
-55	11344768	
-56	11394775	
-55	11444786	
-54	11494784	
-57	11544786	
-55	11594784	
-55	11644768	
-54	11694775	
-55	11744759	
-54	11794802	
-55	11844786	
-57	11894802	
-54	11944759	
-56	11994793	
-55	12044777	
-54	12094793	
-55	12144919	
-56	12194908	
-56	12244761	
-55	12294793	
-55	12344768	
-54	12394784	
-55	12444777	
-54	12494793	
-54	12544777	
-55	12594793	
-54	12645175	
-56	12694784	
-54	12744759	
-55	12794802	
-54	12845651	
-55	12894775	
-56	12944759	
-54	12994784	
-56	13044777	
-56	13094802	
-56	13144768	
-57	13194899	
-54	13244761	
-56	13294775	
-55	13344786	
-54	13394793	
-56	13444768	
-55	13494775	
-55	13544786	
-56	13594793	
-54	13644786	
-54	13694784	
-54	13744777	
-54	13794802	
-54	13844980	
-55	13894784	
-54	13944759	
-55	13994784	
-54	14044768	
-55	14094793	
-54	14144768	
-56	14194908	
-54	14244770	
-55	14294784	
-56	14344786	
-55	14395342	
-54	14444768	
-55	14494802	
-54	14544777	
-55	14594784	
-56	14644768	
-56	14694784	
-56	14744777	
-56	14794802	
-54	14844786	
-54	14894802	
-54	14944768	
-56	14994793	
-55	15047419	
-54	15094784	
-56	15144960	
-55	15194917	
-54	15244761	
-55	15294927	
-55	15344768	
-56	15395981	
-55	15444768	
-55	15494793	
-56	15544759	
-54	15594775	
-55	15644786	
-56	15694802	
-56	15744942	
-56	15794793	
-56	15844777	
-56	15894802	
-54	15944768	
-54	15994784	
-55	16044768	
-54	16095289	
-55	16144786	
-54	16194917	
-54	16244779	
-55	16294775	
-56	16344759	
-55	16394793	
-54	16444768	
-55	16494802	
-54	16544777	
-56	16594802	
-54	16644768	
-55	16694784	
-55	16744786	
-56	16794802	
-55	16844917	
-54	16894775	
-56	16944777	
-54	16994793	
-54	17044777	
-55	17094785	
-54	17144777	
-56	17194917	
-54	17244761	
-55	17295267	
-55	17344768	
-56	17394775	
-54	17444777	
-55	17494775	
-56	17544768	
-56	17594775	
-55	17644777	
-56	17694784	
-55	17744759	
-54	17794802	
-56	17844777	
-56	17894784	
-55	17944786	
-55	17994784	
-54	18044786	
-56	18094802	
-56	18144786	
-54	18194908	
-56	18244788	
-55	18294802	
-56	18344786	
-55	18394784	
-56	18444768	
-56	18494793	
-56	18544759	
-54	18594802	
-54	18644786	
-57	18694784	
-56	18744759	
-56	18794775	
-55	18844768	
-54	18894802	
-54	18944777	
-54	18994793	
-54	19044768	
-55	19094784	
-55	19144786	
-55	19194908	
-55	19244788	
-54	19294784	
-54	19344768	
-55	19394784	
-54	19444777	
-55	19494793	
-55	19544777	
-56	19594793	
-56	19644786	
-55	19694775	
-56	19744759	
-55	19794793	
-55	19844786	
-55	19894784	
-55	19944786	
-55	19994802	
-55	20044786	
-55	20094835	
-54	20144777	
-54	20194908	
-56	20244788	
-54	20294775	
-55	20344786	
-56	20394793	
-55	20444992	
-56	20494793	
-55	20544786	
-56	20594793	
-54	20644768	
-56	20694784	
-56	20744759	
-55	20794793	
-55	20844768	
-55	20894784	
-54	20944786	
-54	20994775	
-54	21044768	
-55	21094802	
-56	21144777	
-54	21194917	
-54	21244779	
-55	21294775	
-56	21344768	
-55	21394772	
-54	21444766	
-55	21494775	
-55	21544942	
