Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11347 samples
RSSI, timestamp

-65	5195085	
-64	5244788	
-66	5294775	
-65	5344777	
-65	5394802	
-65	5444786	
-65	5494802	
-66	5544759	
-66	5594775	
-65	5644777	
-65	5694802	
-65	5744786	
-65	5794775	
-66	5844768	
-65	5894775	
-66	5944777	
-65	5994967	
-65	6044786	
-65	6094775	
-65	6144759	
-65	6194917	
-65	6244770	
-65	6294793	
-66	6344768	
-66	6394802	
-65	6444759	
-65	6494802	
-65	6544768	
-66	6594775	
-66	6644768	
-66	6694802	
-65	6744768	
-65	6794793	
-66	6844759	
-65	6894793	
-65	6944777	
-65	6994936	
-65	7044768	
-66	7094793	
-65	7144786	
-65	7194890	
-65	7244779	
-65	7294802	
-65	7344768	
-64	7394793	
-65	7444786	
-66	7494775	
-65	7544786	
-66	7594775	
-65	7644777	
-65	7695105	
-65	7744768	
-65	7794802	
-65	7844777	
-65	7894793	
-65	7944768	
-65	7995689	
-66	8044759	
-66	8094793	
-66	8144759	
-64	8194908	
-65	8244770	
-65	8294775	
-65	8344786	
-66	8394784	
-66	8444759	
-66	8494775	
-66	8544787	
-65	8594812	
-65	8644768	
-66	8694803	
-67	8744769	
-66	8794785	
-65	8844768	
-65	8894785	
-65	8944787	
-66	8994785	
-66	9044796	
-65	9094794	
-66	9145979	
-65	9195041	
-65	9245022	
-66	9294784	
-65	9344759	
-66	9394775	
-67	9444768	
-66	9494802	
-66	9544786	
-66	9594793	
-65	9644768	
-65	9694793	
-65	9744786	
-65	9794784	
-66	9844777	
-66	9894793	
-65	9944786	
-66	9994784	
-65	10044786	
-65	10094784	
-66	10144777	
-66	10194890	
-65	10244770	
-66	10294784	
-66	10344759	
-65	10394784	
-65	10444777	
-65	10494784	
-65	10544777	
-66	10594800	
-66	10644768	
-66	10694784	
-67	10744768	
-66	10794793	
-65	10844768	
-65	10894784	
-65	10944759	
-65	10994802	
-65	11044777	
-65	11094775	
-65	11145078	
-65	11194890	
-65	11244779	
-65	11294775	
-65	11344768	
-65	11394775	
-65	11444786	
-65	11494784	
-65	11544786	
-65	11594784	
-65	11644768	
-65	11694775	
-65	11744759	
-65	11794802	
-65	11844786	
-65	11894802	
-64	11944759	
-65	11994793	
-65	12044777	
-65	12094793	
-64	12144919	
-65	12194908	
-65	12244761	
-65	12294793	
-66	12344768	
-65	12394784	
-65	12444777	
-66	12494793	
-65	12544777	
-65	12594793	
-66	12645175	
-65	12694784	
-66	12744759	
-66	12794802	
-67	12845651	
-65	12894775	
-66	12944759	
-65	12994784	
-66	13044777	
-65	13094802	
-67	13144768	
-66	13194899	
-66	13244761	
-65	13294775	
-65	13344786	
-65	13394793	
-65	13444768	
-66	13494775	
-66	13544786	
-65	13594793	
-65	13644786	
-65	13694784	
-65	13744777	
-65	13794802	
-65	13844980	
-65	13894784	
-65	13944759	
-66	13994784	
-65	14044768	
-66	14094793	
-66	14144768	
-66	14194908	
-66	14244770	
-66	14294784	
-65	14344786	
-66	14395342	
-66	14444768	
-65	14494802	
-65	14544777	
-66	14594784	
-66	14644768	
-65	14694784	
-65	14744777	
-65	14794802	
-65	14844786	
-67	14894802	
-66	14944768	
-66	14994793	
-67	15047419	
-65	15094784	
-66	15144960	
-66	15194917	
-66	15244761	
-66	15294927	
-65	15344768	
-65	15395981	
-65	15444768	
-66	15494793	
-65	15544759	
-65	15594775	
-65	15644786	
-66	15694802	
-65	15744942	
-66	15794793	
-65	15844777	
