Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11355 samples
RSSI, timestamp

-52	5195085	
-51	5244788	
-51	5294775	
-51	5344777	
-51	5394802	
-51	5444786	
-50	5494802	
-50	5544759	
-50	5594775	
-50	5644777	
-50	5694802	
-50	5744786	
-50	5794775	
-51	5844768	
-51	5894775	
-50	5944777	
-51	5994967	
-53	6044786	
-51	6094775	
-51	6144759	
-51	6194917	
-51	6244770	
-51	6294793	
-51	6344768	
-51	6394802	
-51	6444759	
-53	6494802	
-52	6544768	
-51	6594775	
-52	6644768	
-52	6694802	
-51	6744768	
-51	6794793	
-51	6844759	
-51	6894793	
-51	6944777	
-51	6994936	
-51	7044768	
-50	7094793	
-51	7144786	
-51	7194890	
-52	7244779	
-51	7294802	
-51	7344768	
-51	7394793	
-52	7444786	
-52	7494775	
-52	7544786	
-52	7594775	
-51	7644777	
-52	7695105	
-51	7744768	
-51	7794802	
-51	7844777	
-50	7894793	
-51	7944768	
-52	7995689	
-52	8044759	
-51	8094793	
-51	8144759	
-52	8194908	
-51	8244770	
-50	8294775	
-50	8344786	
-51	8394784	
-51	8444759	
-52	8494775	
-50	8544787	
-50	8594812	
-50	8644768	
-51	8694803	
-51	8744769	
-50	8794785	
-50	8844768	
-50	8894785	
-50	8944787	
-52	8994785	
-50	9044796	
-50	9094794	
-50	9145979	
-50	9195041	
-50	9245022	
-50	9294784	
-50	9344759	
-52	9394775	
-50	9444768	
-52	9494802	
-52	9544786	
-50	9594793	
-50	9644768	
-50	9694793	
-50	9744786	
-50	9794784	
-51	9844777	
-50	9894793	
-51	9944786	
-51	9994784	
-50	10044786	
-51	10094784	
-50	10144777	
-51	10194890	
-51	10244770	
-51	10294784	
-51	10344759	
-51	10394784	
-50	10444777	
-50	10494784	
-50	10544777	
-51	10594800	
-51	10644768	
-50	10694784	
-50	10744768	
-50	10794793	
-50	10844768	
-50	10894784	
-51	10944759	
-50	10994802	
-51	11044777	
-50	11094775	
-50	11145078	
-51	11194890	
-50	11244779	
-50	11294775	
-50	11344768	
-50	11394775	
-51	11444786	
-50	11494784	
-50	11544786	
-50	11594784	
-50	11644768	
-52	11694775	
-51	11744759	
-50	11794802	
-50	11844786	
-51	11894802	
-50	11944759	
-51	11994793	
-50	12044777	
-52	12094793	
-50	12144919	
-51	12194908	
-51	12244761	
-51	12294793	
-50	12344768	
-50	12394784	
-50	12444777	
-51	12494793	
-51	12544777	
-50	12594793	
-50	12645175	
-50	12694784	
-50	12744759	
-50	12794802	
-50	12845651	
-50	12894775	
-50	12944759	
-50	12994784	
-51	13044777	
-50	13094802	
-51	13144768	
-51	13194899	
-50	13244761	
-50	13294775	
-50	13344786	
-50	13394793	
-50	13444768	
-50	13494775	
-51	13544786	
-50	13594793	
-50	13644786	
-51	13694784	
-50	13744777	
-50	13794802	
-50	13844980	
-50	13894784	
-50	13944759	
-50	13994784	
-50	14044768	
-51	14094793	
-50	14144768	
-50	14194908	
-50	14244770	
-52	14294784	
-51	14344786	
-50	14395342	
-50	14444768	
-51	14494802	
-50	14544777	
-51	14594784	
-50	14644768	
-50	14694784	
-51	14744777	
-50	14794802	
-50	14844786	
-51	14894802	
-51	14944768	
-51	14994793	
-52	15047419	
-50	15094784	
-51	15144960	
-52	15194917	
-52	15244761	
-52	15294927	
-51	15344768	
-50	15395981	
-51	15444768	
-50	15494793	
-50	15544759	
-50	15594775	
-50	15644786	
-51	15694802	
-51	15744942	
-50	15794793	
-50	15844777	
-50	15894802	
-50	15944768	
-50	15994784	
-50	16044768	
-52	16095289	
-51	16144786	
-50	16194917	
-51	16244779	
-50	16294775	
-51	16344759	
-51	16394793	
