Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11393 samples
RSSI, timestamp

-54	5195085	
-54	5244788	
-54	5294775	
-54	5344777	
-54	5394802	
-54	5444786	
-54	5494802	
-53	5544759	
-54	5594775	
-54	5644777	
-54	5694802	
-54	5744786	
-54	5794775	
-56	5844768	
-53	5894775	
-54	5944777	
-54	5994967	
-54	6044786	
-54	6094775	
-54	6144759	
-54	6194917	
-53	6244770	
-53	6294793	
-54	6344768	
-54	6394802	
-54	6444759	
-54	6494802	
-54	6544768	
-54	6594775	
-53	6644768	
-54	6694802	
-54	6744768	
-54	6794793	
-54	6844759	
-54	6894793	
-54	6944777	
-54	6994936	
-54	7044768	
-54	7094793	
-54	7144786	
-54	7194890	
-54	7244779	
-54	7294802	
-54	7344768	
-54	7394793	
-54	7444786	
-54	7494775	
-54	7544786	
-54	7594775	
-54	7644777	
-54	7695105	
-54	7744768	
-54	7794802	
-54	7844777	
-54	7894793	
-54	7944768	
-54	7995689	
-54	8044759	
-55	8094793	
-56	8144759	
-54	8194908	
-54	8244770	
-54	8294775	
-54	8344786	
-54	8394784	
-54	8444759	
-54	8494775	
-55	8544787	
-54	8594812	
-54	8644768	
-54	8694803	
-54	8744769	
-54	8794785	
-54	8844768	
-54	8894785	
-54	8944787	
-54	8994785	
-54	9044796	
-54	9094794	
-54	9145979	
-54	9195041	
-54	9245022	
-55	9294784	
-54	9344759	
-54	9394775	
-54	9444768	
-54	9494802	
-53	9544786	
-54	9594793	
-54	9644768	
-54	9694793	
-54	9744786	
-54	9794784	
-54	9844777	
-54	9894793	
-54	9944786	
-54	9994784	
-54	10044786	
-54	10094784	
-54	10144777	
-54	10194890	
-54	10244770	
-54	10294784	
-54	10344759	
-56	10394784	
-54	10444777	
-54	10494784	
-54	10544777	
-54	10594800	
-54	10644768	
-54	10694784	
-54	10744768	
-54	10794793	
-54	10844768	
-54	10894784	
-54	10944759	
-54	10994802	
-54	11044777	
-54	11094775	
-54	11145078	
-54	11194890	
-54	11244779	
-54	11294775	
-54	11344768	
-54	11394775	
-54	11444786	
-54	11494784	
-54	11544786	
-54	11594784	
-54	11644768	
-54	11694775	
-54	11744759	
-54	11794802	
-54	11844786	
-54	11894802	
-54	11944759	
-54	11994793	
-54	12044777	
-54	12094793	
-54	12144919	
-54	12194908	
-54	12244761	
-54	12294793	
-54	12344768	
-54	12394784	
-54	12444777	
-54	12494793	
-54	12544777	
-54	12594793	
-54	12645175	
-54	12694784	
-54	12744759	
-55	12794802	
-54	12845651	
-56	12894775	
-54	12944759	
-54	12994784	
-54	13044777	
-54	13094802	
-54	13144768	
-54	13194899	
-54	13244761	
-54	13294775	
-54	13344786	
-54	13394793	
-54	13444768	
-55	13494775	
-54	13544786	
-54	13594793	
-54	13644786	
-54	13694784	
-54	13744777	
-54	13794802	
-54	13844980	
-54	13894784	
-54	13944759	
-54	13994784	
-54	14044768	
-54	14094793	
-55	14144768	
-54	14194908	
-54	14244770	
-55	14294784	
-54	14344786	
-54	14395342	
-54	14444768	
-54	14494802	
-54	14544777	
-54	14594784	
-54	14644768	
-54	14694784	
-55	14744777	
-54	14794802	
-54	14844786	
-54	14894802	
-54	14944768	
-54	14994793	
-54	15047419	
-54	15094784	
-54	15144960	
-55	15194917	
-54	15244761	
-56	15294927	
-54	15344768	
-54	15395981	
-54	15444768	
-54	15494793	
-54	15544759	
-54	15594775	
-55	15644786	
-54	15694802	
-54	15744942	
-54	15794793	
-54	15844777	
-54	15894802	
-54	15944768	
-54	15994784	
-54	16044768	
-54	16095289	
-54	16144786	
-54	16194917	
-54	16244779	
-54	16294775	
-54	16344759	
-54	16394793	
-54	16444768	
-54	16494802	
-54	16544777	
-54	16594802	
-54	16644768	
-54	16694784	
-54	16744786	
-54	16794802	
-54	16844917	
-56	16894775	
-54	16944777	
-54	16994793	
-54	17044777	
-55	17094785	
-55	17144777	
-54	17194917	
-54	17244761	
-55	17295267	
-54	17344768	
-54	17394775	
-54	17444777	
-54	17494775	
-55	17544768	
-54	17594775	
-55	17644777	
-54	17694784	
-55	17744759	
-54	17794802	
-54	17844777	
-54	17894784	
-54	17944786	
-54	17994784	
-55	18044786	
-54	18094802	
-55	18144786	
-54	18194908	
-54	18244788	
-55	18294802	
-55	18344786	
-54	18394784	
-55	18444768	
-54	18494793	
-54	18544759	
-54	18594802	
-54	18644786	
-55	18694784	
-54	18744759	
-54	18794775	
-54	18844768	
-54	18894802	
-54	18944777	
-54	18994793	
-54	19044768	
-54	19094784	
-54	19144786	
-54	19194908	
-54	19244788	
-55	19294784	
-54	19344768	
-54	19394784	
-54	19444777	
-54	19494793	
-54	19544777	
-54	19594793	
-54	19644786	
-55	19694775	
-54	19744759	
-54	19794793	
-54	19844786	
-54	19894784	
-54	19944786	
-54	19994802	
-54	20044786	
-55	20094835	
-54	20144777	
-54	20194908	
-54	20244788	
-54	20294775	
-54	20344786	
-55	20394793	
-54	20444992	
-54	20494793	
-54	20544786	
-54	20594793	
-54	20644768	
-54	20694784	
-54	20744759	
-54	20794793	
-54	20844768	
-55	20894784	
-54	20944786	
-54	20994775	
-54	21044768	
-54	21094802	
-54	21144777	
-54	21194917	
-54	21244779	
-54	21294775	
-54	21344768	
-54	21394772	
-54	21444766	
-54	21494775	
-54	21544942	
