Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11393 samples
RSSI, timestamp

-62	5195085	
-61	5244788	
-61	5294775	
-61	5344777	
-61	5394802	
-62	5444786	
-62	5494802	
-62	5544759	
-62	5594775	
-61	5644777	
-61	5694802	
-61	5744786	
-61	5794775	
-62	5844768	
-62	5894775	
-62	5944777	
-62	5994967	
-61	6044786	
-61	6094775	
-61	6144759	
-61	6194917	
-62	6244770	
-62	6294793	
-62	6344768	
-62	6394802	
-61	6444759	
-61	6494802	
-61	6544768	
-61	6594775	
-62	6644768	
-62	6694802	
-62	6744768	
-62	6794793	
-61	6844759	
-61	6894793	
-61	6944777	
-61	6994936	
-62	7044768	
-62	7094793	
-62	7144786	
-62	7194890	
-61	7244779	
-61	7294802	
-61	7344768	
-62	7394793	
-62	7444786	
-63	7494775	
-62	7544786	
-62	7594775	
-61	7644777	
-61	7695105	
-61	7744768	
-62	7794802	
-62	7844777	
-62	7894793	
-62	7944768	
-62	7995689	
-61	8044759	
-61	8094793	
-61	8144759	
-62	8194908	
-62	8244770	
-62	8294775	
-62	8344786	
-62	8394784	
-61	8444759	
-61	8494775	
-61	8544787	
-61	8594812	
-62	8644768	
-62	8694803	
-62	8744769	
-62	8794785	
-61	8844768	
-61	8894785	
-61	8944787	
-61	8994785	
-62	9044796	
-62	9094794	
-62	9145979	
-61	9195041	
-61	9245022	
-61	9294784	
-61	9344759	
-62	9394775	
-62	9444768	
-62	9494802	
-62	9544786	
-61	9594793	
-61	9644768	
-62	9694793	
-61	9744786	
-61	9794784	
-62	9844777	
-62	9894793	
-62	9944786	
-62	9994784	
-61	10044786	
-61	10094784	
-61	10144777	
-62	10194890	
-62	10244770	
-62	10294784	
-62	10344759	
-61	10394784	
-62	10444777	
-61	10494784	
-62	10544777	
-62	10594800	
-62	10644768	
-62	10694784	
-62	10744768	
-62	10794793	
-61	10844768	
-61	10894784	
-62	10944759	
-62	10994802	
-62	11044777	
-62	11094775	
-62	11145078	
-62	11194890	
-62	11244779	
-62	11294775	
-61	11344768	
-62	11394775	
-62	11444786	
-62	11494784	
-62	11544786	
-62	11594784	
-62	11644768	
-62	11694775	
-62	11744759	
