Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11384 samples
RSSI, timestamp

-51	5195085	
-52	5244788	
-51	5294775	
-52	5344777	
-52	5394802	
-51	5444786	
-51	5494802	
-51	5544759	
-53	5594775	
-51	5644777	
-52	5694802	
-52	5744786	
-52	5794775	
-51	5844768	
-52	5894775	
-51	5944777	
-51	5994967	
-51	6044786	
-52	6094775	
-52	6144759	
-52	6194917	
-52	6244770	
-52	6294793	
-52	6344768	
-51	6394802	
-52	6444759	
-52	6494802	
-52	6544768	
-52	6594775	
-52	6644768	
-52	6694802	
-53	6744768	
-52	6794793	
-52	6844759	
-52	6894793	
-52	6944777	
-52	6994936	
-51	7044768	
-52	7094793	
-51	7144786	
-52	7194890	
-52	7244779	
-52	7294802	
-52	7344768	
-51	7394793	
-52	7444786	
-53	7494775	
-52	7544786	
-51	7594775	
-51	7644777	
-52	7695105	
-51	7744768	
-52	7794802	
-52	7844777	
-52	7894793	
-51	7944768	
-51	7995689	
-51	8044759	
-52	8094793	
-51	8144759	
-51	8194908	
-52	8244770	
-51	8294775	
-53	8344786	
-51	8394784	
-52	8444759	
-52	8494775	
-52	8544787	
-53	8594812	
-52	8644768	
-51	8694803	
-51	8744769	
-52	8794785	
-51	8844768	
-52	8894785	
-51	8944787	
-51	8994785	
-52	9044796	
-52	9094794	
-51	9145979	
-52	9195041	
-51	9245022	
-52	9294784	
-51	9344759	
-52	9394775	
-51	9444768	
-52	9494802	
-53	9544786	
-53	9594793	
-52	9644768	
-51	9694793	
-53	9744786	
-51	9794784	
-52	9844777	
-52	9894793	
-52	9944786	
-51	9994784	
-51	10044786	
-52	10094784	
-51	10144777	
-53	10194890	
-51	10244770	
-51	10294784	
-52	10344759	
-53	10394784	
-51	10444777	
-52	10494784	
-52	10544777	
-53	10594800	
-51	10644768	
-53	10694784	
-53	10744768	
-51	10794793	
-51	10844768	
-51	10894784	
-52	10944759	
-53	10994802	
-52	11044777	
-51	11094775	
-52	11145078	
-51	11194890	
-52	11244779	
-52	11294775	
-52	11344768	
-53	11394775	
-52	11444786	
-51	11494784	
-52	11544786	
-52	11594784	
-51	11644768	
-51	11694775	
-52	11744759	
-52	11794802	
-53	11844786	
-51	11894802	
-52	11944759	
-53	11994793	
-52	12044777	
-52	12094793	
-52	12144919	
-52	12194908	
-52	12244761	
-52	12294793	
-53	12344768	
-51	12394784	
-53	12444777	
-53	12494793	
-51	12544777	
-53	12594793	
-53	12645175	
-53	12694784	
-52	12744759	
-52	12794802	
-52	12845651	
-53	12894775	
-53	12944759	
-52	12994784	
-53	13044777	
-53	13094802	
-52	13144768	
-52	13194899	
-53	13244761	
-52	13294775	
-52	13344786	
-52	13394793	
-52	13444768	
-51	13494775	
-51	13544786	
-52	13594793	
-53	13644786	
-53	13694784	
-52	13744777	
-53	13794802	
-53	13844980	
-53	13894784	
-52	13944759	
-53	13994784	
-53	14044768	
-53	14094793	
-52	14144768	
-53	14194908	
-52	14244770	
-52	14294784	
-52	14344786	
-53	14395342	
-52	14444768	
-53	14494802	
-53	14544777	
-52	14594784	
-51	14644768	
-52	14694784	
-51	14744777	
-51	14794802	
-51	14844786	
-52	14894802	
-52	14944768	
-53	14994793	
-51	15047419	
-51	15094784	
-52	15144960	
-53	15194917	
-51	15244761	
-51	15294927	
-52	15344768	
-51	15395981	
-52	15444768	
-53	15494793	
-53	15544759	
-52	15594775	
-52	15644786	
-51	15694802	
-53	15744942	
-52	15794793	
-52	15844777	
-53	15894802	
-52	15944768	
-51	15994784	
-51	16044768	
-52	16095289	
-53	16144786	
-51	16194917	
-51	16244779	
-53	16294775	
-52	16344759	
-51	16394793	
-51	16444768	
-53	16494802	
-52	16544777	
-51	16594802	
-53	16644768	
-53	16694784	
-52	16744786	
-52	16794802	
-51	16844917	
-51	16894775	
-52	16944777	
-51	16994793	
-52	17044777	
-51	17094785	
-52	17144777	
-51	17194917	
-52	17244761	
-52	17295267	
-51	17344768	
-52	17394775	
-52	17444777	
-52	17494775	
-52	17544768	
-52	17594775	
-51	17644777	
-52	17694784	
-53	17744759	
-52	17794802	
-52	17844777	
-52	17894784	
-52	17944786	
-52	17994784	
-51	18044786	
-52	18094802	
-52	18144786	
-51	18194908	
-52	18244788	
-53	18294802	
-53	18344786	
-51	18394784	
-53	18444768	
-52	18494793	
-51	18544759	
-52	18594802	
-52	18644786	
-52	18694784	
-52	18744759	
-52	18794775	
-52	18844768	
-52	18894802	
-52	18944777	
-52	18994793	
-52	19044768	
