"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.362201691E-2,5.536799105E1,1.043469723E1,2.475997925E1,6.512046111E1,NaN,NaN,2.122574365E-2,4.560298377E1,3.534921885E0,-1.000000000E0
6.038935184E-1,5.536815501E1,1.043452523E1,1.693056870E1,5.729121111E1,1.269999981E0,1.466015625E2,2.864749340E-2,7.790891660E0,1.200000000E1,-1.000000000E0
1.578890204E0,5.536809730E1,1.043458424E1,1.503695297E1,5.539754049E1,1.269999981E0,1.567968750E2,2.951265910E-2,4.121296058E0,8.000000000E0,-1.000000000E0
2.578882694E0,5.536808976E1,1.043458759E1,1.761739731E1,5.797798223E1,0.000000000E0,2.242968750E2,2.976106158E-2,3.535533906E0,3.000000000E0,-1.000000000E0
3.578875542E0,5.536808754E1,1.043458717E1,1.854946518E1,5.891005082E1,0.000000000E0,1.638281250E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
4.578867912E0,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.578861117E0,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.579007268E0,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.579012394E0,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.579007506E0,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.579011917E0,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.057901871E1,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.157901406E1,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207368E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.257901645E1,5.536808678E1,1.043458558E1,1.879055405E1,5.915114146E1,0.000000000E0,3.501562500E2,2.989207371E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.357902443E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
1.457902312E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
1.557902956E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
1.657903099E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
1.757902479E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
1.857902801E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
1.957903278E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.057902694E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.157902014E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.257901418E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.357900751E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.457900095E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.557899535E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.657898855E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.757898259E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
2.857897544E1,5.536808678E1,1.043458558E1,1.879055412E1,5.915114153E1,0.000000000E0,NaN,2.989207371E-2,4.618318261E0,3.534921990E0,-1.000000000E0
