"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.203998089E-2,5.536781736E1,1.043344966E1,1.964916420E1,6.001097964E1,NaN,NaN,1.221958904E-1,4.424590174E2,4.209291458E1,-1.000000000E0
6.045550108E-1,5.536866446E1,1.043468147E1,1.699221420E1,5.735262905E1,9.800000191E-1,2.977734375E2,1.466980773E-1,4.992684732E1,4.800000000E1,-1.000000000E0
2.047549248E0,5.536845131E1,1.043477979E1,2.207137680E1,6.243171469E1,1.899999976E-1,1.940625000E2,1.504930059E-1,6.705734144E0,4.000000000E0,-1.000000000E0
3.047542334E0,5.536841883E1,1.043476135E1,2.141128159E1,6.177164290E1,0.000000000E0,2.021484375E2,1.518075655E-1,3.535533906E0,3.000000000E0,-1.000000000E0
4.047535896E0,5.536840735E1,1.043475640E1,2.040310287E1,6.076347082E1,0.000000000E0,4.921875000E0,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
5.047528386E0,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
6.047521710E0,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
7.048183680E0,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
8.048188686E0,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
9.048182368E0,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.004818773E1,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.104818916E1,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.204818189E1,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.304818940E1,5.536840140E1,1.043475372E1,2.024538803E1,6.060575953E1,0.000000000E0,2.446875000E2,1.524906651E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.404819000E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
1.504818153E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
1.604818189E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
1.704819059E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
1.804818249E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
1.904818439E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.004819143E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.104818344E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.204817593E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.304816890E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.404816115E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.504815328E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.604814565E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.704813814E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.804813111E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
2.904812372E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
3.004811609E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
3.104810953E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,1.524906651E-1,4.618319345E0,3.534920573E0,-1.000000000E0
3.204810214E1,5.536840140E1,1.043475372E1,2.024538811E1,6.060575961E1,0.000000000E0,NaN,"",4.618319345E0,3.534920573E0,-1.000000000E0
