Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-35	2700847538
-36	2700857527
-34	2700867511
-36	2700877518
-36	2700887529
-35	2700897518
-36	2700907538
-36	2700917527
-35	2700927538
-37	2700937525
-37	2700947823
-35	2700957545
-36	2700970653
-36	2700977527
-37	2700987538
-36	2701001725
-37	2701007715
-37	2701017518
-36	2701027529
-34	2701037518
-37	2701047520
-36	2701060465
-37	2701067538
-36	2701077527
-35	2701087511
-36	2701097509
-34	2701107538
-37	2701117509
-36	2701127538
-36	2701137527
-37	2701147529
-36	2701157509
-35	2701167511
-34	2701177536
-36	2701187545
-36	2701197527
-36	2701210404
-37	2701217527
-37	2701227552
-34	2701237509
-37	2701247529
-36	2701257533
-36	2701267597
-35	2701277527
-36	2701290873
-37	2701297934
-36	2701307538
-37	2701317567
-36	2701327520
-36	2701337536
-36	2701347529
-35	2701357536
-37	2701367529
-36	2701377509
-35	2701387520
-37	2701397527
-36	2701407511
-36	2701417518
-37	2701427511
-35	2701437536
-36	2701447529
-37	2701464232
-36	2701467544
-34	2701477523
-35	2701487511
-35	2701497509
-34	2701507511
-35	2701517527
-34	2701527511
-35	2701537527
-36	2701547538
-35	2701557518
-36	2701567520
-35	2701577527
-36	2701587538
-35	2701597518
-37	2701610417
-34	2701617527
