Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-36	2591567531
-36	2591577549
-36	2591587540
-37	2591597531
-35	2591607549
-36	2591617522
-35	2591627522
-37	2591637522
-36	2591647549
-36	2591657549
-36	2591667522
-36	2591677522
-36	2591687531
-36	2591697549
-36	2591707712
-36	2591717540
-35	2591727531
-35	2591737540
-36	2591747549
-35	2591757540
-36	2591767531
-34	2591777522
-35	2591787522
-36	2591797549
-37	2591807522
-35	2591817531
-35	2591827549
-36	2591837540
-35	2591847540
-37	2591857522
-36	2591867531
-34	2591877540
-36	2591887549
-35	2591897522
-36	2591907540
-36	2591917522
-36	2591927540
-36	2591937522
-35	2591947825
-35	2591957522
-35	2591967522
-35	2591977549
-35	2591987531
-36	2591997522
-35	2592007531
-35	2592017522
-35	2592027531
-36	2592037540
-35	2592047779
-35	2592057549
-35	2592067549
-36	2592077540
-36	2592087531
-36	2592097549
-36	2592107522
-35	2592117540
-36	2592127522
-35	2592137522
-36	2592147549
-37	2592157540
-36	2592167835
-36	2592177540
-36	2592187531
-36	2592197531
-36	2592207549
-36	2592217549
-36	2592227549
-37	2592237531
-35	2592247522
-35	2592257522
-36	2592267549
-36	2592277522
-36	2592287522
-35	2592297522
-36	2592307549
-36	2592317549
-36	2592327522
-35	2592337540
-35	2592347706
-36	2592357540
-37	2592367522
-37	2592377531
-36	2592387540
-37	2592397549
-37	2592407540
-34	2592417531
-35	2592427549
-37	2592437522
-35	2592447549
-36	2592457522
-36	2592467531
-36	2592477522
-35	2592487531
-35	2592497540
-37	2592507522
-36	2592517531
