Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-35	2485337540
-36	2485347531
-35	2485357531
-35	2485367531
-36	2485377522
-36	2485387540
-36	2485397549
-36	2485407522
-35	2485417972
-35	2485427712
-35	2485437540
-35	2485447540
-35	2485457531
-35	2485467649
-36	2485477522
-36	2485487531
-36	2485497531
-36	2485507531
-35	2485517540
-35	2485527666
-35	2485537522
-35	2485547531
-35	2485557540
-35	2485567531
-35	2485577522
-36	2485587540
-36	2485597549
-35	2485607522
-35	2485617531
-35	2485627531
-35	2485637531
-36	2485647531
-36	2485657531
-36	2485667549
-37	2485677549
-35	2485687549
-35	2485697522
-35	2485707531
-35	2485717549
-36	2485727522
-35	2485737531
-36	2485747522
-36	2485757531
-36	2485767540
-36	2485777549
-35	2485787540
-35	2485797540
-35	2485807531
-36	2485817531
-35	2485827540
-35	2485837549
-36	2485847531
-36	2485857531
-35	2485867531
-36	2485877531
-36	2485887522
-36	2485897549
-35	2485907531
-35	2485917549
-36	2485927549
-36	2485937705
-35	2485947834
-35	2485957522
-35	2485967540
-36	2485977549
-36	2485987522
-35	2485997522
-36	2486007531
-36	2486017540
-37	2486027522
-37	2486037549
-36	2486047549
-37	2486057540
-36	2486067540
-36	2486077540
-37	2486087531
-36	2486097522
-36	2486107540
-34	2486117531
-36	2486127522
-36	2486137522
-37	2486147531
-36	2486157531
-36	2486167531
-37	2486177549
-35	2486187540
-36	2486197540
-34	2486207531
-36	2486217540
-36	2486227540
-36	2486237549
-36	2486247522
-36	2486257540
-36	2486267531
-36	2486277549
-36	2486287540
-37	2486297540
-37	2486307522
-37	2486317540
-35	2486327522
-37	2486337531
-38	2486347599
-37	2486357675
-36	2486367522
-36	2486377549
-37	2486387549
-37	2486397522
-37	2486407549
-37	2486417531
-37	2486427654
-37	2486437522
-37	2486447522
-37	2486457549
-36	2486467540
-36	2486477531
-37	2486487540
-36	2486497531
-36	2486507540
-37	2486517531
-36	2486527522
-36	2486537549
-36	2486547531
-36	2486557540
-36	2486567531
-37	2486577540
-36	2486587531
-36	2486597549
-36	2486607522
-36	2486617522
-36	2486627522
-36	2486637540
-36	2486647531
-36	2486658626
-37	2486667531
-36	2486677522
-36	2486687531
-36	2486697632
-37	2486707522
-36	2486717540
-36	2486727540
-36	2486737540
-36	2486747531
-36	2486757615
-35	2486767540
-36	2486777531
-36	2486787540
-36	2486797540
-34	2486807522
-36	2486817540
-36	2486827522
-36	2486837531
-35	2486847531
-34	2486857522
-36	2486867549
-37	2486877681
-35	2486887522
-36	2486897531
-37	2486907531
-37	2486917531
-36	2486927522
-36	2486937522
-36	2486947834
-36	2486957531
-36	2486967549
-36	2486977540
-36	2486987549
-36	2486997531
-37	2487007549
-36	2487017522
-36	2487027549
-36	2487037549
-37	2487047540
-36	2487057531
-36	2487067549
-36	2487077549
-36	2487087549
-36	2487097540
-36	2487107540
-36	2487117522
-36	2487127522
-37	2487137521
-36	2487147531
-36	2487157549
-36	2487167540
-36	2487177522
-36	2487187531
-35	2487197549
-36	2487207549
-36	2487217549
-37	2487227522
-36	2487237531
-35	2487247645
-36	2487257540
-36	2487267549
-36	2487277549
-36	2487287522
-36	2487297540
-36	2487307531
-36	2487317549
-36	2487327540
-35	2487337531
-36	2487347522


Angle: 5
-36	2487847549
-36	2487857531
-36	2487867847
-36	2487877549
-37	2487887540
-36	2487897549
-36	2487907522
-36	2487917549
-37	2487927522
-36	2487937549
-35	2487947852
-37	2487957531
-36	2487967549
-37	2487977531
-36	2487987531
-37	2487997531
-36	2488007522
-35	2488017531
-36	2488027540
-35	2488037549
-36	2488047531
-35	2488057549
-37	2488067540
-36	2488077522
-37	2488087624
-37	2488097531
-36	2488107522
-36	2488117522
-36	2488127522
-36	2488137540
-34	2488147522
-36	2488157522
-37	2488167522
-36	2488177531
-35	2488187549
-36	2488197668
-36	2488207531
-36	2488217549
-37	2488227531
-36	2488237549
-35	2488247540
-37	2488257549
-36	2488267531
-36	2488277540
-36	2488287522
-36	2488297522
-36	2488307522
-34	2488317531
-35	2488327540
-35	2488337522
-36	2488347549
-36	2488357549
-36	2488367531
-36	2488377540
-36	2488387531
-36	2488397540
-35	2488407522
-36	2488417549
-36	2488427531
-36	2488437549
-36	2488447549
-35	2488457549
-35	2488467522
-36	2488477549
-36	2488487540
-35	2488497549
-35	2488507522
-35	2488517522
-35	2488527522
-35	2488537531
-35	2488547522
-35	2488557531
-36	2488567522
-35	2488577531
-36	2488587549
-37	2488597522
-35	2488607531
-36	2488617549
-36	2488627531
-35	2488637531
-35	2488647531
-35	2488657549
-35	2488667522
-35	2488677549
-35	2488687522
-35	2488697540
-35	2488707612
-35	2488717540
-35	2488727531
-35	2488737522
-36	2488747531
-35	2488757549
-36	2488767531
-35	2488777549
-36	2488787540
-35	2488797522
-35	2488807549
-35	2488817531
-36	2488827522
-36	2488837549
-35	2488847531
-35	2488857549
-36	2488867531
-36	2488877531
-36	2488887531
-36	2488897531
-36	2488907540
-35	2488917522
-35	2488927522
-35	2488937531
-36	2488947853
-35	2488957549
-35	2488967531
-36	2488977540
-35	2488987540
-35	2488997675
-36	2489007540
-35	2489017549
-36	2489027549
-35	2489037549
-35	2489047540
-35	2489057522
-35	2489067669
-35	2489077549
-36	2489087531
-36	2489097531
-36	2489107531
-36	2489117522
-35	2489127522
-36	2489137531
-36	2489147540
-35	2489157531
-35	2489167549
-36	2489177549
-36	2489187549
-36	2489197540
-35	2489207531
-35	2489217549
-36	2489227549
-35	2489237531
-35	2489247531
-35	2489257540
-37	2489267522
-35	2489277531
-35	2489287522
-36	2489297531
-36	2489307522
-35	2489317531
-35	2489327522
-35	2489337531
-36	2489347540
-36	2489357549
-37	2489367612
-36	2489377522
-36	2489387549
-36	2489397531
-36	2489407549
-36	2489417708
-36	2489427522
-37	2489438743
-37	2489447531
-36	2489457522
-36	2489467522
-38	2489477522
-36	2489487549
-38	2489497549
-37	2489507531
-38	2489517522
-36	2489527540
-36	2489537549
-37	2489547680
-37	2489557522
-36	2489567522
-36	2489577549
-37	2489587549
-36	2489597540
-38	2489607540
-37	2489617549
-37	2489627522
-37	2489637522
-37	2489647540
-37	2489657676
-37	2489667549
-37	2489677540
-36	2489687522
-37	2489697549
-37	2489710195
-36	2489717540
-37	2489727651
-36	2489737531
-36	2489747522
-36	2489757531
-37	2489767522
-36	2489777549
-36	2489787540
-36	2489797531
-37	2489807531
-37	2489817522
-37	2489827531
-37	2489837549
-36	2489847761
-36	2489857540


Angle: 10
-36	2490357540
-37	2490367540
-36	2490377531
-35	2490387549
-36	2490397531
-36	2490407531
-36	2490417549
-35	2490427521
-35	2490437531
-37	2490447531
-36	2490457531
-37	2490467522
-36	2490477549
-35	2490487531
-35	2490497531
-35	2490507522
-36	2490517549
-35	2490527549
-36	2490537531
-35	2490547531
-36	2490557522
-35	2490567531
-36	2490577549
-36	2490587522
-35	2490597549
-35	2490607540
-36	2490617522
-36	2490627549
-37	2490637522
-35	2490647549
-36	2490657522
-36	2490667522
-36	2490677549
-36	2490687540
-35	2490697549
-35	2490707531
-36	2490717522
-36	2490727549
-35	2490737549
-35	2490747522
-36	2490757629
-36	2490767540
-36	2490777522
-35	2490787531
-36	2490797522
-36	2490807522
-36	2490817540
-36	2490827650
-36	2490837522
-36	2490847531
-36	2490857531
-36	2490867522
-36	2490877540
-36	2490887549
-36	2490897540
-36	2490907531
-36	2490917522
-36	2490927531
-36	2490937531
-37	2490947825
-36	2490957531
-36	2490967549
-36	2490977531
-36	2490987549
-37	2490997549
-37	2491007549
-36	2491017540
-35	2491027522
-36	2491037540
-36	2491047531
-36	2491057549
-36	2491068790
-35	2491077531
-37	2491087522
-36	2491097540
-36	2491107540
-35	2491117540
-35	2491127549
-35	2491137522
-35	2491147531
-37	2491157540
-36	2491167549
-35	2491177549
-36	2491187540
-36	2491197549
-37	2491207531
-36	2491217522
-36	2491227549
-35	2491237522
-35	2491247522
-35	2491257540
-36	2491267531
-36	2491277540
-36	2491287540
-36	2491297549
-35	2491307540
-35	2491317536
-35	2491327549
-36	2491337549
-35	2491347522
-36	2491357531
-36	2491367522
-36	2491377549
-35	2491387522
-35	2491397522
-36	2491407531
-35	2491417522
-36	2491427522
-35	2491437522
-36	2491447540
-36	2491457522
-35	2491467580
-37	2491477522
-36	2491487522
-35	2491497549
-35	2491507540
-36	2491517531
-34	2491527540
-36	2491537681
-36	2491547531
-36	2491557540
-36	2491567668
-37	2491577531
-37	2491587549
-36	2491597531
-35	2491607540
-35	2491617531
-35	2491627540
-36	2491637549
-36	2491647549
-36	2491657549
-36	2491667540
-37	2491677540
-36	2491687540
-36	2491697531
-35	2491707540
-36	2491717594
-35	2491727531
-36	2491737540
-35	2491747531
-36	2491757522
-35	2491767549
-35	2491777522
-35	2491787549
-35	2491797549
-36	2491807531
-35	2491817540
-36	2491827611
-35	2491837540
-36	2491847531
-36	2491857549
-35	2491867531
-37	2491877522
-36	2491887540
-36	2491897531
-36	2491907549
-36	2491917549
-35	2491927549
-36	2491937621
-36	2491947834
-35	2491957531
-35	2491967531
-34	2491977642
-36	2491987549
-35	2491997522
-35	2492007549
-35	2492017522
-36	2492027540
-36	2492037522
-36	2492047853
-35	2492057540
-36	2492067549
-36	2492077540
-35	2492087540
-36	2492097531
-36	2492107522
-35	2492117540
-35	2492127535
-35	2492137540
-35	2492147522
-35	2492157549
-35	2492167522
-35	2492177522
-35	2492187549
-35	2492197522
-36	2492207549
-35	2492217531
-35	2492227531
-36	2492237522
-36	2492247540
-36	2492257540
-36	2492267522
-36	2492277531
-36	2492287522
-35	2492297522
-35	2492307659
-37	2492317531
-36	2492327531
-36	2492337540
-37	2492347549
-36	2492357540
-36	2492367549


Angle: 15
-37	2492867531
-36	2492877531
-37	2492887549
-37	2492897540
-37	2492907540
-38	2492917540
-35	2492927653
-37	2492937522
-37	2492947835
-37	2492957549
-38	2492967531
-38	2492977531
-36	2492987522
-38	2492997540
-38	2493007531
-37	2493017540
-37	2493027540
-36	2493037522
-36	2493047522
-38	2493057531
-37	2493067522
-38	2493077522
-37	2493087531
-38	2493098072
-37	2493107549
-37	2493117522
-37	2493127549
-38	2493137540
-37	2493147549
-37	2493157522
-38	2493167549
-38	2493177540
-36	2493187522
-37	2493197522
-37	2493207540
-36	2493217531
-37	2493227754
-38	2493237522
