Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-41	4410277521
-41	4410287518
-41	4410297512
-42	4410307527
-42	4410317530
-41	4410327545
-40	4410337521
-40	4410347545
-42	4410357539
-42	4410367518
-42	4410377521
-42	4410387545
-42	4410397512
-41	4410407518
-41	4410417539
-42	4410427536
-41	4410437539
-40	4410447545
-40	4410457530
-40	4410467545
-41	4410477521
-40	4410487536
-40	4410497539
-43	4410507527
-41	4410517539
-41	4410527527
-40	4410537521
-41	4410547527
-41	4410557521
-42	4410567536
-42	4410577512
-42	4410587527
-40	4410597539
-41	4410607518
-41	4410617530
-40	4410627524
-40	4410637512
-42	4410647545
-41	4410657539
-41	4410667545
-43	4410677530
-42	4410687545
-41	4410697539
-36	4410707536
-39	4410717539
-40	4410727536
-42	4410737512
-42	4410747518
-41	4410757539
-38	4410767536
-42	4410777539
-40	4410787545
-42	4410797521
-36	4410807545
-41	4410817521
-36	4410827518
-40	4410837521
-41	4410847527
-42	4410857539
-41	4410867536
-41	4410877521
-41	4410887518
-43	4410897530
-40	4410907518
-40	4410917530
-36	4410927536
-39	4410937539
-39	4410947821
-40	4410957532
-40	4410967536
-40	4410977539
-40	4410987518
-40	4410997521
-41	4411007536
-40	4411017530
-40	4411027518
-40	4411037539
-40	4411047536
-40	4411057539
-40	4411067518
-42	4411077539
-40	4411087545
-40	4411097530
-40	4411107527
-42	4411117539
-41	4411127518
-40	4411137521
-41	4411147518
-40	4411157521
-40	4411167536
-40	4411177521
-40	4411187545
-40	4411197539
-41	4411207527
-42	4411217512
-41	4411227518
-41	4411237539
-41	4411247527
-41	4411257512
-41	4411267545
-42	4411277539
-41	4411287527
-42	4411297521
-41	4411307518
-43	4411317512
-43	4411327545
-41	4411337539
-43	4411347965
-40	4411357521
-42	4411367518
-41	4411377521
-41	4411387527
-38	4411397530
-42	4411407545
-42	4411417521
-38	4411427536
-41	4411437521
-42	4411447536
-41	4411457512
-42	4411467536
-43	4411477512
-43	4411487536
-42	4411497530
-39	4411507518
-41	4411517539
-41	4411527545
-42	4411537534
-40	4411547536
-40	4411557512
-42	4411567545
-41	4411577512
-37	4411587545
-43	4411597539
-43	4411607527
-38	4411617512
-37	4411627545
-41	4411637512
-40	4411647545
-41	4411657530
-41	4411667545
-41	4411677539
-42	4411687536
-40	4411697521
-42	4411707518
-41	4411717521
-41	4411727545
-41	4411737512
-43	4411747527
-37	4411757521
-41	4411767545
-41	4411777539
-43	4411787536
-41	4411797512
-41	4411807527
-41	4411817530
-41	4411827527
-42	4411837739
-41	4411847518
-41	4411857521
-42	4411867536
-41	4411877530
-41	4411887536
-41	4411897512
-41	4411907536
-41	4411917512
-41	4411927527
-41	4411937512
-41	4411947839
-42	4411957532
-43	4411967527
-41	4411977530
-41	4411987545
-43	4411997521
-41	4412007518
-42	4412017521
-39	4412027545
-42	4412037521
-42	4412047536
-42	4412057530
-42	4412067527
-42	4412077530
-43	4412087536
-43	4412097530
-41	4412107527
-41	4412117539
-43	4412127545
-42	4412137530
-38	4412147527
-39	4412157521
-38	4412167527
-42	4412177521
-42	4412187518
-42	4412197539
-38	4412207536
-42	4412217512
-42	4412227518
-41	4412237539
-41	4412247527
-41	4412257530
-41	4412267527
-41	4412277521


Angle: 5
-43	4412787545
-42	4412797539
-43	4412807545
-43	4412817512
-43	4412827536
-42	4412837521
-42	4412847518
-38	4412857512
-42	4412867536
-42	4412877530
-39	4412887545
-39	4412897530
-38	4412907536
-39	4412917512
-38	4412927518
-39	4412937539
-39	4412947840
-42	4412957541
-38	4412967527
-42	4412977539
-38	4412987527
-38	4412997521
-38	4413007527
-38	4413017512
-38	4413027545
-38	4413037521
-38	4413047527
-38	4413057512
-38	4413067518
-41	4413077539
-42	4413087518
-41	4413097539
-41	4413107527
-41	4413117521
-41	4413127536
-41	4413137521
-42	4413147518
-41	4413157530
-41	4413167527
-38	4413177539
-41	4413187527
-40	4413197530
-40	4413207527
-40	4413217512
-40	4413227536
-40	4413237521
-40	4413247536
-42	4413257539
-40	4413267536
-42	4413277521
-40	4413287518
-40	4413297521
-36	4413307536
-41	4413317539
-36	4413327527
-40	4413337521
-42	4413347545
-40	4413357521
-41	4413367527
-40	4413377521
-41	4413387518
-42	4413397539
-41	4413407527
-41	4413417530
-41	4413427545
