Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-42	4641867518
-41	4641877512
-41	4641887536
-42	4641897521
-41	4641907527
-41	4641917521
-41	4641927536
-41	4641937539
-42	4641947839
-41	4641957541
-41	4641967545
-42	4641977512
-41	4641987527
-41	4641997545
-41	4642007527
-40	4642017539
-41	4642027545
-42	4642037539
-42	4642047536
-42	4642057512
-40	4642067536
-40	4642077530
-40	4642087518
-41	4642097530
-41	4642107536
-41	4642117512
-36	4642127545
-41	4642137521
-41	4642147545
-41	4642157530
-41	4642167527
-42	4642177539
-41	4642187527
-41	4642197539
-40	4642207536
-42	4642217530
-41	4642227545
-41	4642237512
-42	4642247518
-42	4642257530
-41	4642267527
-41	4642277539
-41	4642287545
-42	4642297521
-42	4642307527
-42	4642317539
-41	4642327518
-42	4642337521
-42	4642347545
-41	4642357530
-42	4642367536
-41	4642377521
-42	4642387545
-42	4642397530
-41	4642407527
-41	4642417512
-41	4642427527
-41	4642437539
-41	4642447536
-40	4642457512
-40	4642467536
-40	4642477521
-41	4642487545
-42	4642497512
-42	4642507527
-42	4642517530
-40	4642527518
-40	4642537512
-41	4642547545
-40	4642557512
-40	4642567518
-40	4642577530
-42	4642587527
-41	4642597733
-42	4642607518
-40	4642617512
-42	4642627518
-42	4642637512
-40	4642647518
-40	4642657539
-42	4642667518
-42	4642677512
-40	4642687518
-40	4642697539
-41	4642707527
-41	4642717511
-41	4642727545
-41	4642737512
-42	4642747527
-42	4642757512
-41	4642767545
-40	4642777539
-42	4642787527
-40	4642797512
-40	4642807527
-40	4642817521
-42	4642827527
-40	4642837530
-38	4642847518
-40	4642857512
-40	4642867536
-40	4642877521
-41	4642887527
-40	4642897530
-42	4642907518
-41	4642917530
-40	4642927527
-41	4642937530
-41	4642947830
-41	4642957523
-40	4642967536
-36	4642977530
-42	4642987527
-41	4642997512
-40	4643007536
-42	4643017530
-41	4643027536
-41	4643037512
-41	4643047545
-42	4643057512
-41	4643067518
-41	4643077512
-42	4643087545
-41	4643097539
-37	4643107545
-41	4643117530
-41	4643127545
-42	4643137539
-42	4643147518
-41	4643157521
-42	4643167527
-42	4643177512
-41	4643187518
-41	4643197521
-42	4643207518
-41	4643217530
-40	4643227536
-41	4643237539
-41	4643247545
-41	4643257699
-42	4643267518
-41	4643277512
-41	4643287518
-42	4643297530
-41	4643307536
-42	4643317512
-41	4643327518
-41	4643337512
-41	4643347545
-41	4643357521
-41	4643367536
-42	4643377539
-42	4643387518
-41	4643397539
-41	4643407545
-42	4643417521
-41	4643427527
-42	4643437521
-41	4643447536
-41	4643457512
-42	4643467527
-42	4643477521
-41	4643487536
-41	4643497530
-42	4643507536
-42	4643517539
-42	4643527536
-42	4643537762
-41	4643547518
-40	4643557530
-42	4643567536
-40	4643577521
-42	4643587518
-41	4643597539
-38	4643607518
-41	4643617539
-42	4643627518
-41	4643637521
-41	4643647545
-41	4643657530
-41	4643667518
-41	4643677530
-41	4643687527
-41	4643697530
-40	4643707518
-41	4643717539
-42	4643727518
-41	4643737539
-41	4643747518
-42	4643757530
-40	4643767518
-41	4643777530
-41	4643787518
-40	4643797512
-41	4643807545
-42	4643817512
-38	4643827518
-41	4643837530
-41	4643847527
-41	4643857530
-40	4643867545


Angle: 5
-41	4644377539
-40	4644387545
-40	4644397539
-42	4644407527
-40	4644417512
-36	4644427527
-40	4644437530
-40	4644447536
-42	4644457539
-41	4644467536
-36	4644477544
-41	4644487527
-41	4644497521
-37	4644507527
-40	4644517521
-41	4644527536
-40	4644537539
-41	4644547527
-42	4644557521
-41	4644567527
-40	4644577539
-41	4644587545
-41	4644597512
-40	4644607518
-40	4644617512
-40	4644627545
-41	4644637530
-41	4644647545
-41	4644657521
-41	4644667518
-42	4644677512
-42	4644687536
-41	4644697512
-41	4644707518
-40	4644717521
-37	4644727527
-41	4644737530
-41	4644747545
-41	4644757539
-42	4644767545
-41	4644777539
-41	4644787536
-41	4644797512
-41	4644807545
-42	4644817539
-41	4644827545
-42	4644837539
-41	4644847545
-40	4644857530
-41	4644867536
-41	4644877512
-42	4644887536
-41	4644897521
-42	4644907536
-41	4644917713
-41	4644927545
-41	4644937539
-41	4644947831
-42	4644957514
-42	4644967527
-41	4644977539
-41	4644987679
-41	4644997521
-42	4645007536
-42	4645017530
-41	4645027527
-41	4645037521
-42	4645047536
-41	4645057530
-41	4645067536
-41	4645077521
-40	4645087536
-41	4645097512
-42	4645107536
-40	4645117521
-42	4645127536
-41	4645137539
-41	4645147545
-42	4645157512
-41	4645167545
-41	4645177521
-41	4645187518
-42	4645197530
-37	4645207527
-41	4645217530
-42	4645227518
-41	4645237539
-42	4645247518
-42	4645257539
-42	4645267538
-36	4645277521
-41	4645287527
-42	4645297530
-41	4645307536
-41	4645317530
-37	4645327536
-41	4645337539
-42	4645347536
-42	4645357539
-42	4645367536
-42	4645377521
-41	4645387527
-42	4645397539
-42	4645407518
-41	4645417539
-42	4645427527
-41	4645437539
-42	4645447527
-42	4645457539
-41	4645467518
-42	4645477539
-41	4645487536
-41	4645497539
-41	4645507545
