"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.408610821E-2,5.536972130E1,1.043848702E1,2.822165298E1,6.857793165E1,NaN,NaN,4.442841210E-4,3.500000000E1,3.534915924E0,-1.000000000E0
5.930086374E-1,5.536971744E1,1.043848517E1,2.205001450E1,6.240629558E1,0.000000000E0,4.710937500E1,6.790015017E-4,3.535533906E0,3.000000000E0,-1.000000000E0
2.072997332E0,5.536971719E1,1.043848149E1,2.289083481E1,6.324711981E1,0.000000000E0,3.476953125E2,7.481699638E-4,3.535533906E0,3.000000000E0,-1.000000000E0
3.072985172E0,5.536971753E1,1.043848056E1,2.394247055E1,6.429875648E1,0.000000000E0,3.476953125E2,8.330420039E-4,3.535533906E0,3.000000000E0,-1.000000000E0
4.072973967E0,5.536971748E1,1.043847922E1,2.423189926E1,6.458818661E1,0.000000000E0,2.513671875E2,9.898084215E-4,3.535533906E0,3.000000000E0,-1.000000000E0
5.072961807E0,5.536971627E1,1.043847797E1,2.422671127E1,6.458300009E1,2.000000030E-1,1.814062500E2,1.140260948E-3,3.535533906E0,3.000000000E0,-1.000000000E0
6.072950125E0,5.536971526E1,1.043847637E1,2.436623764E1,6.472252826E1,0.000000000E0,1.891406250E2,1.267561152E-3,3.535533906E0,3.000000000E0,-1.000000000E0
7.073148966E0,5.536971480E1,1.043847453E1,2.425838852E1,6.461468114E1,0.000000000E0,1.870312500E2,1.393669292E-3,3.535533906E0,3.000000000E0,-1.000000000E0
8.073153377E0,5.536971380E1,1.043847361E1,2.411147690E1,6.446777062E1,1.599999964E-1,1.821093750E2,1.483511005E-3,3.535533906E0,3.000000000E0,-1.000000000E0
9.073139787E0,5.536971308E1,1.043847294E1,2.428402328E1,6.464031780E1,0.000000000E0,1.771875000E2,1.560598104E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.007314014E1,5.536971254E1,1.043847218E1,2.448574448E1,6.484203985E1,0.000000000E0,1.743750000E2,1.560598104E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.107314539E1,5.536971254E1,1.043847218E1,2.448574448E1,6.484203985E1,0.000000000E0,1.743750000E2,1.560598104E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.207313085E1,5.536971254E1,1.043847218E1,2.448574448E1,6.484203985E1,0.000000000E0,1.743750000E2,1.560598104E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.307313132E1,5.536971254E1,1.043847218E1,2.448574448E1,6.484203985E1,0.000000000E0,1.743750000E2,1.560598141E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.407314193E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
1.507312953E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
1.607313251E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
1.707314146E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
1.807313132E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
1.907313645E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.007314193E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.107313001E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.207311833E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.307310545E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.407309389E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.507308185E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.607307029E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.707305861E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.807304680E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
2.907303476E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
