"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.380797386E-2,5.536753900E1,1.043469089E1,2.455709839E1,6.491764303E1,NaN,NaN,4.524054719E-2,9.596301898E1,3.534924746E0,-1.000000000E0
4.970359802E-1,5.536771693E1,1.043404708E1,2.456505203E1,6.492625164E1,NaN,NaN,9.899350283E-2,9.600339058E1,3.534924746E0,-1.000000000E0
6.227722168E-1,5.536779799E1,1.043488565E1,3.389736557E1,7.425767325E1,1.039999962E0,3.691406250E1,9.968978530E-2,9.850530485E0,1.600000000E1,-1.000000000E0
1.931767821E0,5.536779543E1,1.043489571E1,3.323653793E1,7.359683535E1,1.039999962E0,6.503906250E1,1.035260220E-1,9.528180428E0,1.600000000E1,-1.000000000E0
2.931763172E0,5.536776580E1,1.043486461E1,1.987398911E1,6.023432291E1,0.000000000E0,3.596484375E2,1.064511368E-1,5.162186940E0,8.000000000E0,-1.000000000E0
3.931758285E0,5.536774396E1,1.043483879E1,2.014852524E1,6.050888890E1,0.000000000E0,6.222656250E1,1.082941738E-1,3.535533906E0,6.000000000E0,-1.000000000E0
4.931753159E0,5.536773030E1,1.043482228E1,1.946145248E1,5.982183521E1,0.000000000E0,1.792968750E1,1.098222823E-1,3.535533906E0,4.000000000E0,-1.000000000E0
5.931747675E0,5.536771865E1,1.043480946E1,1.956905746E1,5.992945512E1,0.000000000E0,1.297265625E2,1.110770084E-1,3.535533906E0,4.000000000E0,-1.000000000E0
6.931919217E0,5.536770910E1,1.043479890E1,1.973733139E1,6.009774134E1,0.000000000E0,1.297265625E2,1.121098432E-1,3.535533906E0,3.000000000E0,-1.000000000E0
7.931924701E0,5.536770143E1,1.043478968E1,1.977889633E1,6.013931693E1,0.000000000E0,1.258593750E2,1.121098432E-1,3.535533906E0,3.000000000E0,-1.000000000E0
8.931922317E0,5.536770143E1,1.043478968E1,1.977889633E1,6.013931693E1,0.000000000E0,1.258593750E2,1.121098432E-1,3.535533906E0,3.000000000E0,-1.000000000E0
9.931929111E0,5.536770143E1,1.043478968E1,1.977889633E1,6.013931693E1,0.000000000E0,1.258593750E2,1.121098432E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.093193471E1,5.536770143E1,1.043478968E1,1.977889633E1,6.013931693E1,0.000000000E0,1.258593750E2,1.121098432E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.193193352E1,5.536770143E1,1.043478968E1,1.977889633E1,6.013931693E1,0.000000000E0,1.258593750E2,1.121098432E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.293193901E1,5.536770143E1,1.043478968E1,1.977889633E1,6.013931693E1,0.000000000E0,1.258593750E2,1.121098432E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.393194354E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
1.493193984E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
1.593193936E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
1.693194687E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
1.793194401E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
1.893194258E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
1.993194604E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.093193948E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.193193686E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.293193531E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.393193173E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
