Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-36	3421777516
-36	3421787509
-36	3421797516
-35	3421807509
-35	3421817516
-36	3421827518
-35	3421837534
-35	3421847509
-35	3421857507
-35	3421867500
-34	3421877507
-35	3421887509
-36	3421897534
-36	3421907518
-35	3421917507
-36	3421927509
-34	3421937516
-35	3421947803
-35	3421957525
-35	3421967500
-35	3421977962
-34	3421987500
-35	3421997525
-34	3422007500
-34	3422017516
-35	3422027527
-34	3422037525
-35	3422047527
-34	3422057534
-36	3422067518
-35	3422077525
-35	3422087518
-34	3422097525
-34	3422107500
-35	3422117525
-34	3422127509
-34	3422137712
-35	3422147500
-35	3422157534
-35	3422167518
-35	3422177507
-34	3422187518
-35	3422197525
-35	3422207509
-34	3422217525
-36	3422227518
-34	3422237525
-34	3422247518
-34	3422257507
-36	3422267500
-35	3422277516
-34	3422287509
-34	3422297525
-35	3422307518
-35	3422317525
-34	3422327509
-35	3422337534
-35	3422347527
-35	3422357525
-35	3422367509
-35	3422377516
-35	3422387753
-35	3422397534
-35	3422407518
-35	3422417525
-35	3422427509
-34	3422437507
-34	3422447509
-34	3422457525
-34	3422467518
-35	3422477507
-36	3422487518
-34	3422497507
-34	3422507518
-34	3422517525
-35	3422527500
-34	3422537525
-35	3422547500
-34	3422557516
-34	3422567695
-34	3422577525
-35	3422587527
-35	3422597516
-35	3422607500
-36	3422617516
-36	3422627509
-36	3422637507
-35	3422647518
-36	3422657507
-35	3422667527
-35	3422677525
-35	3422687509
-35	3422697507
-35	3422707518
-35	3422717525
-35	3422727527
-35	3422737507
-36	3422747518
-35	3422757516
-35	3422767518
-35	3422777516
-35	3422787527
-36	3422797507
-35	3422807509
-34	3422817507
-35	3422827527
-35	3422837525
-35	3422847527
-35	3422857534
-35	3422867509
-35	3422878022
-35	3422887527
-35	3422897516
-36	3422907509
-34	3422917516
-35	3422927518
-34	3422937516
-35	3422947803
-35	3422957516
-34	3422967500
-34	3422977534
-34	3422987500
-35	3422997516
-35	3423007527
-35	3423017525
-34	3423027527
-35	3423037525
-35	3423047527
-35	3423057525
-35	3423067509
-34	3423077558
-35	3423087509
-36	3423097516
-36	3423107500
-36	3423117516
-36	3423127518
-36	3423137525
-35	3423147509
-35	3423157507
-35	3423167509
-35	3423177516
-35	3423187518
-34	3423197516
-35	3423207500
-35	3423217507
-36	3423227509
-35	3423237507
-35	3423247527
-35	3423257507
-34	3423267518
-34	3423277507
-34	3423287527
-35	3423297516
-36	3423307527
-35	3423317516
-34	3423327500
-36	3423337525
-35	3423347498
-35	3423357525
-35	3423367500
-34	3423377534
-36	3423387527
-35	3423397525
-34	3423407518
-35	3423417525
-36	3423427509
-35	3423437507
-35	3423447500
-35	3423457507
-35	3423467509
-35	3423477516
-35	3423487509
-35	3423497525
-35	3423507527
-35	3423517516
-35	3423527527
-35	3423537507
-35	3423547509
-35	3423557507
-35	3423567527
-35	3423577507
-35	3423587509
-35	3423597516
-36	3423607518
-35	3423617525
-34	3423627500
-35	3423637516
-34	3423647527
-35	3423657534
-34	3423667527
-34	3423677507
-35	3423687500
-36	3423697525
-34	3423707527
-36	3423717689
-35	3423727518
-34	3423737516
-35	3423747518
-35	3423757516
-35	3423767500
-35	3423777525
-36	3423787518


Angle: 5
-35	3424287509
-34	3424297516
-34	3424307938
-35	3424317516
-34	3424327509
-35	3424337525
-35	3424347518
-35	3424357525
-35	3424367527
-34	3424377507
