"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.225969315E-3,5.536834717E1,1.043541165E1,2.366456413E1,6.402425032E1,NaN,NaN,0.000000000E0,1.046941615E3,4.055496979E1,-1.000000000E0
4.272997379E-2,5.536834717E1,1.043541165E1,2.366456413E1,6.402425032E1,NaN,NaN,5.045403607E-2,1.055081438E3,4.055496979E1,-1.000000000E0
1.513481379E0,5.536879556E1,1.043528932E1,2.019344711E1,6.055320620E1,3.300000131E-1,1.030078125E2,5.290234006E-2,6.997348663E0,6.000000000E0,-1.000000000E0
2.513474464E0,5.536877506E1,1.043527516E1,2.107076645E1,6.143054299E1,0.000000000E0,1.205859375E2,5.372625651E-2,3.535533906E0,4.000000000E0,-1.000000000E0
3.513467789E0,5.536876920E1,1.043526719E1,2.241604233E1,6.277582797E1,0.000000000E0,2.320312500E2,5.419864636E-2,3.535533906E0,4.000000000E0,-1.000000000E0
4.513461232E0,5.536876605E1,1.043526216E1,2.168764877E1,6.204744010E1,0.000000000E0,1.423828125E2,5.446132510E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.513454318E0,5.536876404E1,1.043525998E1,2.138387680E1,6.174367067E1,0.000000000E0,1.423828125E2,5.471740107E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.513448119E0,5.536876190E1,1.043525848E1,2.139120102E1,6.175099674E1,0.000000000E0,1.139062500E2,5.493748282E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.514098525E0,5.536876014E1,1.043525688E1,2.140713120E1,6.176692881E1,0.000000000E0,1.139062500E2,5.493748282E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.514099717E0,5.536876014E1,1.043525688E1,2.140713120E1,6.176692881E1,0.000000000E0,1.139062500E2,5.493748282E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.514098406E0,5.536876014E1,1.043525688E1,2.140713120E1,6.176692881E1,0.000000000E0,1.139062500E2,5.493748282E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.051410973E1,5.536876014E1,1.043525688E1,2.140713120E1,6.176692881E1,0.000000000E0,1.139062500E2,5.493748282E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.151412261E1,5.536876014E1,1.043525688E1,2.140713120E1,6.176692881E1,0.000000000E0,1.139062500E2,5.493748282E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.251411974E1,5.536876014E1,1.043525688E1,2.140713120E1,6.176692881E1,0.000000000E0,1.139062500E2,5.493748285E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.351412356E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
1.451413131E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
1.551412499E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
1.651412940E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
1.751413345E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
1.851412857E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
1.951413274E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.051414096E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.151413655E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.251413023E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.351412320E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.451411676E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.551411009E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.651410341E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.751409733E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
2.851409030E1,5.536876014E1,1.043525688E1,2.140713127E1,6.176692888E1,0.000000000E0,NaN,5.493748285E-2,4.618320470E0,3.534919104E0,-1.000000000E0
