5195170,-65,-60,-59,-62,-61,-58,-57,-61,-55,-58,-73,-52,-57
5294845,-65,-61,-60,-62,-61,-57,-56,-59,-55,-59,-71,-54,-58
5394821,-65,-61,-60,-62,-61,-58,-56,-58,-55,-60,-74,-52,-57
5494839,-64,-60,-59,-62,-60,-59,-56,-58,-55,-60,-69,-51,-56
5594849,-65,-61,-60,-62,-61,-58,-56,-60,-56,-60,-68,-53,-59
5694831,-65,-61,-60,-62,-60,-58,-57,-60,-55,-60,-68,-52,-56
5794849,-65,-61,-60,-62,-60,-58,-57,-60,-55,-60,-74,-52,-56
5894840,-65,-61,-60,-62,-60,-57,-56,-60,-55,-59,-73,-53,-56
5995177,-65,-61,-60,-62,-60,-59,-56,-60,-55,-58,-70,-52,-56
6094849,-65,-61,-60,-62,-60,-59,-56,-59,-55,-57,-71,-53,-57
6194978,-65,-61,-59,-62,-60,-57,-57,-59,-56,-57,-69,-53,-56
6294849,-65,-61,-60,-62,-61,-59,-57,-58,-55,-58,-70,-52,-56
6394821,-65,-62,-62,-62,-60,-58,-57,-60,-55,-59,-75,-52,-59
6494831,-65,-61,-61,-62,-61,-58,-58,-62,-55,-59,-80,-52,-58
6594822,-65,-61,-62,-62,-62,-59,-57,-60,-56,-57,-66,-53,-58
6694831,-64,-61,-61,-62,-62,-58,-57,-62,-55,-58,-68,-53,-57
6794840,-65,-61,-62,-62,-61,-59,-56,-62,-55,-57,-66,-53,-57
6894839,-65,-60,-62,-62,-61,-58,-56,-60,-55,-57,-71,-52,-57
6994831,-65,-62,-63,-62,-62,-58,-56,-58,-56,-58,-70,-53,-59
7094831,-65,-61,-61,-62,-61,-59,-56,-59,-55,-58,-71,-52,-58
7195145,-64,-61,-64,-62,-61,-57,-55,-60,-55,-57,-68,-52,-59
7294840,-64,-61,-62,-62,-61,-58,-56,-61,-55,-58,-69,-53,-58
7394831,-65,-61,-62,-62,-61,-58,-56,-60,-55,-58,-68,-52,-59
7494840,-65,-62,-62,-62,-61,-58,-56,-59,-55,-57,-69,-52,-59
7594831,-65,-63,-62,-63,-60,-57,-56,-59,-55,-57,-70,-52,-57
7694831,-64,-62,-62,-62,-60,-58,-57,-60,-55,-59,-70,-53,-56
7794840,-65,-62,-61,-62,-60,-59,-56,-60,-55,-58,-69,-52,-58
7894840,-64,-62,-62,-62,-60,-58,-57,-60,-55,-58,-68,-52,-58
7994835,-65,-61,-65,-62,-60,-58,-56,-60,-55,-59,-70,-52,-58
8094822,-65,-61,-64,-62,-61,-58,-56,-60,-55,-58,-72,-52,-60
