5195151,-70,-63,-55,-58,-62,-60,-53,-58,-66,-65,-56,-66,-45
5294827,-71,-63,-57,-58,-62,-59,-53,-59,-65,-65,-57,-67,-46
5394830,-71,-63,-56,-57,-62,-59,-53,-58,-65,-65,-56,-67,-46
5494830,-73,-63,-56,-58,-62,-59,-53,-58,-65,-66,-57,-66,-47
5594848,-71,-63,-56,-58,-62,-61,-53,-60,-66,-66,-57,-67,-47
5694839,-71,-64,-56,-58,-62,-59,-54,-59,-66,-65,-56,-69,-46
5794848,-72,-63,-57,-58,-62,-61,-53,-60,-66,-66,-57,-67,-46
5894830,-72,-63,-55,-59,-62,-61,-53,-60,-66,-65,-56,-68,-47
5994821,-71,-63,-56,-58,-62,-61,-53,-59,-66,-65,-56,-68,-45
6094839,-72,-63,-56,-58,-62,-59,-53,-59,-65,-65,-58,-69,-45
6194995,-72,-62,-56,-59,-62,-63,-53,-59,-66,-65,-57,-68,-45
6294830,-71,-63,-56,-59,-61,-61,-53,-60,-66,-66,-57,-67,-47
6394830,-71,-63,-57,-58,-61,-62,-53,-59,-66,-65,-57,-66,-45
6494830,-72,-63,-57,-58,-62,-61,-53,-60,-66,-65,-57,-67,-47
6594848,-71,-63,-56,-58,-62,-61,-53,-60,-65,-65,-57,-66,-46
6694839,-70,-63,-56,-59,-62,-60,-54,-59,-65,-65,-56,-67,-46
6794821,-70,-63,-55,-58,-62,-61,-53,-58,-66,-65,-57,-66,-46
6894821,-72,-63,-57,-59,-62,-61,-53,-58,-65,-65,-57,-67,-46
6994830,-70,-63,-57,-59,-62,-60,-53,-58,-65,-65,-57,-67,-46
7094821,-71,-63,-58,-59,-61,-60,-53,-60,-66,-66,-56,-67,-46
7194995,-70,-63,-58,-59,-61,-59,-53,-59,-66,-65,-56,-66,-46
7294821,-70,-63,-59,-59,-62,-61,-53,-59,-66,-65,-56,-65,-45
7394821,-71,-62,-67,-59,-61,-60,-53,-59,-65,-64,-56,-67,-46
7494830,-71,-63,-57,-59,-62,-60,-53,-59,-65,-64,-56,-67,-46
7594830,-70,-63,-56,-58,-62,-60,-55,-58,-66,-65,-56,-66,-45
7694848,-72,-63,-60,-59,-61,-60,-53,-59,-66,-65,-56,-67,-47
7794839,-74,-63,-60,-59,-61,-60,-53,-60,-66,-65,-56,-67,-46
7894848,-73,-63,-60,-58,-61,-60,-54,-58,-65,-65,-56,-67,-46
7994848,-72,-63,-60,-58,-62,-60,-54,-58,-65,-65,-57,-66,-45
8094848,-72,-62,-59,-58,-62,-60,-54,-60,-65,-65,-55,-67,-45
8194995,-71,-63,-58,-58,-61,-61,-54,-58,-65,-65,-56,-68,-45
8294848,-72,-63,-58,-58,-61,-58,-53,-58,-65,-65,-57,-68,-47
8394821,-73,-63,-58,-58,-62,-59,-54,-59,-66,-65,-56,-67,-46
8494821,-71,-63,-57,-58,-62,-59,-54,-58,-65,-65,-56,-67,-46
8594830,-72,-63,-56,-58,-62,-59,-53,-59,-66,-65,-56,-67,-46
8694821,-72,-63,-57,-58,-61,-59,-54,-58,-66,-64,-57,-67,-46
8794839,-69,-62,-58,-58,-61,-59,-54,-58,-65,-65,-57,-67,-45
8894848,-71,-62,-55,-58,-61,-60,-56,-58,-65,-65,-57,-67,-45
8994840,-71,-63,-57,-59,-61,-60,-53,-57,-66,-65,-55,-67,-46
9094830,-70,-62,-57,-59,-61,-61,-54,-58,-65,-65,-56,-67,-45
9195063,-70,-62,-57,-59,-61,-61,-54,-59,-65,-65,-56,-67,-45
9294821,-70,-62,-58,-59,-61,-60,-53,-58,-65,-65,-56,-67,-46
9394821,-70,-63,-58,-59,-61,-61,-53,-58,-65,-65,-56,-69,-45
9494821,-71,-63,-58,-59,-61,-61,-53,-58,-65,-64,-57,-69,-47
9594839,-70,-62,-58,-59,-61,-61,-53,-58,-65,-65,-57,-68,-45
9694821,-72,-63,-57,-58,-61,-61,-54,-58,-65,-65,-57,-69,-45
9794821,-72,-63,-58,-59,-62,-61,-53,-59,-65,-65,-57,-69,-45
9894839,-71,-64,-57,-59,-62,-60,-53,-58,-66,-65,-56,-68,-46
9994839,-71,-63,-57,-59,-62,-61,-53,-60,-67,-65,-57,-69,-47
10094848,-71,-63,-59,-59,-62,-60,-53,-58,-66,-65,-57,-69,-46
10194995,-73,-63,-58,-59,-62,-60,-53,-59,-67,-66,-56,-69,-47
10294830,-73,-64,-59,-59,-62,-60,-53,-60,-66,-65,-56,-67,-47
10394848,-72,-64,-61,-58,-62,-61,-53,-60,-66,-66,-56,-68,-48
10494848,-73,-64,-60,-59,-61,-60,-53,-60,-66,-65,-56,-66,-47
10594839,-71,-64,-60,-58,-62,-59,-53,-60,-67,-65,-56,-66,-48
10694821,-73,-64,-60,-58,-62,-61,-54,-60,-66,-66,-57,-71,-48
10794848,-71,-63,-59,-59,-62,-61,-53,-59,-66,-65,-57,-68,-46
10894830,-74,-64,-59,-59,-63,-59,-53,-60,-67,-66,-57,-65,-46
10994839,-72,-64,-61,-58,-62,-60,-53,-59,-67,-65,-56,-65,-46
11094830,-73,-64,-60,-58,-62,-59,-53,-60,-66,-66,-56,-69,-46
11194986,-72,-64,-60,-57,-62,-60,-53,-59,-66,-65,-58,-68,-47
11294830,-71,-64,-60,-59,-62,-61,-53,-59,-67,-66,-57,-67,-48
11394830,-73,-64,-59,-59,-61,-60,-53,-60,-67,-66,-56,-67,-46
11494839,-71,-64,-58,-59,-61,-60,-53,-59,-67,-65,-57,-69,-46
11594848,-73,-64,-58,-58,-61,-62,-53,-59,-66,-66,-56,-67,-46
11694830,-72,-64,-58,-59,-62,-60,-53,-60,-68,-65,-58,-65,-47
11794830,-73,-63,-58,-59,-63,-60,-53,-59,-66,-65,-57,-67,-47
11894821,-71,-63,-59,-58,-61,-60,-53,-60,-66,-65,-57,-68,-47
11994830,-73,-64,-61,-58,-62,-59,-53,-60,-66,-65,-58,-66,-48
12094839,-72,-64,-61,-59,-61,-62,-53,-60,-67,-66,-57,-65,-48
12194977,-73,-64,-60,-59,-62,-59,-53,-59,-67,-66,-57,-66,-48
12294848,-73,-64,-61,-58,-62,-59,-53,-59,-67,-67,-56,-67,-46
12394830,-73,-64,-58,-58,-61,-60,-53,-60,-66,-66,-57,-69,-47
12494830,-72,-64,-57,-58,-61,-61,-53,-60,-66,-66,-57,-69,-47
12594830,-72,-64,-57,-59,-62,-60,-53,-59,-66,-65,-57,-69,-46
12694830,-72,-64,-55,-58,-62,-60,-53,-59,-66,-66,-57,-67,-47
12794839,-72,-64,-57,-58,-62,-60,-53,-60,-67,-66,-56,-66,-48
12894821,-72,-64,-58,-58,-61,-62,-53,-59,-66,-65,-57,-67,-47
12994821,-72,-64,-58,-58,-61,-61,-53,-60,-66,-65,-56,-67,-47
13094848,-71,-64,-58,-59,-62,-61,-53,-60,-68,-65,-56,-65,-46
13194986,-72,-64,-58,-58,-62,-59,-53,-59,-67,-65,-56,-66,-47
13294821,-71,-64,-58,-58,-62,-59,-54,-59,-66,-66,-57,-68,-47
13394830,-73,-64,-59,-58,-63,-60,-52,-60,-67,-66,-57,-67,-47
13494848,-72,-64,-58,-58,-62,-61,-53,-59,-66,-67,-56,-66,-48
13594830,-72,-64,-57,-58,-62,-60,-53,-59,-66,-66,-57,-69,-48
13694839,-72,-63,-57,-58,-62,-61,-53,-59,-67,-66,-57,-69,-47
13794830,-72,-63,-57,-58,-63,-60,-53,-59,-67,-66,-56,-68,-47
13894848,-72,-63,-55,-58,-62,-60,-53,-60,-66,-66,-57,-68,-47
13994839,-71,-63,-55,-58,-62,-60,-53,-60,-66,-65,-57,-69,-47
14094848,-71,-64,-55,-59,-63,-60,-53,-59,-66,-64,-57,-67,-46
14194986,-71,-63,-55,-59,-63,-60,-53,-58,-66,-65,-57,-70,-46
14294848,-72,-63,-56,-58,-62,-60,-54,-58,-66,-65,-57,-70,-47
14394839,-71,-63,-56,-59,-63,-60,-53,-59,-67,-64,-56,-68,-46
14494821,-70,-63,-56,-59,-62,-60,-53,-60,-65,-64,-56,-69,-46
14594848,-70,-63,-56,-59,-63,-61,-53,-59,-66,-64,-56,-69,-47
14694830,-69,-63,-56,-59,-63,-61,-53,-60,-66,-65,-56,-69,-46
14794848,-69,-64,-56,-59,-63,-61,-53,-58,-66,-64,-56,-68,-47
14894839,-70,-63,-56,-58,-62,-60,-54,-59,-66,-65,-56,-66,-47
14994848,-71,-64,-57,-59,-62,-60,-53,-58,-65,-65,-56,-67,-47
15094821,-72,-64,-56,-58,-62,-61,-53,-60,-65,-64,-56,-67,-46
15194995,-71,-63,-56,-59,-62,-62,-54,-59,-66,-64,-56,-67,-46
15294839,-73,-63,-56,-59,-62,-60,-53,-59,-66,-65,-56,-67,-46
15394839,-71,-63,-56,-59,-62,-60,-53,-60,-66,-65,-56,-69,-46
15494830,-71,-63,-55,-58,-62,-60,-53,-60,-65,-65,-56,-69,-46
15594992,-70,-63,-57,-58,-62,-60,-53,-60,-66,-65,-56,-70,-46
15694830,-71,-63,-57,-59,-62,-61,-53,-60,-65,-65,-56,-71,-46
15794839,-70,-63,-57,-58,-62,-60,-53,-59,-66,-65,-57,-67,-49
15894848,-73,-63,-57,-59,-64,-60,-54,-58,-66,-65,-56,-69,-46
15994821,-72,-63,-56,-59,-61,-61,-54,-59,-65,-65,-57,-67,-50
16095154,-71,-63,-55,-58,-62,-60,-53,-59,-67,-65,-56,-69,-47
16194977,-71,-63,-57,-58,-62,-61,-53,-60,-66,-65,-56,-68,-46
16294848,-71,-63,-56,-59,-62,-62,-54,-60,-65,-65,-57,-67,-46
16394848,-71,-63,-55,-59,-61,-61,-53,-59,-66,-64,-57,-68,-47
16494848,-72,-62,-55,-59,-63,-61,-53,-59,-66,-65,-57,-68,-47
16594830,-72,-64,-56,-60,-63,-61,-53,-59,-66,-64,-56,-69,-47
16694839,-72,-63,-55,-61,-62,-61,-54,-60,-67,-65,-57,-71,-46
16794830,-70,-62,-56,-60,-61,-60,-53,-59,-65,-64,-56,-68,-47
16894848,-70,-62,-56,-60,-62,-59,-53,-59,-66,-64,-57,-70,-45
16994830,-70,-63,-56,-61,-63,-59,-53,-58,-66,-65,-57,-68,-45
17094839,-73,-63,-56,-60,-63,-61,-53,-59,-66,-64,-56,-71,-46
17194995,-70,-63,-56,-60,-61,-60,-53,-58,-66,-64,-56,-71,-46
17295525,-70,-63,-56,-60,-62,-61,-53,-59,-66,-64,-56,-69,-45
17394848,-71,-63,-56,-59,-62,-61,-53,-58,-66,-65,-56,-70,-47
17494830,-70,-62,-56,-60,-63,-60,-53,-59,-65,-64,-56,-68,-45
17594839,-72,-62,-56,-59,-63,-61,-54,-60,-65,-64,-57,-66,-46
17694830,-72,-63,-56,-59,-61,-60,-54,-60,-65,-64,-56,-67,-45
17794848,-69,-63,-56,-59,-62,-59,-53,-60,-65,-64,-55,-67,-45
17894848,-71,-62,-56,-59,-62,-59,-53,-59,-65,-64,-56,-70,-46
17994839,-71,-63,-56,-59,-63,-59,-53,-58,-66,-64,-55,-69,-46
18094848,-71,-63,-55,-58,-62,-60,-53,-58,-65,-64,-57,-70,-46
18194986,-69,-63,-55,-58,-62,-59,-54,-59,-65,-64,-57,-67,-46
18294848,-71,-63,-56,-59,-63,-58,-54,-60,-65,-65,-56,-66,-47
18394821,-71,-63,-56,-59,-62,-60,-54,-60,-65,-65,-56,-65,-45
18494839,-70,-63,-55,-59,-62,-60,-52,-60,-65,-64,-56,-65,-46
18594821,-71,-63,-56,-60,-62,-60,-53,-59,-65,-65,-56,-66,-46
18694839,-70,-63,-56,-59,-61,-58,-52,-58,-65,-65,-57,-67,-45
18794848,-70,-62,-56,-59,-62,-59,-53,-60,-65,-65,-57,-65,-46
18894830,-71,-63,-56,-59,-61,-59,-53,-59,-65,-65,-58,-64,-46
18994839,-71,-63,-56,-59,-62,-58,-53,-60,-65,-65,-58,-66,-46
19094848,-73,-63,-56,-58,-62,-60,-52,-59,-65,-65,-57,-65,-45
19194995,-73,-62,-56,-59,-62,-60,-52,-59,-65,-65,-57,-65,-45
19294848,-71,-63,-56,-59,-62,-59,-52,-60,-65,-64,-57,-65,-46
19394839,-70,-63,-57,-59,-62,-59,-52,-58,-65,-65,-57,-66,-45
19494821,-70,-63,-55,-59,-62,-59,-54,-58,-65,-65,-56,-65,-46
19594848,-70,-63,-56,-59,-62,-61,-52,-59,-65,-65,-57,-64,-45
19694821,-70,-63,-55,-59,-62,-61,-53,-58,-65,-64,-57,-65,-45
19794839,-72,-63,-55,-58,-62,-59,-53,-59,-65,-65,-57,-65,-46
19894839,-70,-63,-55,-58,-63,-60,-53,-59,-65,-65,-57,-65,-46
19994839,-71,-63,-56,-57,-63,-60,-53,-59,-65,-65,-56,-63,-45
20094821,-72,-64,-56,-58,-62,-59,-53,-60,-65,-64,-56,-64,-45
20194977,-72,-63,-56,-59,-62,-60,-54,-59,-65,-65,-58,-66,-45
20294848,-71,-63,-56,-57,-62,-60,-53,-59,-65,-65,-57,-66,-46
20394842,-72,-64,-55,-58,-62,-59,-52,-59,-65,-65,-56,-64,-45
20494848,-69,-63,-56,-58,-62,-61,-52,-59,-65,-66,-56,-64,-46
20594848,-71,-63,-56,-58,-61,-59,-53,-60,-65,-65,-56,-66,-45
20694839,-71,-63,-56,-58,-61,-60,-54,-60,-66,-65,-57,-66,-45
20794839,-73,-63,-56,-58,-61,-60,-53,-59,-65,-65,-57,-66,-45
20894821,-70,-63,-56,-58,-62,-60,-53,-60,-65,-65,-56,-65,-46
20994839,-73,-63,-56,-58,-62,-59,-53,-59,-65,-64,-56,-66,-46
21094839,-71,-64,-56,-58,-62,-60,-53,-60,-66,-65,-56,-65,-45
21194977,-71,-63,-56,-59,-62,-60,-53,-60,-65,-65,-56,-64,-46
21294848,-71,-63,-56,-58,-61,-60,-53,-60,-65,-65,-57,-65,-46
21394839,-72,-63,-56,-59,-62,-61,-54,-60,-65,-65,-57,-66,-45
21494821,-71,-63,-55,-59,-62,-60,-53,-59,-65,-65,-56,-66,-46
21594821,-71,-63,-55,-59,-62,-60,-53,-59,-66,-64,-57,-65,-45
21694839,-71,-63,-55,-59,-62,-60,-53,-60,-65,-65,-56,-66,-46
21794830,-73,-63,-55,-58,-62,-60,-53,-58,-65,-65,-57,-65,-46
21894821,-71,-63,-56,-58,-61,-60,-53,-58,-65,-65,-56,-65,-45
21994821,-71,-63,-56,-58,-62,-60,-53,-58,-65,-65,-56,-66,-45
22094830,-71,-63,-55,-58,-62,-60,-53,-59,-65,-65,-57,-67,-45
22194986,-71,-62,-56,-59,-61,-61,-53,-59,-65,-65,-57,-66,-45
22294821,-71,-62,-55,-59,-61,-60,-53,-60,-65,-65,-58,-66,-46
22394839,-71,-62,-55,-58,-62,-59,-53,-59,-65,-64,-57,-66,-46
22497014,-70,-63,-56,-58,-61,-59,-53,-60,-65,-65,-57,-68,-45
22594839,-70,-63,-56,-58,-63,-59,-53,-60,-65,-65,-57,-65,-45
22694821,-71,-63,-57,-59,-62,-59,-53,-59,-66,-65,-56,-65,-45
22794848,-71,-63,-56,-59,-62,-60,-53,-59,-66,-65,-57,-66,-49
22894839,-71,-63,-55,-59,-62,-59,-54,-59,-65,-65,-57,-69,-45
22994848,-71,-63,-57,-59,-62,-59,-53,-59,-65,-65,-57,-66,-46
23094830,-71,-63,-55,-59,-62,-59,-53,-59,-65,-65,-57,-66,-47
23194968,-72,-63,-57,-58,-62,-58,-53,-60,-65,-65,-57,-67,-46
23294848,-70,-63,-55,-58,-62,-59,-54,-60,-65,-65,-56,-66,-47
23394848,-70,-63,-57,-58,-61,-59,-53,-58,-65,-65,-57,-66,-46
23494821,-72,-63,-57,-59,-62,-58,-53,-58,-65,-65,-57,-66,-47
23594829,-70,-64,-56,-59,-62,-60,-54,-59,-65,-65,-56,-66,-47
23694831,-70,-64,-56,-59,-62,-59,-53,-60,-65,-65,-57,-66,-46
23794830,-70,-64,-55,-58,-62,-58,-53,-59,-67,-65,-56,-66,-46
23894830,-70,-63,-56,-58,-62,-60,-53,-60,-65,-65,-57,-65,-45
23994848,-71,-64,-56,-58,-62,-59,-53,-60,-65,-64,-57,-65,-46
24094830,-71,-63,-56,-58,-62,-60,-53,-59,-65,-64,-57,-65,-46
24194977,-70,-63,-55,-58,-62,-60,-53,-60,-65,-64,-56,-65,-46
24294821,-70,-63,-55,-58,-62,-60,-53,-60,-66,-64,-57,-66,-46
24394848,-71,-63,-56,-59,-61,-61,-53,-59,-65,-65,-56,-66,-46
24494830,-69,-63,-56,-59,-62,-61,-54,-59,-66,-64,-56,-65,-46
24595283,-70,-63,-55,-57,-62,-61,-53,-58,-65,-65,-57,-65,-45
24694821,-70,-63,-56,-58,-62,-61,-53,-59,-65,-65,-57,-66,-46
24794830,-70,-63,-56,-58,-61,-60,-53,-60,-65,-65,-57,-66,-45
24894830,-70,-63,-55,-59,-61,-60,-53,-59,-65,-64,-57,-67,-45
24994839,-70,-63,-56,-58,-61,-59,-53,-60,-66,-64,-56,-67,-46
25094821,-70,-63,-56,-58,-62,-60,-53,-60,-65,-64,-56,-66,-45
25194995,-70,-63,-55,-58,-62,-60,-53,-59,-65,-65,-57,-68,-46
25294821,-70,-63,-56,-58,-61,-60,-54,-59,-65,-64,-56,-66,-45
25394848,-70,-63,-56,-58,-62,-60,-54,-59,-65,-64,-57,-67,-46
25494821,-71,-63,-56,-58,-62,-60,-53,-60,-65,-65,-56,-67,-46
25594830,-71,-63,-56,-58,-61,-60,-53,-59,-65,-65,-56,-67,-46
25694821,-72,-63,-56,-58,-62,-61,-53,-59,-65,-65,-57,-65,-45
25796449,-71,-64,-56,-59,-62,-61,-53,-60,-66,-65,-56,-66,-45
25894848,-71,-63,-55,-59,-61,-60,-53,-58,-66,-65,-56,-67,-46
25994848,-73,-63,-56,-58,-61,-60,-53,-58,-65,-65,-57,-67,-46
26094821,-71,-63,-55,-58,-60,-59,-53,-60,-65,-65,-57,-66,-46
26194995,-70,-63,-55,-59,-61,-60,-53,-60,-65,-64,-56,-67,-47
26294839,-71,-63,-55,-58,-61,-60,-53,-58,-65,-65,-57,-65,-47
26394839,-71,-63,-55,-58,-61,-60,-54,-60,-66,-65,-58,-67,-45
26494821,-71,-63,-56,-58,-61,-60,-53,-60,-65,-65,-57,-67,-47
26594839,-71,-63,-55,-58,-62,-59,-53,-58,-65,-65,-57,-67,-47
26695375,-71,-63,-56,-58,-61,-59,-53,-59,-65,-65,-58,-66,-46
26795365,-70,-63,-55,-58,-61,-60,-54,-59,-65,-64,-57,-66,-46
26894848,-69,-63,-56,-58,-61,-59,-53,-60,-65,-65,-57,-66,-47
26994830,-71,-63,-56,-58,-62,-60,-53,-58,-65,-65,-57,-65,-47
27094821,-71,-63,-56,-58,-62,-60,-53,-59,-65,-65,-56,-65,-47
27194968,-70,-64,-56,-58,-61,-60,-54,-58,-64,-65,-56,-65,-46
27295357,-70,-64,-55,-58,-62,-59,-53,-58,-64,-65,-56,-65,-46
27394821,-70,-63,-55,-58,-62,-59,-53,-58,-64,-64,-56,-64,-45
27494830,-73,-63,-55,-59,-63,-60,-53,-60,-64,-64,-56,-66,-46
27594821,-71,-63,-55,-58,-62,-60,-53,-58,-65,-64,-56,-65,-46
27694821,-69,-63,-56,-59,-62,-59,-53,-58,-64,-64,-57,-65,-46
27794830,-73,-63,-56,-58,-62,-60,-53,-58,-65,-64,-57,-66,-46
27894830,-70,-64,-56,-58,-61,-60,-53,-60,-65,-65,-57,-67,-46
27994848,-69,-63,-55,-58,-62,-60,-53,-59,-65,-65,-57,-66,-46
28094821,-72,-64,-56,-58,-62,-61,-53,-58,-65,-65,-58,-67,-47
28194977,-73,-64,-56,-58,-62,-60,-54,-58,-65,-64,-57,-66,-46
28294830,-72,-64,-56,-58,-62,-60,-54,-58,-65,-65,-57,-66,-47
28394848,-70,-63,-56,-58,-62,-61,-53,-58,-64,-65,-57,-67,-45
28494830,-70,-63,-56,-58,-62,-59,-53,-59,-65,-65,-57,-66,-46
28594821,-72,-63,-56,-58,-62,-59,-54,-60,-65,-65,-56,-66,-46
28694839,-71,-63,-56,-58,-62,-59,-53,-60,-65,-65,-56,-66,-45
28794848,-69,-63,-56,-58,-61,-59,-53,-58,-65,-65,-56,-66,-45
28894830,-72,-63,-56,-58,-62,-58,-54,-60,-65,-65,-56,-65,-45
28994848,-71,-63,-56,-58,-62,-59,-54,-58,-65,-64,-56,-65,-46
29094830,-71,-63,-56,-59,-62,-60,-53,-58,-65,-65,-56,-65,-47
29194986,-71,-63,-56,-58,-62,-59,-53,-59,-65,-65,-56,-66,-45
29294830,-71,-63,-56,-58,-62,-60,-53,-58,-65,-65,-57,-66,-46
29394830,-71,-63,-55,-58,-62,-60,-53,-58,-65,-65,-56,-65,-46
29494839,-71,-63,-56,-58,-62,-60,-54,-58,-65,-65,-56,-65,-45
29594821,-70,-63,-56,-59,-62,-61,-53,-59,-65,-65,-57,-65,-47
29694839,-69,-63,-55,-59,-61,-60,-53,-58,-65,-64,-56,-65,-45
29795026,-70,-63,-56,-59,-62,-60,-53,-58,-65,-64,-56,-65,-45
