5195160,-60,-59,-76,-73,-64,-66,-55,-54,-60,-68,-61,-64,-59
5294826,-60,-60,-76,-72,-65,-66,-55,-54,-60,-66,-61,-63,-59
5394839,-62,-60,-72,-72,-65,-65,-55,-55,-61,-67,-61,-65,-59
5494848,-61,-60,-68,-73,-64,-65,-55,-54,-60,-66,-60,-64,-59
5594830,-61,-60,-70,-73,-64,-65,-56,-54,-60,-66,-60,-63,-59
5694830,-60,-60,-77,-72,-64,-65,-55,-53,-61,-65,-60,-63,-60
5794830,-61,-61,-75,-72,-65,-65,-55,-54,-61,-69,-60,-63,-60
5894839,-61,-60,-77,-72,-65,-65,-56,-54,-60,-67,-60,-62,-60
5994848,-61,-60,-77,-72,-64,-65,-56,-54,-61,-67,-61,-63,-60
6094821,-61,-60,-77,-72,-64,-65,-55,-54,-60,-67,-62,-62,-60
6194977,-61,-61,-77,-72,-64,-66,-56,-54,-61,-68,-61,-63,-60
6294848,-60,-60,-68,-72,-64,-65,-55,-54,-62,-68,-61,-63,-59
6394848,-60,-60,-70,-72,-65,-65,-56,-54,-60,-68,-62,-62,-59
6494848,-61,-60,-70,-73,-64,-65,-56,-54,-60,-67,-62,-62,-59
6594830,-61,-59,-67,-73,-63,-65,-56,-54,-61,-66,-61,-62,-59
6694848,-61,-59,-66,-71,-63,-64,-55,-54,-60,-67,-62,-62,-59
6794848,-61,-59,-65,-71,-64,-65,-56,-54,-60,-68,-61,-63,-59
6894830,-60,-60,-66,-72,-64,-64,-56,-54,-61,-67,-61,-63,-60
6994848,-61,-60,-68,-71,-63,-64,-55,-54,-60,-65,-61,-63,-59
7094839,-61,-59,-69,-71,-64,-65,-55,-54,-60,-68,-61,-64,-60
7194986,-61,-60,-72,-71,-64,-65,-55,-54,-61,-66,-62,-64,-60
7295829,-61,-60,-70,-72,-64,-65,-56,-54,-59,-70,-62,-64,-59
7394839,-61,-60,-71,-71,-64,-65,-55,-54,-61,-66,-62,-64,-59
7494894,-61,-60,-68,-71,-64,-64,-55,-54,-60,-68,-61,-64,-60
7594830,-60,-60,-69,-72,-63,-64,-56,-54,-60,-66,-61,-64,-60
7694839,-61,-61,-70,-72,-64,-64,-56,-54,-60,-70,-61,-64,-59
7794821,-61,-60,-70,-71,-64,-64,-56,-54,-60,-69,-61,-63,-60
7894839,-61,-59,-71,-71,-64,-65,-55,-54,-60,-67,-60,-63,-60
7994839,-61,-59,-68,-71,-63,-65,-55,-54,-59,-67,-60,-64,-61
8094821,-60,-61,-68,-72,-63,-64,-56,-54,-60,-67,-60,-63,-61
8194995,-60,-60,-68,-72,-64,-65,-55,-55,-60,-66,-61,-63,-60
8294848,-60,-59,-67,-72,-63,-64,-56,-55,-60,-67,-61,-63,-60
8394830,-60,-59,-67,-72,-63,-65,-55,-54,-60,-66,-60,-63,-60
8494830,-60,-60,-68,-73,-64,-65,-55,-54,-60,-67,-62,-62,-60
8594848,-60,-59,-67,-72,-64,-65,-56,-54,-59,-67,-60,-63,-60
8694821,-60,-59,-67,-71,-64,-64,-55,-54,-60,-66,-61,-63,-59
8794848,-61,-60,-66,-71,-64,-65,-55,-54,-59,-66,-61,-63,-59
8894821,-61,-60,-67,-71,-63,-65,-55,-54,-60,-66,-60,-63,-59
8994821,-61,-59,-66,-72,-64,-64,-55,-54,-60,-66,-63,-62,-60
9094830,-60,-59,-67,-72,-64,-64,-55,-54,-60,-67,-61,-63,-60
9195072,-60,-59,-68,-72,-64,-65,-55,-54,-60,-69,-61,-63,-60
9294839,-60,-59,-68,-72,-64,-65,-56,-54,-60,-65,-61,-62,-59
9394830,-60,-60,-68,-70,-64,-64,-55,-54,-60,-66,-60,-63,-59
9494821,-60,-60,-69,-70,-64,-64,-56,-54,-59,-64,-60,-65,-61
9594839,-60,-59,-68,-71,-64,-65,-55,-53,-61,-66,-61,-62,-59
9694839,-60,-59,-68,-71,-65,-66,-56,-55,-60,-66,-60,-62,-60
9794821,-60,-59,-70,-72,-64,-65,-56,-54,-62,-67,-60,-63,-60
9894848,-60,-59,-68,-72,-64,-65,-55,-53,-61,-65,-60,-63,-60
9994848,-60,-60,-67,-73,-65,-66,-55,-54,-61,-65,-60,-63,-60
10094848,-60,-60,-68,-71,-64,-66,-55,-54,-61,-66,-60,-62,-60
10194968,-61,-59,-67,-71,-65,-65,-55,-54,-61,-65,-60,-63,-59
10294830,-60,-60,-65,-72,-66,-64,-55,-54,-60,-66,-61,-63,-59
10394839,-60,-59,-66,-72,-67,-65,-55,-54,-61,-66,-60,-62,-60
10494848,-60,-60,-66,-72,-67,-65,-55,-54,-60,-67,-61,-62,-60
10594830,-60,-60,-65,-71,-67,-65,-55,-55,-60,-67,-61,-62,-59
10694848,-60,-59,-67,-71,-68,-65,-56,-53,-60,-66,-61,-62,-60
10794839,-60,-60,-67,-70,-68,-65,-55,-54,-60,-67,-61,-63,-59
10894848,-60,-59,-71,-71,-67,-65,-55,-54,-60,-68,-61,-62,-60
10994848,-60,-60,-67,-71,-67,-65,-56,-54,-61,-68,-61,-62,-59
11094848,-60,-60,-65,-71,-68,-65,-55,-55,-60,-65,-61,-63,-60
11194995,-60,-60,-69,-71,-68,-66,-55,-55,-60,-65,-61,-63,-60
11294839,-60,-59,-67,-71,-69,-64,-55,-55,-60,-65,-61,-62,-60
11394839,-60,-60,-65,-71,-67,-64,-56,-54,-61,-67,-62,-63,-60
11494821,-60,-59,-66,-71,-68,-65,-56,-53,-60,-68,-61,-62,-59
11594821,-60,-59,-66,-72,-68,-64,-55,-54,-60,-67,-61,-63,-60
11694821,-60,-59,-66,-71,-68,-65,-55,-54,-62,-71,-60,-63,-60
11794821,-61,-59,-64,-71,-69,-65,-56,-54,-61,-68,-61,-62,-60
11894848,-60,-60,-66,-72,-67,-65,-56,-54,-61,-68,-62,-62,-59
11994821,-60,-60,-66,-72,-67,-65,-55,-54,-60,-70,-61,-62,-59
12094821,-60,-60,-65,-72,-68,-65,-55,-54,-61,-69,-61,-63,-60
12194986,-60,-59,-66,-72,-68,-65,-55,-54,-60,-69,-60,-63,-59
12294830,-60,-59,-65,-71,-67,-65,-56,-54,-60,-69,-61,-63,-60
12394821,-60,-58,-66,-71,-67,-65,-56,-54,-60,-67,-60,-63,-59
12494821,-60,-59,-67,-71,-68,-66,-55,-54,-60,-67,-61,-63,-59
12594839,-60,-59,-66,-70,-68,-65,-55,-55,-59,-67,-60,-62,-59
12694839,-60,-60,-65,-70,-67,-65,-55,-54,-59,-67,-61,-63,-59
12794848,-61,-59,-68,-71,-67,-65,-56,-55,-59,-67,-61,-63,-59
12894994,-60,-59,-66,-71,-66,-66,-56,-54,-59,-67,-61,-63,-59
12994839,-61,-59,-68,-72,-66,-65,-55,-56,-59,-67,-61,-63,-60
13094830,-60,-59,-67,-72,-66,-66,-55,-55,-60,-67,-60,-63,-59
13195155,-60,-60,-66,-71,-67,-65,-55,-54,-59,-66,-60,-63,-59
13294839,-60,-59,-66,-71,-67,-65,-55,-54,-59,-67,-61,-63,-59
13394839,-61,-60,-66,-72,-66,-65,-57,-55,-60,-67,-62,-63,-59
13494821,-60,-60,-66,-72,-66,-66,-55,-54,-60,-67,-61,-63,-59
13594821,-60,-60,-66,-72,-67,-65,-56,-54,-60,-68,-61,-62,-59
13694830,-61,-59,-66,-71,-67,-66,-56,-54,-60,-68,-62,-63,-59
13794839,-60,-60,-66,-72,-67,-66,-55,-55,-60,-68,-61,-63,-59
13894848,-60,-59,-65,-71,-65,-65,-55,-54,-61,-70,-61,-63,-60
13994839,-60,-59,-63,-71,-68,-65,-55,-54,-61,-67,-61,-63,-60
14094821,-60,-60,-64,-71,-67,-66,-55,-54,-63,-67,-61,-63,-60
14194977,-60,-59,-67,-71,-68,-66,-55,-55,-61,-68,-61,-62,-60
14295557,-60,-60,-65,-70,-66,-65,-55,-54,-61,-67,-61,-62,-59
14394830,-60,-60,-66,-70,-66,-65,-55,-54,-60,-67,-61,-63,-59
14494830,-60,-59,-67,-70,-65,-65,-55,-54,-61,-69,-61,-63,-60
14594830,-60,-60,-66,-71,-65,-66,-55,-55,-62,-67,-61,-62,-59
14694848,-60,-59,-66,-71,-65,-65,-56,-55,-60,-66,-61,-62,-60
14794821,-60,-60,-63,-71,-65,-65,-56,-54,-60,-66,-61,-63,-60
14894830,-60,-59,-64,-71,-66,-66,-55,-54,-61,-68,-61,-63,-60
14994848,-60,-60,-65,-70,-65,-66,-56,-55,-61,-67,-61,-62,-59
15094839,-60,-60,-64,-70,-66,-66,-56,-55,-60,-66,-61,-63,-59
15194986,-61,-60,-63,-71,-66,-67,-56,-54,-60,-65,-62,-64,-59
15294830,-61,-60,-63,-71,-66,-66,-55,-53,-61,-65,-61,-63,-59
15394830,-61,-60,-63,-72,-65,-66,-56,-54,-61,-66,-61,-64,-60
15494839,-63,-62,-65,-72,-65,-65,-56,-55,-62,-68,-61,-65,-59
15594839,-62,-60,-64,-71,-65,-65,-56,-54,-61,-68,-61,-64,-59
15694848,-61,-60,-62,-71,-65,-66,-56,-54,-60,-67,-61,-63,-59
15794830,-61,-61,-64,-71,-65,-65,-56,-54,-61,-69,-61,-63,-59
15894830,-61,-60,-63,-71,-65,-65,-56,-54,-61,-68,-61,-63,-59
15994830,-61,-61,-63,-71,-65,-65,-55,-54,-60,-68,-61,-63,-59
16094848,-61,-60,-63,-71,-66,-65,-57,-54,-60,-68,-61,-63,-59
16194968,-62,-60,-63,-71,-66,-66,-56,-54,-61,-69,-61,-64,-60
16294848,-61,-60,-64,-71,-65,-65,-55,-54,-61,-68,-62,-64,-60
16394830,-61,-60,-64,-71,-65,-65,-56,-54,-59,-71,-62,-63,-59
16494821,-61,-60,-64,-71,-65,-65,-55,-54,-60,-70,-61,-63,-61
16594848,-61,-59,-64,-71,-65,-65,-55,-54,-60,-68,-62,-63,-60
16694821,-61,-60,-64,-71,-65,-64,-55,-54,-60,-67,-62,-63,-61
