5195170,-54,-62,-62,-65,-64,-64,-59,-61,-60,-55,-72,-56,-59
5294836,-56,-62,-61,-65,-64,-63,-59,-61,-60,-57,-72,-57,-59
5394831,-54,-63,-64,-65,-64,-64,-59,-61,-60,-57,-72,-56,-59
5494849,-54,-63,-65,-65,-64,-63,-60,-61,-60,-55,-72,-56,-60
5594849,-54,-62,-69,-65,-64,-64,-61,-61,-60,-57,-73,-57,-59
5694849,-54,-62,-64,-65,-64,-63,-59,-61,-59,-57,-73,-56,-59
5794822,-54,-62,-62,-65,-64,-64,-60,-61,-60,-57,-77,-56,-59
5894831,-55,-63,-68,-65,-64,-64,-59,-61,-60,-55,-76,-55,-59
5994840,-54,-62,-62,-65,-65,-64,-59,-61,-60,-56,-76,-56,-60
6094840,-54,-63,-62,-65,-64,-63,-59,-61,-59,-55,-75,-56,-58
6194978,-54,-61,-63,-64,-64,-63,-60,-61,-59,-55,-75,-55,-61
6294822,-54,-63,-64,-64,-64,-64,-59,-61,-60,-56,-74,-56,-60
6394831,-54,-63,-62,-65,-64,-63,-60,-61,-60,-56,-74,-56,-59
6494822,-54,-64,-63,-65,-63,-63,-59,-61,-60,-56,-74,-57,-60
6594822,-54,-62,-61,-65,-63,-63,-60,-61,-60,-57,-75,-57,-59
6694831,-54,-61,-62,-65,-64,-63,-60,-61,-61,-55,-76,-56,-60
6794840,-54,-61,-62,-65,-63,-63,-59,-61,-60,-56,-75,-55,-60
6894822,-54,-63,-64,-65,-62,-63,-59,-61,-60,-56,-75,-57,-60
6994822,-54,-61,-64,-65,-62,-63,-59,-61,-60,-55,-78,-55,-59
7094822,-55,-62,-65,-66,-63,-63,-60,-61,-60,-55,-77,-55,-59
7194969,-54,-62,-65,-66,-63,-64,-59,-61,-60,-55,-74,-57,-59
7294822,-54,-63,-64,-65,-63,-63,-60,-61,-59,-55,-73,-55,-60
7394822,-54,-63,-64,-65,-64,-63,-59,-61,-60,-55,-73,-56,-60
7494831,-54,-62,-66,-65,-63,-63,-60,-61,-60,-55,-74,-55,-59
7594831,-55,-63,-68,-65,-63,-63,-60,-61,-60,-57,-73,-55,-60
7694849,-54,-63,-62,-65,-62,-63,-59,-61,-60,-55,-73,-55,-59
7794849,-54,-63,-68,-65,-62,-64,-60,-61,-60,-55,-74,-55,-60
7894822,-54,-62,-68,-65,-62,-64,-60,-61,-60,-55,-74,-55,-59
7994822,-54,-61,-62,-65,-62,-64,-59,-61,-60,-55,-74,-55,-60
8094831,-54,-63,-68,-65,-62,-63,-60,-61,-59,-55,-75,-55,-60
8194987,-54,-65,-67,-64,-62,-63,-60,-61,-59,-55,-73,-57,-60
8294822,-54,-63,-68,-65,-62,-64,-60,-62,-59,-55,-74,-55,-60
8394822,-53,-61,-64,-64,-62,-63,-59,-61,-59,-56,-72,-55,-59
8494849,-54,-62,-60,-64,-62,-63,-59,-61,-59,-55,-72,-55,-60
8594831,-54,-62,-63,-64,-62,-64,-59,-62,-59,-55,-71,-55,-60
8694831,-54,-62,-62,-65,-63,-64,-59,-61,-59,-55,-72,-55,-60
8794822,-54,-64,-62,-64,-62,-64,-59,-61,-60,-55,-75,-55,-59
8894849,-54,-62,-63,-64,-62,-64,-60,-61,-61,-54,-82,-55,-60
8994822,-54,-62,-64,-64,-62,-64,-59,-61,-60,-55,-73,-55,-60
9094831,-54,-61,-62,-64,-63,-65,-59,-61,-60,-55,-77,-55,-59
9195090,-53,-62,-62,-64,-63,-65,-59,-62,-60,-55,-79,-55,-59
9294849,-54,-59,-64,-65,-63,-63,-59,-61,-60,-57,-78,-56,-59
9394840,-54,-60,-61,-65,-63,-64,-59,-62,-59,-55,-77,-56,-59
9494849,-54,-64,-66,-65,-63,-64,-59,-61,-59,-55,-71,-56,-59
9594840,-53,-63,-71,-64,-62,-64,-59,-61,-59,-55,-74,-56,-59
9694822,-54,-62,-66,-65,-63,-64,-59,-61,-60,-56,-73,-56,-59
9794829,-54,-61,-65,-65,-62,-63,-59,-61,-59,-57,-74,-57,-59
9894822,-53,-61,-63,-65,-62,-63,-59,-61,-60,-57,-74,-56,-60
9994831,-54,-64,-64,-64,-62,-63,-60,-61,-60,-55,-76,-56,-59
10094822,-54,-62,-60,-64,-62,-64,-59,-61,-59,-55,-77,-55,-59
10194978,-55,-62,-63,-64,-63,-63,-58,-61,-59,-55,-74,-55,-59
10294840,-54,-63,-66,-65,-62,-63,-59,-60,-60,-57,-72,-56,-60
10394831,-54,-61,-69,-64,-62,-63,-59,-61,-59,-55,-73,-55,-60
10494831,-54,-63,-65,-64,-62,-63,-60,-61,-59,-55,-74,-56,-61
10594849,-54,-63,-65,-65,-62,-64,-60,-61,-60,-57,-72,-56,-61
10694822,-54,-61,-63,-64,-63,-63,-60,-61,-59,-57,-72,-55,-60
10794822,-54,-61,-67,-64,-63,-64,-60,-61,-60,-57,-70,-57,-59
10894849,-54,-62,-64,-64,-63,-63,-59,-61,-59,-57,-71,-55,-59
10994849,-55,-61,-66,-65,-63,-63,-59,-60,-59,-56,-71,-55,-60
11094831,-54,-61,-67,-65,-63,-64,-59,-61,-60,-55,-71,-55,-60
11194978,-54,-61,-68,-65,-63,-64,-59,-61,-60,-55,-72,-57,-60
11294822,-54,-63,-63,-65,-62,-64,-60,-61,-59,-55,-72,-57,-60
11394880,-54,-62,-61,-65,-62,-64,-59,-61,-60,-55,-71,-57,-60
11494822,-54,-60,-72,-65,-64,-64,-59,-61,-60,-56,-73,-57,-60
11594831,-56,-60,-60,-65,-64,-64,-60,-61,-59,-57,-72,-57,-59
11694849,-54,-61,-62,-64,-64,-63,-59,-61,-59,-55,-72,-56,-59
11794849,-54,-62,-58,-64,-64,-64,-60,-61,-59,-55,-70,-57,-60
11894822,-54,-62,-66,-65,-63,-64,-59,-61,-60,-55,-72,-57,-59
11994822,-55,-62,-71,-64,-64,-64,-59,-61,-60,-56,-70,-57,-60
12094840,-55,-61,-61,-64,-64,-65,-58,-61,-60,-57,-70,-57,-59
12194969,-54,-62,-76,-65,-64,-64,-59,-60,-59,-55,-72,-55,-59
12294840,-53,-62,-74,-65,-63,-64,-60,-60,-60,-55,-71,-55,-59
12394831,-54,-62,-60,-65,-64,-63,-60,-61,-60,-55,-71,-57,-59
12494840,-54,-63,-68,-65,-65,-65,-60,-61,-59,-56,-71,-57,-60
12594849,-54,-62,-70,-65,-64,-64,-60,-61,-60,-56,-72,-57,-60
12694840,-55,-62,-70,-64,-64,-63,-59,-62,-59,-55,-73,-57,-60
