5195161,-61,-56,-55,-59,-60,-56,-52,-56,-59,-60,-60,-45,-46
5294827,-61,-57,-53,-59,-59,-55,-52,-56,-59,-60,-60,-45,-44
5394840,-61,-58,-55,-59,-60,-55,-52,-56,-59,-59,-60,-45,-46
5494831,-61,-57,-55,-59,-58,-54,-52,-56,-60,-60,-61,-45,-46
5594849,-61,-58,-55,-58,-59,-56,-52,-57,-59,-60,-60,-44,-46
5694822,-61,-56,-55,-59,-58,-56,-52,-56,-61,-60,-60,-45,-46
5794840,-61,-56,-55,-60,-59,-56,-51,-56,-60,-60,-60,-45,-46
5894831,-61,-58,-55,-60,-60,-55,-51,-56,-60,-59,-60,-44,-45
5994831,-61,-57,-55,-59,-59,-57,-52,-57,-60,-61,-61,-43,-45
6094912,-61,-56,-53,-60,-60,-57,-51,-56,-61,-60,-60,-45,-44
6194978,-61,-58,-54,-59,-60,-57,-52,-56,-59,-60,-60,-43,-46
6294822,-62,-56,-55,-60,-60,-55,-51,-56,-59,-60,-61,-43,-45
6394840,-61,-56,-54,-60,-60,-55,-51,-56,-59,-60,-61,-43,-45
6494840,-61,-56,-54,-59,-59,-57,-52,-56,-59,-59,-61,-43,-46
6594840,-61,-56,-55,-59,-59,-56,-52,-56,-59,-60,-60,-45,-45
6694831,-61,-56,-55,-59,-59,-55,-51,-56,-59,-60,-60,-45,-46
6794849,-61,-58,-55,-59,-59,-55,-52,-56,-60,-60,-61,-45,-46
6894849,-61,-58,-55,-59,-59,-56,-52,-56,-59,-60,-61,-45,-46
6994840,-61,-58,-55,-59,-60,-55,-52,-56,-60,-60,-60,-45,-45
7094831,-61,-57,-55,-59,-59,-56,-52,-56,-59,-60,-60,-45,-45
7194969,-61,-58,-55,-59,-58,-55,-52,-56,-61,-60,-60,-45,-47
7294822,-61,-58,-55,-59,-60,-55,-52,-56,-60,-60,-60,-44,-45
7395681,-61,-57,-55,-59,-60,-55,-52,-56,-61,-60,-61,-45,-46
7494849,-61,-57,-55,-59,-59,-55,-52,-56,-60,-60,-60,-45,-45
7594849,-61,-57,-55,-59,-58,-55,-53,-56,-61,-60,-60,-45,-44
7694840,-61,-58,-55,-59,-58,-55,-52,-56,-59,-60,-60,-45,-44
7794849,-61,-58,-55,-59,-60,-55,-51,-56,-60,-60,-60,-45,-45
7894849,-61,-57,-55,-59,-58,-56,-51,-56,-59,-60,-60,-45,-45
7994840,-61,-56,-55,-60,-58,-55,-52,-56,-59,-60,-60,-45,-46
8094831,-61,-56,-55,-60,-59,-57,-52,-56,-59,-60,-60,-45,-46
8194978,-61,-56,-54,-59,-59,-56,-52,-57,-59,-60,-60,-45,-44
8294831,-62,-58,-54,-59,-60,-55,-52,-56,-59,-60,-60,-45,-46
8394822,-61,-56,-55,-59,-58,-55,-52,-56,-61,-60,-60,-45,-46
8494831,-62,-56,-55,-59,-57,-55,-51,-56,-60,-59,-60,-45,-45
8594831,-61,-57,-55,-59,-60,-54,-51,-56,-60,-60,-61,-45,-46
8694840,-61,-56,-55,-59,-60,-54,-53,-57,-60,-60,-61,-45,-44
8795361,-61,-56,-55,-59,-60,-56,-52,-56,-62,-60,-60,-45,-44
8895415,-61,-57,-55,-59,-60,-54,-51,-56,-59,-60,-62,-45,-45
8994840,-61,-58,-55,-59,-58,-54,-51,-56,-60,-60,-60,-45,-45
9096061,-61,-56,-55,-59,-60,-54,-51,-56,-59,-60,-60,-45,-45
9195073,-61,-58,-55,-59,-60,-54,-52,-56,-60,-60,-60,-45,-44
9294822,-61,-56,-55,-59,-58,-55,-51,-56,-60,-60,-61,-45,-45
9394822,-62,-58,-55,-58,-58,-54,-51,-56,-59,-60,-61,-45,-46
9494849,-62,-58,-55,-59,-59,-54,-52,-56,-59,-60,-61,-44,-46
9594849,-62,-57,-55,-58,-58,-54,-51,-56,-59,-60,-62,-45,-45
9694831,-61,-56,-55,-58,-58,-54,-52,-55,-60,-61,-61,-45,-44
9794849,-61,-58,-55,-58,-59,-54,-51,-55,-60,-60,-61,-44,-46
9894840,-61,-57,-55,-59,-59,-54,-52,-56,-59,-61,-60,-44,-45
9994849,-62,-56,-54,-59,-59,-54,-52,-56,-60,-60,-60,-45,-45
10094849,-61,-56,-55,-59,-59,-55,-52,-56,-60,-60,-60,-45,-45
10194978,-61,-58,-55,-59,-58,-54,-51,-56,-60,-60,-60,-45,-45
10294822,-61,-57,-54,-59,-58,-54,-51,-56,-60,-60,-60,-45,-46
10394840,-61,-57,-55,-59,-59,-55,-52,-56,-59,-60,-60,-45,-46
10494831,-61,-58,-53,-59,-59,-55,-51,-56,-60,-61,-60,-45,-45
10594849,-61,-57,-56,-59,-60,-54,-51,-56,-60,-60,-61,-45,-45
10694840,-61,-56,-55,-59,-58,-55,-52,-57,-60,-60,-61,-45,-45
10794831,-61,-56,-55,-59,-58,-54,-53,-56,-60,-60,-61,-45,-45
10894849,-61,-56,-55,-60,-59,-55,-52,-56,-60,-60,-60,-45,-45
10994840,-61,-56,-54,-59,-58,-54,-51,-56,-60,-60,-60,-45,-45
11094840,-61,-57,-55,-59,-59,-54,-52,-56,-59,-60,-61,-45,-46
11194987,-61,-57,-55,-59,-59,-54,-53,-56,-60,-60,-61,-45,-45
11294831,-61,-57,-56,-59,-60,-55,-53,-56,-60,-60,-61,-45,-45
11394840,-61,-58,-57,-59,-59,-54,-52,-56,-59,-61,-60,-45,-45
11494849,-61,-57,-61,-59,-58,-54,-51,-56,-60,-60,-60,-44,-45
11594831,-61,-58,-58,-59,-58,-55,-52,-56,-61,-60,-60,-43,-46
11695985,-61,-58,-57,-59,-60,-55,-52,-56,-60,-61,-61,-45,-45
11794849,-61,-57,-57,-59,-60,-54,-51,-56,-60,-60,-61,-45,-46
11894822,-61,-57,-56,-59,-59,-55,-52,-56,-60,-60,-60,-45,-46
11994831,-61,-58,-57,-59,-58,-56,-51,-56,-60,-60,-60,-45,-46
12094840,-61,-56,-56,-59,-59,-54,-51,-56,-60,-60,-61,-45,-45
12194969,-61,-57,-55,-59,-60,-55,-51,-56,-60,-61,-61,-45,-45
12294822,-61,-56,-54,-59,-59,-54,-52,-56,-60,-61,-60,-45,-45
12394822,-61,-57,-57,-59,-58,-54,-51,-56,-60,-61,-60,-45,-46
12494831,-61,-57,-56,-59,-60,-54,-52,-57,-60,-61,-60,-44,-44
12594831,-61,-56,-55,-59,-60,-55,-52,-56,-60,-60,-61,-45,-45
12694822,-61,-56,-55,-59,-61,-54,-51,-56,-60,-60,-61,-45,-45
12794849,-61,-57,-55,-59,-61,-55,-51,-56,-60,-60,-61,-45,-45
12894849,-61,-57,-55,-59,-60,-54,-52,-56,-60,-60,-60,-43,-46
