5235169,-58,-58,-67,-71,-72,-66,-62,-61,-53,-57,-59,-57,-63
5334854,-60,-57,-65,-70,-70,-68,-61,-60,-53,-58,-57,-58,-63
5434830,-62,-57,-68,-70,-70,-68,-61,-60,-54,-62,-59,-59,-63
5534849,-60,-57,-68,-70,-72,-69,-62,-61,-53,-61,-58,-60,-65
5634840,-60,-56,-69,-70,-72,-68,-62,-61,-55,-61,-59,-59,-64
5734848,-61,-55,-70,-68,-70,-68,-62,-60,-53,-59,-60,-60,-64
5834848,-60,-57,-75,-69,-72,-67,-62,-60,-53,-61,-59,-58,-63
5934821,-63,-56,-76,-70,-71,-67,-62,-60,-54,-63,-58,-60,-64
6034848,-62,-57,-72,-70,-73,-68,-63,-60,-53,-62,-60,-60,-64
6134831,-63,-56,-72,-70,-74,-69,-63,-60,-53,-63,-59,-59,-64
6234995,-61,-56,-73,-70,-72,-67,-62,-60,-54,-62,-58,-60,-63
6334848,-60,-56,-76,-69,-73,-69,-62,-60,-54,-64,-59,-58,-63
6434900,-61,-56,-78,-70,-71,-67,-63,-60,-53,-63,-59,-59,-64
6534821,-60,-56,-71,-70,-72,-67,-62,-60,-53,-63,-59,-59,-64
6634830,-60,-58,-77,-68,-73,-67,-62,-61,-53,-62,-60,-58,-64
6734836,-59,-57,-78,-69,-73,-67,-62,-60,-53,-63,-58,-59,-64
6834821,-59,-56,-79,-70,-73,-67,-62,-60,-54,-62,-59,-58,-64
6934848,-60,-57,-74,-69,-72,-67,-63,-61,-53,-61,-59,-59,-63
7034821,-60,-58,-79,-70,-72,-66,-62,-60,-53,-62,-59,-58,-63
7134848,-60,-57,-79,-71,-71,-68,-62,-61,-53,-61,-59,-57,-63
7234977,-60,-56,-69,-70,-72,-68,-61,-60,-54,-60,-58,-59,-64
7334848,-59,-56,-69,-70,-74,-66,-61,-61,-54,-58,-58,-59,-64
7434822,-58,-56,-71,-70,-77,-67,-63,-61,-53,-59,-59,-58,-64
7534839,-59,-57,-67,-69,-78,-68,-62,-60,-54,-60,-58,-58,-63
7634830,-61,-56,-66,-70,-79,-67,-62,-60,-54,-59,-57,-58,-64
7734821,-60,-56,-67,-70,-81,-68,-62,-60,-53,-61,-58,-60,-64
7834840,-59,-56,-68,-70,-80,-67,-62,-61,-54,-60,-60,-58,-64
7934830,-60,-56,-66,-69,-79,-68,-62,-60,-54,-60,-58,-57,-63
8034848,-62,-56,-66,-69,-74,-69,-62,-60,-53,-61,-58,-59,-64
8134839,-60,-56,-65,-69,-75,-68,-62,-60,-53,-61,-58,-59,-64
8234978,-63,-56,-65,-69,-75,-68,-62,-60,-55,-60,-57,-58,-64
8334821,-62,-56,-65,-69,-77,-70,-62,-60,-54,-61,-57,-58,-64
8434840,-62,-56,-66,-69,-73,-70,-62,-60,-53,-61,-58,-59,-64
8534839,-64,-56,-67,-69,-73,-70,-62,-61,-53,-61,-58,-60,-64
8634822,-62,-56,-67,-69,-73,-70,-62,-60,-53,-61,-57,-60,-64
8734821,-63,-57,-67,-69,-75,-72,-62,-61,-53,-60,-59,-61,-65
8834831,-62,-56,-67,-70,-75,-71,-62,-60,-55,-61,-59,-60,-64
8934849,-62,-56,-68,-69,-73,-69,-62,-60,-54,-61,-57,-60,-65
9034840,-61,-57,-67,-68,-76,-69,-62,-60,-54,-62,-58,-59,-64
9134848,-61,-57,-68,-68,-75,-69,-62,-61,-53,-61,-59,-60,-65
9235167,-63,-57,-71,-69,-77,-70,-62,-61,-53,-60,-59,-60,-65
9334830,-62,-57,-71,-69,-76,-69,-62,-60,-54,-60,-58,-61,-65
9434830,-64,-57,-70,-69,-72,-68,-62,-61,-54,-61,-57,-61,-64
9534839,-64,-57,-70,-68,-71,-69,-63,-60,-54,-61,-57,-61,-64
9634839,-64,-57,-76,-69,-74,-69,-63,-60,-54,-61,-57,-61,-64
9734848,-64,-58,-79,-69,-74,-71,-62,-60,-54,-61,-57,-61,-64
9834966,-64,-56,-76,-68,-72,-69,-63,-60,-53,-61,-57,-60,-65
9934839,-63,-58,-74,-68,-72,-67,-62,-59,-54,-61,-57,-61,-65
10034821,-61,-57,-74,-68,-74,-69,-63,-60,-55,-62,-57,-61,-64
10134849,-62,-57,-75,-69,-75,-71,-63,-60,-54,-61,-57,-60,-64
10234995,-62,-57,-70,-69,-74,-68,-62,-61,-53,-60,-57,-60,-64
10334849,-62,-57,-76,-69,-73,-67,-63,-60,-54,-61,-57,-60,-64
10434821,-62,-58,-79,-68,-73,-68,-63,-60,-54,-61,-58,-60,-64
10534821,-63,-57,-74,-68,-72,-70,-62,-60,-53,-61,-58,-60,-65
10634821,-63,-57,-77,-69,-72,-69,-62,-60,-54,-61,-57,-60,-63
10734830,-63,-56,-80,-69,-74,-68,-63,-60,-54,-60,-57,-60,-64
10834839,-61,-57,-76,-69,-74,-69,-62,-60,-54,-61,-56,-60,-64
10934848,-60,-57,-71,-69,-74,-69,-63,-60,-54,-61,-59,-58,-64
11034821,-60,-57,-72,-68,-76,-69,-62,-60,-53,-60,-58,-60,-64
11134821,-61,-56,-74,-68,-78,-67,-62,-61,-54,-60,-58,-59,-63
11235740,-61,-56,-74,-68,-75,-67,-63,-61,-53,-60,-59,-59,-64
11334822,-60,-57,-74,-68,-80,-70,-63,-62,-53,-61,-58,-58,-65
11434821,-61,-57,-75,-68,-77,-69,-63,-61,-53,-61,-59,-60,-64
11534839,-61,-57,-77,-68,-73,-69,-63,-61,-53,-61,-57,-60,-64
11634830,-62,-56,-75,-68,-73,-69,-62,-60,-53,-61,-58,-60,-63
11734839,-61,-57,-68,-68,-76,-69,-63,-60,-54,-61,-57,-59,-63
11834848,-60,-57,-75,-68,-78,-68,-63,-60,-54,-61,-59,-60,-64
11934821,-61,-58,-74,-69,-76,-69,-63,-61,-53,-63,-58,-60,-64
12034831,-63,-56,-75,-68,-72,-68,-62,-60,-53,-64,-57,-59,-64
12134821,-65,-58,-71,-69,-75,-69,-62,-60,-54,-64,-57,-60,-64
12234996,-65,-56,-70,-69,-77,-68,-63,-60,-53,-60,-58,-58,-63
12334821,-64,-57,-75,-69,-77,-68,-63,-60,-53,-62,-58,-60,-63
12434830,-62,-57,-76,-68,-76,-69,-62,-61,-53,-63,-58,-58,-63
12534830,-62,-58,-76,-68,-75,-68,-62,-60,-53,-62,-56,-59,-64
12634839,-65,-56,-75,-69,-78,-68,-62,-61,-53,-61,-57,-59,-64
12734821,-64,-56,-75,-69,-79,-68,-63,-60,-53,-60,-57,-58,-64
12834830,-67,-59,-73,-70,-73,-68,-63,-60,-53,-62,-56,-60,-63
12934822,-62,-58,-77,-70,-75,-68,-63,-61,-53,-61,-57,-59,-63
13034848,-62,-57,-75,-70,-79,-67,-63,-60,-53,-61,-58,-59,-63
13134821,-62,-57,-74,-69,-81,-68,-63,-60,-53,-61,-58,-59,-64
13235393,-62,-57,-78,-69,-81,-70,-63,-61,-53,-61,-58,-59,-64
13334821,-61,-56,-76,-68,-78,-68,-62,-61,-53,-61,-59,-58,-63
13434840,-62,-56,-74,-70,-80,-69,-62,-61,-53,-61,-59,-58,-63
13535935,-60,-60,-74,-69,-80,-70,-62,-60,-53,-60,-59,-58,-63
13634821,-61,-59,-69,-70,-78,-68,-62,-61,-54,-61,-59,-58,-63
13734839,-63,-60,-73,-69,-75,-71,-62,-61,-53,-62,-59,-60,-63
