5195178,-63,-57,-60,-59,-57,-54,-53,-58,-60,-61,-60,-55,-64
5294827,-62,-57,-60,-59,-57,-54,-53,-59,-60,-61,-60,-55,-64
5394830,-63,-55,-60,-58,-56,-54,-53,-58,-60,-62,-60,-55,-64
5494848,-63,-56,-60,-59,-57,-54,-53,-58,-60,-61,-60,-55,-64
5594830,-63,-55,-60,-59,-58,-54,-53,-58,-60,-61,-60,-55,-64
5694821,-63,-56,-60,-59,-56,-56,-53,-58,-60,-61,-60,-56,-63
5794848,-63,-55,-61,-59,-57,-54,-53,-58,-60,-61,-60,-56,-63
5894848,-63,-55,-60,-59,-58,-55,-53,-59,-60,-61,-60,-56,-64
5995745,-63,-56,-60,-59,-58,-54,-53,-59,-60,-61,-60,-58,-63
6094839,-62,-55,-60,-59,-58,-54,-53,-59,-60,-60,-60,-56,-64
6194995,-62,-56,-59,-60,-57,-55,-53,-60,-60,-60,-59,-57,-63
6294821,-62,-55,-60,-59,-56,-54,-53,-60,-60,-60,-59,-55,-63
6394821,-62,-55,-59,-60,-56,-54,-53,-59,-60,-61,-59,-55,-63
6494821,-62,-55,-59,-60,-58,-54,-53,-59,-60,-60,-59,-55,-64
6594830,-62,-56,-60,-59,-57,-54,-54,-59,-60,-60,-60,-54,-64
6694821,-62,-55,-60,-59,-56,-54,-53,-59,-60,-61,-60,-54,-64
6794831,-63,-57,-60,-58,-56,-54,-53,-60,-60,-61,-60,-54,-64
6894848,-63,-57,-60,-60,-56,-54,-54,-60,-60,-61,-61,-53,-64
6994821,-63,-56,-60,-59,-56,-54,-54,-59,-61,-61,-60,-53,-65
7094848,-63,-56,-60,-59,-56,-54,-53,-59,-60,-61,-61,-53,-65
7194995,-63,-56,-59,-60,-57,-55,-53,-59,-60,-61,-61,-54,-66
7294848,-63,-55,-59,-60,-55,-54,-53,-60,-60,-61,-60,-55,-64
7394821,-63,-55,-60,-60,-56,-54,-54,-59,-60,-61,-60,-53,-64
7494821,-62,-57,-60,-60,-56,-54,-53,-60,-60,-61,-61,-53,-64
7594821,-62,-55,-59,-60,-55,-54,-53,-59,-60,-61,-59,-53,-65
7694830,-63,-57,-59,-59,-56,-54,-53,-58,-60,-62,-60,-53,-66
7794849,-63,-56,-60,-59,-57,-55,-54,-58,-60,-61,-60,-54,-65
7894830,-62,-55,-60,-59,-56,-54,-54,-58,-60,-61,-60,-55,-65
7994821,-63,-56,-60,-59,-57,-54,-53,-59,-60,-61,-60,-54,-65
8094839,-63,-57,-60,-59,-56,-55,-53,-59,-60,-61,-60,-54,-65
8194995,-63,-56,-61,-59,-57,-55,-54,-58,-60,-61,-60,-54,-65
8294848,-63,-58,-61,-59,-57,-55,-53,-59,-60,-62,-61,-53,-65
8394830,-64,-58,-60,-59,-58,-55,-54,-59,-60,-62,-61,-53,-66
8494839,-64,-57,-60,-59,-58,-54,-53,-59,-60,-62,-61,-54,-65
8594830,-63,-58,-60,-58,-59,-55,-53,-58,-60,-62,-62,-53,-65
8694848,-63,-57,-60,-58,-56,-54,-53,-58,-60,-62,-61,-53,-67
8794848,-64,-58,-61,-58,-57,-55,-54,-58,-60,-62,-61,-54,-68
8894840,-63,-57,-60,-59,-57,-55,-54,-59,-60,-62,-61,-53,-65
8994848,-63,-56,-60,-59,-57,-55,-54,-58,-60,-62,-61,-53,-65
9094840,-63,-56,-61,-59,-57,-55,-54,-58,-60,-62,-61,-53,-65
9195090,-63,-55,-60,-59,-57,-55,-53,-58,-60,-62,-61,-53,-65
9294830,-63,-57,-61,-59,-56,-55,-53,-59,-60,-62,-60,-53,-66
9394821,-64,-58,-61,-59,-57,-54,-54,-58,-60,-62,-62,-52,-68
9494839,-63,-57,-61,-59,-57,-56,-53,-58,-60,-62,-61,-54,-66
9594830,-63,-58,-61,-59,-57,-55,-53,-57,-60,-62,-61,-53,-64
9694821,-63,-57,-60,-59,-56,-55,-53,-58,-60,-62,-61,-54,-65
9794831,-63,-57,-60,-59,-56,-55,-53,-58,-60,-61,-60,-53,-65
9894839,-63,-57,-60,-59,-56,-54,-53,-58,-60,-62,-60,-53,-66
9994848,-63,-56,-60,-59,-56,-55,-54,-58,-60,-61,-60,-54,-65
10094821,-63,-56,-60,-59,-57,-55,-53,-58,-60,-62,-60,-53,-65
10194995,-63,-58,-60,-59,-56,-55,-53,-58,-60,-62,-60,-53,-67
10296290,-63,-56,-60,-59,-56,-55,-53,-58,-60,-62,-60,-54,-67
10395027,-63,-56,-60,-59,-56,-55,-53,-58,-60,-62,-60,-54,-64
10494839,-63,-57,-61,-59,-57,-55,-53,-59,-60,-62,-62,-54,-63
10594839,-63,-57,-60,-59,-57,-55,-53,-58,-60,-62,-60,-54,-63
10694839,-63,-57,-59,-59,-55,-54,-54,-58,-60,-62,-61,-54,-63
10794822,-63,-56,-60,-59,-55,-54,-53,-58,-60,-62,-61,-54,-65
10894848,-63,-55,-58,-59,-55,-55,-53,-58,-60,-61,-60,-53,-64
10994848,-62,-56,-59,-58,-56,-54,-53,-58,-60,-61,-59,-54,-63
11094848,-62,-56,-59,-58,-57,-54,-54,-58,-61,-61,-60,-53,-62
11194995,-62,-55,-59,-57,-55,-55,-54,-59,-59,-61,-59,-54,-62
11294839,-62,-55,-59,-58,-55,-55,-53,-58,-60,-62,-59,-57,-61
11394839,-62,-55,-60,-59,-55,-54,-54,-59,-60,-60,-60,-57,-63
