5205160,-60,-55,-55,-62,-71,-59,-53,-53,-54,-57,-66,-48,-56
5304826,-59,-57,-56,-62,-72,-58,-53,-54,-54,-56,-68,-48,-56
5404821,-59,-56,-55,-62,-72,-58,-52,-53,-55,-57,-66,-48,-55
5504960,-59,-55,-54,-63,-72,-60,-52,-53,-54,-56,-64,-48,-56
5604830,-59,-55,-55,-63,-73,-59,-52,-54,-53,-56,-64,-48,-57
5704951,-60,-56,-54,-62,-71,-60,-52,-53,-54,-57,-69,-48,-56
5804821,-60,-57,-55,-62,-70,-58,-53,-55,-54,-57,-66,-49,-55
5904906,-60,-57,-55,-62,-71,-60,-52,-53,-53,-56,-64,-48,-55
6004825,-59,-56,-55,-62,-71,-60,-53,-54,-55,-55,-65,-48,-55
6104821,-59,-56,-55,-62,-72,-60,-53,-53,-55,-55,-65,-49,-56
6204995,-59,-56,-55,-62,-73,-58,-52,-54,-55,-57,-65,-48,-55
6305412,-58,-55,-54,-62,-73,-59,-52,-55,-54,-55,-64,-48,-55
6404848,-58,-57,-55,-62,-72,-59,-52,-54,-55,-57,-66,-48,-56
6504839,-58,-56,-56,-63,-72,-58,-53,-54,-55,-57,-66,-48,-56
6604821,-58,-57,-54,-63,-71,-58,-52,-54,-53,-55,-68,-48,-56
6704847,-58,-57,-55,-62,-70,-58,-53,-55,-54,-55,-65,-48,-56
6804821,-59,-56,-55,-63,-71,-58,-52,-54,-55,-55,-65,-48,-55
6906012,-59,-57,-56,-63,-71,-60,-53,-54,-55,-57,-66,-48,-56
7004839,-60,-57,-55,-63,-71,-59,-52,-54,-53,-57,-67,-48,-56
7107677,-58,-55,-55,-63,-71,-58,-52,-54,-53,-55,-66,-48,-57
7204977,-58,-56,-55,-62,-72,-58,-53,-53,-54,-57,-65,-48,-56
7304847,-59,-56,-54,-62,-72,-59,-52,-53,-54,-56,-67,-48,-55
7404830,-59,-55,-55,-62,-70,-58,-52,-54,-54,-55,-65,-48,-56
7504819,-60,-55,-55,-62,-70,-59,-52,-54,-54,-56,-66,-48,-57
7604830,-59,-56,-54,-62,-71,-58,-52,-54,-54,-56,-67,-48,-56
7704852,-60,-56,-53,-63,-71,-59,-53,-53,-54,-55,-68,-49,-57
7804821,-60,-57,-53,-62,-71,-59,-52,-54,-54,-56,-65,-49,-57
7904820,-60,-56,-55,-62,-70,-58,-52,-54,-54,-57,-66,-49,-57
8004821,-60,-57,-55,-62,-73,-59,-52,-54,-54,-56,-66,-48,-57
8104830,-60,-57,-54,-61,-72,-59,-52,-54,-53,-55,-67,-48,-56
8204977,-59,-55,-55,-62,-72,-59,-53,-54,-55,-56,-67,-48,-56
8305073,-59,-55,-55,-63,-71,-58,-52,-54,-54,-55,-69,-48,-57
8404966,-60,-56,-54,-61,-72,-57,-52,-54,-54,-55,-68,-49,-55
8504825,-59,-57,-55,-62,-72,-57,-53,-54,-54,-56,-68,-49,-55
8604830,-59,-55,-55,-61,-73,-58,-53,-53,-54,-55,-67,-48,-56
8705628,-59,-55,-55,-62,-73,-58,-52,-54,-54,-55,-67,-49,-57
8804821,-59,-57,-55,-61,-71,-57,-52,-54,-54,-55,-65,-49,-57
8904852,-58,-55,-54,-62,-70,-57,-52,-55,-54,-55,-68,-48,-55
9004830,-59,-55,-55,-62,-73,-58,-53,-54,-54,-55,-68,-48,-57
9105992,-60,-56,-55,-61,-72,-59,-52,-54,-54,-56,-67,-48,-56
9205081,-59,-57,-55,-62,-71,-58,-52,-53,-55,-55,-64,-47,-57
