Latitude,Longitude
55.3676986,10.4341297
55.3676986,10.4341297
55.3676986,10.4341297
55.3676986,10.4341297
55.3676986,10.4341297
55.3676986,10.4341297
55.3676986,10.4341297
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341239
55.3676948,10.4341173
55.3676948,10.4341173
55.3676948,10.4341173
55.3676948,10.4341173
55.3676948,10.4341173
55.3676948,10.4341173
55.3676948,10.4341173
55.3676948,10.4341173
55.3676948,10.4341173
55.367691,10.4341087
55.367691,10.4341087
55.367691,10.4341087
55.367691,10.4341087
55.367691,10.4341087
55.367691,10.4341087
55.367691,10.4341087
55.367691,10.4341087
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340991
55.3676872,10.4340982
55.3676872,10.4340982
55.3676872,10.4340982
55.3676872,10.4340982
55.3676872,10.4340972
55.3676872,10.4340972
55.3676872,10.4340972
55.3676872,10.4340972
55.3676872,10.4340972
55.3676872,10.4340972
55.3676872,10.4340972
55.3676872,10.4340972
55.3676834,10.4340982
55.3676834,10.4340982
55.3676834,10.4340982
55.3676834,10.4340982
55.3676834,10.4340982
55.3676834,10.4340982
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676795,10.4341058
55.3676719,10.4341373
55.3676719,10.4341373
55.3676719,10.4341373
55.3676719,10.4341373
55.3676719,10.4341373
55.3676719,10.4341373
55.3676643,10.4341487
55.3676643,10.4341487
55.3676643,10.4341487
55.3676643,10.4341487
55.3676643,10.4341487
55.3676643,10.4341487
55.3676643,10.4341487
55.3676605,10.4341611
55.3676605,10.4341611
55.3676605,10.4341611
55.3676605,10.4341611
55.3676605,10.4341611
55.3676605,10.4341611
55.3676605,10.4341611
55.3676528,10.4341735
55.3676528,10.4341735
55.3676528,10.4341735
55.3676528,10.4341735
55.3676528,10.4341735
55.3676528,10.4341735
55.3676528,10.4341735
55.3676528,10.4341735
55.3676528,10.4341735
55.367649,10.434185
55.367649,10.434185
55.367649,10.434185
55.367649,10.434185
55.367649,10.434185
55.367649,10.434185
55.3676414,10.4341955
55.3676414,10.4341955
55.3676414,10.4341955
55.3676414,10.4341955
55.3676414,10.4341955
55.3676414,10.4341955
55.3676414,10.4341955
55.3676414,10.4341955
55.3676376,10.434205
55.3676376,10.434205
55.3676376,10.434205
55.3676376,10.434205
55.3676376,10.4342155
55.3676376,10.4342155
55.3676376,10.4342155
55.3676376,10.4342155
55.3676376,10.4342155
55.3676376,10.4342155
55.3676376,10.434226
55.3676376,10.434226
55.3676376,10.434226
55.3676376,10.434226
55.3676376,10.434226
55.3676376,10.434226
55.3676376,10.434226
55.3676376,10.434226
55.3676376,10.434226
55.3676376,10.434226
55.3676338,10.4342374
55.3676338,10.4342374
55.3676338,10.4342374
55.3676338,10.4342374
55.3676338,10.4342374
55.3676338,10.4342374
55.3676338,10.4342374
55.3676338,10.4342374
55.36763,10.4342498
55.36763,10.4342498
55.36763,10.4342498
55.36763,10.4342498
55.36763,10.4342498
55.36763,10.4342498
55.36763,10.4342498
55.36763,10.4342498
55.3676261,10.434266
55.3676261,10.434266
55.3676261,10.434266
55.3676261,10.434266
55.3676261,10.434266
55.3676261,10.434266
55.3676261,10.434266
55.3676261,10.434266
55.3676261,10.434266
55.3676185,10.4342813
55.3676185,10.4342813
55.3676185,10.4342813
55.3676185,10.4342813
55.3676185,10.4342813
55.3676185,10.4342813
55.3676185,10.4342813
55.3676185,10.4342813
55.3676185,10.4342813
55.3676185,10.4342813
55.3676147,10.4342927
55.3676147,10.4342927
55.3676147,10.4342927
55.3676147,10.4342927
55.3676147,10.4342927
55.3676147,10.4342927
55.3676147,10.4342927
55.3676147,10.4342927
55.3676147,10.4342927
55.3676147,10.4342927
55.3676109,10.4343137
55.3676109,10.4343137
55.3676109,10.4343137
55.3676109,10.4343137
