"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.088198185E-2,5.536778407E1,1.043563734E1,2.516452026E1,6.552403916E1,NaN,NaN,3.695191351E-4,5.301408801E1,4.068150520E0,-1.000000000E0
6.217972040E-1,5.536778076E1,1.043563684E1,1.988399887E1,6.024351871E1,0.000000000E0,1.374609375E2,3.695191351E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.217795968E0,5.536778076E1,1.043563684E1,1.988393784E1,6.024345768E1,0.000000000E0,1.374609375E2,8.318184897E-4,3.535533906E0,3.000000000E0,-1.000000000E0
2.217788696E0,5.536777674E1,1.043563868E1,2.013912582E1,6.049864423E1,0.000000000E0,1.705078125E2,1.133736521E-3,3.535533906E0,3.000000000E0,-1.000000000E0
3.217781425E0,5.536777456E1,1.043564153E1,1.996993637E1,6.032945205E1,2.300000042E-1,1.497656250E2,1.209888179E-3,3.535533906E0,3.000000000E0,-1.000000000E0
4.217774391E0,5.536777494E1,1.043564253E1,1.978976059E1,6.014927516E1,0.000000000E0,1.483593750E2,1.387052147E-3,3.535533906E0,3.000000000E0,-1.000000000E0
5.217767358E0,5.536777653E1,1.043564245E1,1.968368149E1,6.004319595E1,0.000000000E0,3.761718750E1,1.550242524E-3,3.535533906E0,3.000000000E0,-1.000000000E0
6.217941761E0,5.536777799E1,1.043564253E1,1.929623032E1,5.965574451E1,0.000000000E0,2.545312500E2,1.663208716E-3,3.535533906E0,3.000000000E0,-1.000000000E0
7.217946291E0,5.536777900E1,1.043564228E1,1.914956284E1,5.950907717E1,0.000000000E0,2.408203125E2,1.753165678E-3,3.535533906E0,3.000000000E0,-1.000000000E0
8.217942715E0,5.536777980E1,1.043564253E1,1.891317368E1,5.927268764E1,0.000000000E0,1.553906250E2,1.753165678E-3,3.535533906E0,3.000000000E0,-1.000000000E0
9.217951179E0,5.536777980E1,1.043564253E1,1.891317368E1,5.927268764E1,0.000000000E0,1.553906250E2,1.753165678E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.021795571E1,5.536777980E1,1.043564253E1,1.891317368E1,5.927268764E1,0.000000000E0,1.553906250E2,1.753165678E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.121794951E1,5.536777980E1,1.043564253E1,1.891317368E1,5.927268764E1,0.000000000E0,1.553906250E2,1.753165678E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.221795368E1,5.536777980E1,1.043564253E1,1.891317368E1,5.927268764E1,0.000000000E0,1.553906250E2,1.753165715E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.321795535E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
1.421794796E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
1.521795046E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
1.621795177E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
1.721794569E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
1.821795535E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
1.921795630E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.021794724E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.121793818E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.221792889E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.321791959E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.421791136E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.521790206E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.621789372E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.721788538E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.821787667E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
2.921786845E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
3.021785998E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
3.121785200E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,1.753165715E-3,4.618316762E0,3.534923948E0,-1.000000000E0
3.221784484E1,5.536777980E1,1.043564253E1,1.891317375E1,5.927268772E1,0.000000000E0,NaN,"",4.618316762E0,3.534923948E0,-1.000000000E0
