"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.277583957E0,5.536781119E1,1.043419104E1,1.522994614E1,5.559098266E1,7.500000000E-1,1.501171875E2,1.038447943E-3,1.707788709E1,2.400000000E1,-1.000000000E0
2.134082913E0,5.536780310E1,1.043419925E1,1.547127914E1,5.583230803E1,7.500000000E-1,1.501171875E2,1.902312043E-2,1.958944523E1,2.400000000E1,-1.000000000E0
3.136789918E0,5.536764137E1,1.043420261E1,2.174129868E1,6.210234409E1,7.500000000E-1,1.719140625E2,2.336128416E-2,8.905386682E0,3.000000000E0,-1.000000000E0
4.169289947E0,5.536768022E1,1.043420889E1,2.079934311E1,6.116037709E1,0.000000000E0,1.638281250E2,2.691715146E-2,7.662041391E0,4.000000000E0,-1.000000000E0
5.161814094E0,5.536771203E1,1.043420311E1,1.941860580E1,5.977964193E1,3.000000119E-1,3.512109375E2,2.958314453E-2,6.420139936E0,4.000000000E0,-1.000000000E0
6.162221074E0,5.536773596E1,1.043420051E1,1.914187241E1,5.950290830E1,1.800000072E-1,2.812500000E1,3.193166989E-2,5.577467827E0,4.000000000E0,-1.000000000E0
7.143803477E0,5.536775696E1,1.043419649E1,1.813430405E1,5.849534156E1,0.000000000E0,1.687500000E1,3.419532760E-2,4.942603904E0,4.000000000E0,-1.000000000E0
8.143837333E0,5.536777703E1,1.043419054E1,1.831148911E1,5.867253039E1,0.000000000E0,5.660156250E1,3.419532760E-2,4.598480239E0,4.000000000E0,-1.000000000E0
9.143874764E0,5.536777703E1,1.043419054E1,1.831148911E1,5.867253039E1,0.000000000E0,5.660156250E1,3.419532760E-2,4.216799286E0,4.000000000E0,-1.000000000E0
1.014393079E1,5.536777703E1,1.043419054E1,1.831148911E1,5.867253039E1,0.000000000E0,5.660156250E1,4.313392161E-2,3.987897760E0,4.000000000E0,-1.000000000E0
1.114398980E1,5.536785276E1,1.043414310E1,1.836410141E1,5.872518321E1,0.000000000E0,5.660156250E1,4.313392161E-2,4.045259152E0,4.000000000E0,-1.000000000E0
1.214404368E1,5.536785276E1,1.043414310E1,1.836410141E1,5.872518321E1,0.000000000E0,5.660156250E1,4.313392161E-2,3.921786211E0,3.000000000E0,-1.000000000E0
1.314410901E1,5.536785276E1,1.043414310E1,1.836410141E1,5.872518321E1,0.000000000E0,5.660156250E1,4.313392165E-2,3.767295862E0,3.000000000E0,-1.000000000E0
1.414417279E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.658813707E0,3.481377870E0,-1.000000000E0
1.514421856E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.632555534E0,3.516243203E0,-1.000000000E0
1.614427066E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.623061763E0,3.528716050E0,-1.000000000E0
1.714432597E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
1.814436889E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
1.914442158E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.014446306E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.114449883E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.214453316E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.314456475E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.414459383E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.514462101E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.614464748E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.714467049E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.814469242E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
2.914471352E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
3.014473164E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
3.114474928E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,4.313392165E-2,4.618317568E0,3.534922895E0,-1.000000000E0
3.214476633E1,5.536785276E1,1.043414310E1,1.836410148E1,5.872518328E1,0.000000000E0,NaN,"",4.618317568E0,3.534922895E0,-1.000000000E0
