Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-41	4533207545
-41	4533217521
-41	4533227545
-43	4533237697
-41	4533247545
-41	4533257512
-38	4533267545
-41	4533277539
-42	4533287545
-42	4533297530
-43	4533307518
-42	4533317530
-42	4533327536
-39	4533337512
-39	4533347518
-39	4533357539
-42	4533367536
-42	4533377530
-42	4533387545
-42	4533397521
-42	4533407518
-38	4533417521
-42	4533427536
-42	4533437539
-38	4533447527
-38	4533457530
-42	4533467545
-42	4533477530
-42	4533487527
-39	4533497530
-42	4533507536
-38	4533517539
-42	4533527527
-41	4533537512
-42	4533547545
-41	4533557539
-39	4533567536
-42	4533577530
-39	4533587536
-42	4533597530
-43	4533607545
-43	4533617530
-43	4533627545
-42	4533637512
-43	4533647518
-42	4533657512
-42	4533667536
-43	4533677539
-38	4533687536
-37	4533697539
-41	4533707527
-42	4533717521
-41	4533727527
-41	4533737530
-42	4533747527
-42	4533757539
-41	4533767545
-38	4533777530
-42	4533787545
-41	4533797512
-38	4533807518
-38	4533817530
-41	4533827527
-41	4533837530
-42	4533847536
-41	4533857530
-41	4533867536
-41	4533877539
-41	4533887545
-41	4533897539
-41	4533907536
-41	4533917681
-41	4533927545
-41	4533937530
-41	4533947821
-42	4533957523
-42	4533967518
-43	4533977512
-42	4533987545
-43	4533997512
-41	4534007527
-42	4534017521
-43	4534027527
-43	4534037512
-43	4534047518
-42	4534057512
-43	4534067545
-42	4534077521
-42	4534087536
-43	4534097530
-41	4534107518
-38	4534117512
-43	4534127536
-43	4534137521
-43	4534147545
-43	4534157530
-42	4534167536
-43	4534177521
-43	4534187527
-42	4534197512
-42	4534207529
-42	4534217530
-41	4534227527
-43	4534237530
-43	4534247518
-43	4534257539
-41	4534267527
-41	4534277521
-42	4534287518
-41	4534297530
-41	4534307518
-41	4534317530
-38	4534327518
-41	4534337521
-42	4534347518
-41	4534357539
-42	4534367518
-42	4534377530
-41	4534387545
-41	4534397530
-42	4534408275
-41	4534417512
-41	4534427536
-43	4534437512
-42	4534447527
-42	4534457539
-42	4534467545
-42	4534477530
-42	4534487536
-37	4534497539
-41	4534507518
-42	4534517521
-42	4534527536
-41	4534537530
-41	4534547545
-42	4534557539
-42	4534567536
-42	4534577539
-41	4534587527
-43	4534597530
-42	4534607545
-43	4534617530
-41	4534627536
-42	4534637512
-41	4534647518
-42	4534657521
-41	4534667518
-42	4534677539
-41	4534687518
-41	4534697539
-42	4534707527
-37	4534717512
-42	4534727545
-37	4534737510
-42	4534747518
-41	4534757521
-42	4534767518
-43	4534777530
-42	4534787545
-42	4534797512
-42	4534807518
-38	4534817530
-41	4534827536
-41	4534837539
-41	4534847527
-41	4534857539
-43	4534867518
-41	4534877539
-42	4534887545
-42	4534897521
-42	4534907518
-42	4534917539
-42	4534927536
-41	4534937530
-37	4534947839
-41	4534957523
-42	4534967536
-42	4534977521
-43	4534987545
-42	4534997521
-41	4535007527
-42	4535017512
-42	4535027518
-42	4535037539
-38	4535047536
-42	4535057530
-42	4535067545
-43	4535077512
-43	4535087527
-42	4535097512
-41	4535107518
-42	4535117539
-42	4535127527
-43	4535137530
-42	4535147536
-42	4535157512
-41	4535167518
-42	4535177512
-37	4535187518
-42	4535197521
-41	4535207518


Angle: 5
-41	4535717512
-38	4535727545
-43	4535737530
-42	4535747545
-41	4535757539
-43	4535767518
-42	4535777539
-43	4535787536
-37	4535797530
-38	4535807527
-39	4535817512
-42	4535827518
-42	4535837512
-37	4535847518
-37	4535857521
-37	4535867527
-42	4535877539
-42	4535887545
-43	4535897530
-43	4535907518
-41	4535917521
-42	4535927518
-41	4535937512
-41	4535947830
-43	4535957523
-42	4535967545
-41	4535977539
-42	4535987536
-42	4535997512
-41	4536007518
-42	4536017530
-41	4536027518
-42	4536037539
-42	4536047536
-41	4536057521
-43	4536067527
-38	4536077530
-42	4536087527
-41	4536097521
-43	4536107518
-41	4536117521
-43	4536127518
-41	4536137512
-42	4536147518
-41	4536157512
-41	4536167545
-41	4536177539
-42	4536187545
-41	4536197530
-42	4536207527
-37	4536217521
-37	4536227536
-41	4536237512
-41	4536247518
-43	4536257539
-43	4536267518
-43	4536277521
-42	4536287518
-42	4536297512
-38	4536307698
-38	4536317539
-43	4536327536
-38	4536337539
-39	4536347536
-42	4536357530
-39	4536367536
-38	4536377539
-39	4536387527
-38	4536397512
-42	4536407518
-43	4536417512
-42	4536427545
-41	4536437530
-42	4536447518
-41	4536457521
-43	4536467536
-37	4536477512
-42	4536487527
-42	4536497521
-42	4536507545
-42	4536517530
-41	4536527527
-41	4536537521
-43	4536547518
-41	4536557512
-43	4536567518
-41	4536577521
-41	4536587545
-41	4536597539
-43	4536607545
-42	4536617512
-41	4536627527
-42	4536637521
-42	4536647545
-41	4536657530
-42	4536667518
-41	4536677512
-41	4536687518
-41	4536697521
-42	4536707536
-37	4536717530
-41	4536729727
-41	4536737539
-41	4536747518
-41	4536757512
-41	4536767518
-42	4536777521
-41	4536787545
-41	4536797530
-41	4536807536
-41	4536817530
-41	4536827536
-41	4536837530
-42	4536847536
-41	4536857512
-42	4536867536
-41	4536877512
-41	4536887709
-41	4536897521
-42	4536907536
-41	4536917530
-41	4536927536
-41	4536937521
-43	4536947821
-42	4536957532
-42	4536967716
-42	4536977521
-43	4536987536
-41	4536997512
-41	4537007545
-42	4537017539
-42	4537027712
-38	4537037512
-43	4537047545
-42	4537057512
-39	4537067536
-43	4537077512
-42	4537087536
-39	4537097521
-39	4537107536
-39	4537117530
-38	4537127536
-42	4537137521
-39	4537147536
-38	4537157521
-38	4537167545
-42	4537177521
-42	4537187536
-39	4537197598
-42	4537207545
-42	4537217539
-42	4537227545
-42	4537237521
-41	4537247518
-41	4537257521
-42	4537267545
-41	4537277521
-41	4537287527
-37	4537297521
-41	4537307527
-43	4537317539
-42	4537327527
-41	4537337521
-42	4537347527
-37	4537357539
-43	4537367536
-37	4537377521
-41	4537387527
-41	4537397521
-41	4537407527
-41	4537417530
-41	4537427545
-37	4537437530
-41	4537447518
-41	4537457530
-41	4537467536
-41	4537477530
-41	4537487527
-41	4537497512
-42	4537507545
-41	4537517530
-41	4537527536
-41	4537537521
-41	4537547527
-41	4537557539
-41	4537567536
-41	4537577539
-42	4537587536
-41	4537597521
-41	4537607545
-41	4537617521
-41	4537627545
-41	4537637539
-42	4537647527
-41	4537657530
-42	4537667536
-42	4537677521
-37	4537687527
-41	4537697512
-42	4537707536
-42	4537717530


Angle: 10
-42	4538227518
-42	4538237521
-41	4538247518
-41	4538257512
-43	4538267545
-43	4538277530
-43	4538287536
-43	4538297521
-42	4538307536
-43	4538317530
-42	4538327536
-41	4538337521
-43	4538347536
-42	4538357539
-42	4538367518
-39	4538377530
-42	4538387536
-37	4538397539
-41	4538407518
-42	4538417539
-43	4538427518
-42	4538437521
-42	4538447545
-38	4538457521
-41	4538467527
-42	4538477530
-43	4538487518
-39	4538497530
-42	4538507545
-42	4538517539
-43	4538527518
-39	4538537530
-43	4538547545
-43	4538557539
-43	4538567527
-42	4538577512
-38	4538587545
-41	4538597512
-43	4538607527
-41	4538617530
-43	4538627527
-41	4538637521
-42	4538647536
-41	4538657530
-41	4538667527
-41	4538677512
-41	4538687527
-42	4538697539
-41	4538707545
-41	4538717521
-41	4538727527
-41	4538737530
-37	4538747527
-41	4538757539
-41	4538767527
-41	4538777530
-41	4538787536
-41	4538797530
-41	4538807527
-41	4538817539
-42	4538827536
-41	4538837512
-41	4538847545
-41	4538857521
-41	4538867527
-41	4538877512
-42	4538887545
-41	4538897530
-41	4538907725
-42	4538917539
-41	4538927527
-41	4538937521
-43	4538947848
-41	4538957523
-43	4538967536
-41	4538977512
-37	4538987518
-43	4538997539
-43	4539007536
-42	4539017530
-42	4539027527
-42	4539037521
-41	4539047545
-43	4539057539
-38	4539067536
-43	4539077539
-43	4539087536
-42	4539097530
-43	4539107527
-41	4539117530
-43	4539127536
-42	4539137530
-42	4539147545
-41	4539157521
-43	4539167545
-43	4539177521
-42	4539187545
-37	4539197539
-42	4539207527
-41	4539217539
-43	4539227536
-42	4539237539
-42	4539247527
-41	4539257530
-42	4539267527
-37	4539277530
-41	4539287518
-42	4539297539
-42	4539307536
-41	4539317530
-41	4539327527
-41	4539337521
-42	4539347536
-41	4539357530
-42	4539367527
-41	4539377521
-42	4539387545
-42	4539397521
-42	4539407518
-42	4539417688
-42	4539427536
-41	4539437512
-41	4539447971
-42	4539457512
-41	4539467545
-41	4539477521
-41	4539487518
-41	4539497530
-42	4539507527
-42	4539517539
-38	4539527673
-42	4539537530
-42	4539547518
-41	4539557512
-43	4539567518
-43	4539577539
-41	4539587518
-42	4539597512
-43	4539607518
-43	4539617539
-41	4539627545
-43	4539637530
-41	4539647518
-41	4539657539
-43	4539667527
-43	4539677512
-41	4539687536
-43	4539697512
-41	4539707545
-43	4539717539
-38	4539727545
-41	4539737539
-41	4539747518
-41	4539757521
-41	4539767545
-38	4539777521
-41	4539787545
-42	4539797539
-43	4539807518
-42	4539817530
-42	4539827545
-43	4539837521
-41	4539847736
-43	4539857539
-37	4539867527
-43	4539877512
-43	4539887518
-42	4539897530
-43	4539907536
-42	4539917521
-39	4539927545
-43	4539937512
-41	4539947839
-43	4539957523
-42	4539967518
-43	4539977521
-43	4539987536
-41	4539997530
-41	4540007518
-42	4540017530
-42	4540027536
-42	4540037512
-42	4540047536
-42	4540057539
-43	4540067536
-41	4540077530
-41	4540087545
-41	4540097530
-41	4540107518
-41	4540117521
-42	4540127536
-42	4540137512
-41	4540147527
-41	4540157539
-41	4540167527
-42	4540177539
-42	4540187536
-42	4540197530
-42	4540207527
-42	4540217539
-42	4540227545


Angle: 15
-41	4540737521
-41	4540747527
-41	4540757539
-41	4540767545
-42	4540777512
-38	4540787575
-41	4540797530
-41	4540807545
-41	4540817512
-41	4540827527
-42	4540837530
-42	4540847527
-41	4540857521
-37	4540867545
-41	4540877530
-41	4540887527
-42	4540897512
-42	4540907545
-42	4540917539
-42	4540927536
-42	4540937539
-42	4540947839
-41	4540957523
-41	4540967527
-41	4540977530
-41	4540987536
-41	4540997512
-42	4541007545
-37	4541017521
-41	4541027545
-42	4541037530
-41	4541047545
-42	4541057512
-42	4541067545
-42	4541077512
-41	4541087545
-41	4541097539
-41	4541107536
-41	4541117539
-42	4541127518
-42	4541137512
-42	4541147545
-41	4541157521
-41	4541167518
-41	4541177512
-41	4541187545
-41	4541197539
-41	4541207536
-41	4541217530
-41	4541229733
-42	4541237521
-41	4541247527
-41	4541257539
-43	4541267518
-43	4541277512
-42	4541287527
-38	4541297683
-43	4541307545
-43	4541317530
-42	4541327536
-42	4541337521
-41	4541347527
-42	4541357512
-41	4541367527
-41	4541377539
-42	4541387527
-42	4541397521
-42	4541407536
-43	4541417539
-41	4541427545
-42	4541437512
-41	4541447518
-42	4541457512
-39	4541467527
-42	4541477530
-42	4541487518
-41	4541497512
-41	4541507536
-41	4541517539
-43	4541527527
-37	4541537512
-41	4541547527
-43	4541557539
-43	4541567527
-41	4541577539
-42	4541587527
-42	4541597539
-42	4541607527
-42	4541617512
-41	4541627536
-40	4541637521
-42	4541647536
-41	4541657530
-42	4541667518
-43	4541677539
-43	4541687527
-42	4541697539
-43	4541707545
-43	4541717530
-41	4541727536
-42	4541737539
-41	4541747545
-41	4541757521
-37	4541767536
-41	4541777512
-42	4541787518
-41	4541797539
-36	4541807545
-41	4541817530
-41	4541827518
-41	4541837512
-41	4541847527
-41	4541857512
-43	4541867545
-42	4541877521
-42	4541887545
-42	4541897521
-42	4541907527
-38	4541917539
-42	4541927536
-43	4541937521
-39	4541947821
-43	4541957523
-42	4541967527
-42	4541977512
-39	4541987527
-39	4541997512
-38	4542007518
-39	4542017512
-42	4542027527
-42	4542037539
-39	4542047536
-43	4542057521
-43	4542067536
-42	4542077521
-38	4542087545
-42	4542097512
-43	4542107518
-41	4542117539
-42	4542127536
-41	4542137512
-41	4542147527
-43	4542157521
-42	4542167536
-41	4542177539
-42	4542187527
-42	4542197539
-43	4542207518
-42	4542217530
-42	4542227527
-42	4542237703
-41	4542247527
-42	4542257539
-42	4542267527
-41	4542277521
-42	4542287518
-41	4542297530
-41	4542307536
-41	4542317521
-41	4542327527
-42	4542337521
-41	4542347536
-40	4542357539
-37	4542367545
-42	4542377512
