Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-40	4088847520
-40	4088857547
-36	4088867547
-40	4088877529
-40	4088887547
-40	4088897538
-40	4088907529
-40	4088917538
-40	4088927529
-41	4088937520
-41	4088947833
-41	4088957520
-40	4088967547
-40	4088977547
-40	4088987547
-40	4088997538
-40	4089007547
-42	4089017520
-40	4089027538
-41	4089037547
-40	4089047538
-41	4089057529
-40	4089067520
-40	4089077529
-40	4089087547
-36	4089097529
-40	4089107538
-41	4089117520
-36	4089127547
-40	4089137547
-40	4089147520
-41	4089157520
-42	4089167529
-42	4089177529
-40	4089187547
-40	4089197529
-40	4089207538
-40	4089217520
-40	4089227520
-40	4089238030
-40	4089247538
-40	4089259598
-40	4089267538
-40	4089277529
-40	4089289924
-41	4089297520
-40	4089307547
-40	4089317547
-40	4089327547
-42	4089337520
-40	4089347520
-40	4089357520
-40	4089367529
-40	4089377520
-42	4089387529
-40	4089397538
-40	4089407547
-40	4089417538
-40	4089427547
-41	4089437538
-40	4089447520
-40	4089457529
-40	4089467547
-40	4089477529
-40	4089487520
-40	4089497547
-40	4089507538
-40	4089517547
-40	4089527529
-40	4089537529
-40	4089547520
-40	4089557520
-40	4089567547
-40	4089577547
-40	4089587538
-42	4089597538
-40	4089607520
-40	4089617520
-42	4089627547
-36	4089637520
-40	4089647547
-40	4089657538
-41	4089667538
-41	4089677538
-42	4089687538
-40	4089697520
-40	4089707529
-36	4089717547
-40	4089727538
-40	4089737529
-42	4089747520
-40	4089757547
-40	4089767520
-40	4089777538
-40	4089787538
-40	4089797529
-41	4089807547
-40	4089817699
-40	4089827538
-40	4089837529
-40	4089847538
-42	4089858597
-36	4089867538
-40	4089877547
-40	4089887538
-40	4089897520
-40	4089907538
-40	4089917547
-40	4089927547
-41	4089937529
-40	4089947823
-36	4089957529
-41	4089967529
-42	4089977538
-37	4089987529
-40	4089997520
-42	4090007547
-41	4090017547
-40	4090027529
-36	4090037547
-40	4090047529
-42	4090057520
-42	4090067784
-40	4090077520
-42	4090087547
-40	4090097547
-41	4090107547
-40	4090117520
-36	4090127529
-41	4090137520
-40	4090147529
-41	4090157520
-36	4090167547
-41	4090177547
-41	4090187538
-41	4090197520
-41	4090207529
-42	4090217538
-41	4090227547
-40	4090237547
-41	4090247520
-40	4090257547
-42	4090267520
-41	4090277520
-40	4090287538
-40	4090297538
-40	4090307520
-38	4090317538
-41	4090327547
-40	4090339338
-40	4090347520
-40	4090357529
-42	4090367547
-41	4090377529
-41	4090387547
-42	4090397538
-40	4090407547
