Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-41	4234997521
-35	4235007527
-40	4235018730
-40	4235027527
-42	4235037530
-40	4235047536
-41	4235057521
-42	4235067518
-41	4235077521
-41	4235087527
-38	4235097537
-42	4235107527
-41	4235117521
-41	4235127536
-42	4235137512
-41	4235147545
-41	4235157530
-41	4235167527
-41	4235177539
-43	4235187527
-41	4235197539
-41	4235207536
-43	4235217521
-43	4235227536
-41	4235237530
-42	4235247527
-41	4235257512
-41	4235267536
-37	4235277530
-43	4235287545
-42	4235297521
-43	4235307545
-43	4235317539
-43	4235327536
-43	4235337521
-42	4235347536
-37	4235357512
-42	4235367536
-43	4235377539
-42	4235387545
-43	4235397512
-42	4235407518
-43	4235417530
-42	4235427755
-43	4235437512
-42	4235447536
-43	4235457512
-42	4235467545
-43	4235477539
-42	4235487518
-42	4235497539
-41	4235508063
-43	4235517521
-41	4235527518
-41	4235537530
-42	4235547518
-42	4235557530
-42	4235567545
-41	4235577521
-41	4235587536
-41	4235597530
-42	4235607536
-41	4235617539
-42	4235627527
-42	4235637530
-42	4235647518
-42	4235657539
-40	4235667527
-40	4235677512
-40	4235687518
-41	4235697539
-40	4235707518
-41	4235717521
-40	4235727536
-41	4235737512
-40	4235747545
-40	4235757512
-40	4235767536
-40	4235777530
-40	4235787536
-40	4235797512
-40	4235807545
-40	4235817530
-40	4235827518
-35	4235837512
-40	4235847518
-41	4235857521
-41	4235867545
-39	4235877521
-40	4235887518
-36	4235897530
-39	4235907545
-36	4235917530
-41	4235927545
-39	4235937512
-40	4235947839
-35	4235957532
-39	4235967527
-36	4235977521
-39	4235987527
-39	4235997539
-40	4236007545
-36	4236017521
-41	4236027536
-41	4236037539
-40	4236047536
-41	4236057521
-39	4236067536
-40	4236077539
-39	4236087545
-35	4236097530
-40	4236107527
-35	4236117530
-40	4236127545
-36	4236137530
-40	4236147518
-40	4236157539
-40	4236167518
-35	4236177530
-39	4236187527
-40	4236197521
-39	4236207536
-40	4236217521
-40	4236227545
-40	4236237512
-40	4236247518
-34	4236257512
-35	4236267527
-40	4236277530
-40	4236287518
-40	4236297521
-40	4236307518
-39	4236317539
-40	4236327518
-40	4236337521
-39	4236347536
-40	4236357530
-36	4236367518
