Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9600 samples
RSSI, timestamp

-57	5235169	
-58	5334854	
-62	5434830	
-61	5534849	
-61	5634840	
-59	5734848	
-61	5834848	
-63	5934821	
-62	6034848	
-63	6134831	
-62	6234995	
-64	6334848	
-63	6434900	
-63	6534821	
-62	6634830	
-63	6734836	
-62	6834821	
-61	6934848	
-62	7034821	
-61	7134848	
-60	7234977	
-58	7334848	
-59	7434822	
-60	7534839	
-59	7634830	
-61	7734821	
-60	7834840	
-60	7934830	
-61	8034848	
-61	8134839	
-60	8234978	
-61	8334821	
-61	8434840	
-61	8534839	
-61	8634822	
-60	8734821	
-61	8834831	
-61	8934849	
-62	9034840	
-61	9134848	
-60	9235167	
-60	9334830	
-61	9434830	
-61	9534839	
-61	9634839	
-61	9734848	
-61	9834966	
-61	9934839	
-62	10034821	
-61	10134849	
-60	10234995	
-61	10334849	
-61	10434821	
-61	10534821	
-61	10634821	
-60	10734830	
-61	10834839	
-61	10934848	
-60	11034821	
-60	11134821	
-60	11235740	
-61	11334822	
-61	11434821	
-61	11534839	
-61	11634830	
-61	11734839	
-61	11834848	
-63	11934821	
-64	12034831	
-64	12134821	
-60	12234996	
-62	12334821	
-63	12434830	
-62	12534830	
-61	12634839	
-60	12734821	
-62	12834830	
-61	12934822	
-61	13034848	
-61	13134821	
-61	13235393	
-61	13334821	
-61	13434840	
-60	13535935	
-61	13634821	
-62	13734839	
-61	13834840	
-60	13934830	
-61	14034976	
-61	14134830	
-60	14234968	
-60	14334849	
-60	14434821	
-61	14534840	
-61	14634839	
-60	14734822	
-60	14834840	
-60	14934830	
-60	15034822	
-60	15134839	
-60	15234986	
-61	15334821	
-61	15434839	
-61	15534848	
-61	15634830	
-60	15734830	
-60	15834839	
-61	15934822	
-61	16034830	
-61	16134848	
-61	16235041	
-61	16334830	
-60	16434839	
-61	16534848	
-61	16634849	
-61	16734839	
-61	16834830	
-61	16934821	
-61	17034822	
-61	17134830	
-60	17234987	
-60	17334831	
-61	17434830	
-61	17534839	
-60	17634848	
-60	17734830	
-61	17834830	
-61	17934821	
-61	18034821	
-61	18134839	
-61	18235025	
-61	18334840	
-61	18434852	
-60	18534830	
-61	18634839	
-61	18734848	
-61	18834830	
-60	18934848	
-61	19034830	
-60	19134821	
-61	19234977	
-60	19334830	
-61	19434821	
-62	19534831	
-60	19636003	
-61	19734821	
-60	19834846	
-60	19934830	
-60	20034822	
-61	20134839	
-61	20234978	
-60	20334839	
-60	20434848	
-60	20534840	
-60	20634830	
-62	20734848	
-61	20834839	
-61	20934848	
-62	21034848	
-62	21134840	
-62	21234995	
-62	21334830	
-62	21434821	
-63	21534821	
-62	21634830	
-62	21734848	
-61	21835663	
-62	21934848	
-62	22034822	
-62	22134830	
-62	22234996	
-61	22334830	
-62	22434821	
-63	22534830	
-62	22634839	
-61	22734849	
-61	22834839	
-62	22934822	
-61	23034840	
-61	23134848	
-61	23234996	
-62	23334848	
-62	23434830	
-61	23534848	
-61	23634821	
-62	23734822	
-62	23834821	
-62	23934839	
-62	24034840	
-61	24134848	
-61	24234996	
-62	24334839	
-62	24434821	
-62	24535175	
-63	24634849	
-63	24734830	
-62	24834839	
-62	24934848	
-62	25034830	
-63	25134840	
-61	25234995	
-62	25334839	
-62	25434822	
-61	25534821	
-61	25634849	
-61	25734849	
-60	25834821	
-60	25934955	
-60	26034840	
-60	26134849	
-61	26234992	
-61	26335308	
-61	26435963	
-61	26534839	
-62	26634839	
-61	26734839	
-61	26834830	
-61	26934852	
-61	27034830	
-61	27134848	
-60	27234977	
-60	27334831	
-60	27434839	
-59	27534839	
-60	27634848	
-60	27734830	
-60	27834839	
-60	27934848	
-61	28034822	
-59	28134830	
-60	28234977	
-61	28334839	
-61	28434839	
-60	28534848	
-60	28634839	
-60	28734848	
-61	28834848	
-61	28934839	
-60	29036360	
-60	29134830	
-60	29234968	
-60	29334821	
-60	29434834	
-60	29534824	
-61	29634830	
-60	29734848	
-61	29834839	
-60	29934821	
-61	30034832	
-61	30134839	
-61	30234987	
-60	30334839	
-60	30434821	
-61	30534840	
-60	30634839	
-61	30734830	
-61	30834848	
-60	30934830	
-60	31034831	
-60	31134839	
-59	31235125	
-60	31334831	
-60	31434840	
-60	31534830	
-60	31634839	
-60	31734839	
-60	31834830	
-60	31934848	
