Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9594 samples
RSSI, timestamp

-67	5235169	
-65	5334854	
-68	5434830	
-68	5534849	
-69	5634840	
-70	5734848	
-75	5834848	
-76	5934821	
-72	6034848	
-72	6134831	
-73	6234995	
-76	6334848	
-78	6434900	
-71	6534821	
-77	6634830	
-78	6734836	
-79	6834821	
-74	6934848	
-79	7034821	
-79	7134848	
-69	7234977	
-69	7334848	
-71	7434822	
-67	7534839	
-66	7634830	
-67	7734821	
-68	7834840	
-66	7934830	
-66	8034848	
-65	8134839	
-65	8234978	
-65	8334821	
-66	8434840	
-67	8534839	
-67	8634822	
-67	8734821	
-67	8834831	
-68	8934849	
-67	9034840	
-68	9134848	
-71	9235167	
-71	9334830	
-70	9434830	
-70	9534839	
-76	9634839	
-79	9734848	
-76	9834966	
-74	9934839	
-74	10034821	
-75	10134849	
-70	10234995	
-76	10334849	
-79	10434821	
-74	10534821	
-77	10634821	
-80	10734830	
-76	10834839	
-71	10934848	
-72	11034821	
-74	11134821	
-74	11235740	
-74	11334822	
-75	11434821	
-77	11534839	
-75	11634830	
-68	11734839	
-75	11834848	
-74	11934821	
-75	12034831	
-71	12134821	
-70	12234996	
-75	12334821	
-76	12434830	
-76	12534830	
-75	12634839	
-75	12734821	
-73	12834830	
-77	12934822	
-75	13034848	
-74	13134821	
-78	13235393	
-76	13334821	
-74	13434840	
-74	13535935	
-69	13634821	
-73	13734839	
-72	13834840	
-67	13934830	
-75	14034976	
-64	14134830	
-72	14234968	
-73	14334849	
-64	14434821	
-63	14534840	
-70	14634839	
-81	14734822	
-73	14834840	
-71	14934830	
-74	15034822	
-74	15134839	
-71	15234986	
-74	15334821	
-73	15434839	
-65	15534848	
-69	15634830	
-70	15734830	
-70	15834839	
-75	15934822	
-73	16034830	
-69	16134848	
-70	16235041	
-72	16334830	
-68	16434839	
-71	16534848	
-67	16634849	
-74	16734839	
-70	16834830	
-78	16934821	
-69	17034822	
-65	17134830	
-67	17234987	
-62	17334831	
-71	17434830	
-68	17534839	
-63	17634848	
-72	17734830	
-63	17834830	
-70	17934821	
-73	18034821	
-63	18134839	
-63	18235025	
-67	18334840	
-67	18434852	
-63	18534830	
-63	18634839	
-66	18734848	
-67	18834830	
-69	18934848	
-67	19034830	
-70	19134821	
-76	19234977	
-68	19334830	
-72	19434821	
-77	19534831	
-71	19636003	
-71	19734821	
-77	19834846	
-71	19934830	
-68	20034822	
-67	20134839	
-67	20234978	
-69	20334839	
-65	20434848	
-67	20534840	
-69	20634830	
-65	20734848	
-68	20834839	
-69	20934848	
-68	21034848	
-67	21134840	
-63	21234995	
-65	21334830	
-67	21434821	
-65	21534821	
-65	21634830	
-66	21734848	
-69	21835663	
-65	21934848	
-64	22034822	
-63	22134830	
-65	22234996	
-64	22334830	
-60	22434821	
-63	22534830	
-60	22634839	
-62	22734849	
-63	22834839	
-65	22934822	
-63	23034840	
-65	23134848	
-67	23234996	
-69	23334848	
-69	23434830	
-64	23534848	
-66	23634821	
-66	23734822	
-68	23834821	
-66	23934839	
-69	24034840	
-66	24134848	
-75	24234996	
-64	24334839	
-68	24434821	
-62	24535175	
-60	24634849	
-62	24734830	
-58	24834839	
-63	24934848	
-66	25034830	
-70	25134840	
-62	25234995	
-63	25334839	
-66	25434822	
-63	25534821	
-66	25634849	
-60	25734849	
-61	25834821	
-75	25934955	
-67	26034840	
-65	26134849	
-65	26234992	
-73	26335308	
-73	26435963	
-66	26534839	
-63	26634839	
-63	26734839	
-67	26834830	
-58	26934852	
-62	27034830	
-62	27134848	
-62	27234977	
-68	27334831	
-64	27434839	
-71	27534839	
-62	27634848	
-70	27734830	
-65	27834839	
-63	27934848	
-69	28034822	
-65	28134830	
-65	28234977	
-70	28334839	
-75	28434839	
-63	28534848	
-76	28634839	
-70	28734848	
-69	28834848	
-75	28934839	
-70	29036360	
-74	29134830	
-73	29234968	
-67	29334821	
-70	29434834	
-75	29534824	
-72	29634830	
-75	29734848	
-74	29834839	
-70	29934821	
-65	30034832	
-71	30134839	
-71	30234987	
-73	30334839	
-68	30434821	
-67	30534840	
-72	30634839	
-73	30734830	
-67	30834848	
-65	30934830	
-68	31034831	
-68	31134839	
-68	31235125	
-69	31334831	
-77	31434840	
-72	31534830	
-71	31634839	
-77	31734839	
-75	31834830	
-74	31934848	
-71	32034840	
-74	32134848	
-75	32235015	
-78	32334821	
-75	32434822	
-76	32534831	
-76	32634849	
-70	32738286	
-75	32837364	
-74	32934821	
-77	33034866	
-79	33134839	
-76	33234986	
-77	33334840	
-75	33435017	
-71	33534830	
-78	33634848	
-72	33734821	
-73	33834840	
-71	33934830	
-73	34034822	
-71	34134848	
-75	34234978	
-74	34334821	
-70	34434821	
-69	34534839	
-61	34634830	
-66	34734821	
-72	34834839	
-73	34934821	
-76	35034821	
-65	35134839	
-64	35234986	
-68	35334821	
-66	35434821	
-80	35534822	
-72	35634848	
-74	35734839	
-73	35834848	
-74	35934848	
-66	36034821	
-75	36134848	
-70	36234968	
-73	36334840	
-72	36434822	
-69	36534840	
-69	36634827	
-75	36734848	
-67	36834839	
-73	36934831	
-74	37034830	
-80	37134821	
-72	37235015	
-70	37334831	
-70	37434821	
-75	37534839	
-76	37634822	
-73	37734830	
-75	37834848	
-71	37934821	
-75	38034898	
-75	38134830	
-72	38234968	
-73	38334830	
-77	38434973	
-76	38534831	
-75	38634839	
-79	38734830	
-74	38834839	
-75	38934830	
-72	39034822	
-74	39135482	
-69	39235061	
-75	39334830	
-79	39434848	
-72	39534821	
-69	39634821	
-67	39734839	
-70	39834848	
-73	39934839	
-76	40034846	
-75	40134830	
-75	40234987	
-72	40334822	
-72	40434830	
-72	40534821	
-72	40634839	
-73	40734830	
-79	40834839	
-76	40934830	
-76	41034839	
-76	41134849	
-77	41234986	
-77	41334848	
-79	41434821	
-73	41534849	
-75	41634840	
-74	41734822	
-75	41834839	
-74	41934848	
-75	42034848	
-76	42134849	
-75	42234977	
-74	42334848	
-74	42434839	
-76	42534839	
-75	42634840	
-76	42734821	
-75	42834830	
-74	42934821	
-79	43034830	
-75	43134839	
-73	43234996	
-70	43334848	
-74	43434821	
-75	43534848	
-76	43634848	
-73	43734839	
-76	43834822	
-76	43934830	
-76	44034821	
-73	44134831	
-70	44234977	
-73	44334839	
-73	44434849	
-73	44534831	
-76	44634821	
-74	44734821	
-73	44834848	
-75	44934848	
-74	45034849	
-76	45134839	
-75	45234995	
-75	45334848	
-73	45434839	
-73	45534839	
-75	45634821	
-75	45734830	
-75	45834821	
-75	45934831	
-73	46034839	
-71	46134830	
-74	46234995	
-73	46334830	
-71	46434831	
-70	46534848	
-72	46634830	
-71	46734821	
-73	46834821	
-73	46934848	
-71	47034821	
-73	47134830	
-77	47234969	
-72	47334848	
-75	47434821	
-78	47534839	
-72	47634848	
-73	47734848	
-75	47834830	
-74	47934849	
-77	48034831	
-74	48134839	
-74	48234969	
-74	48334830	
-73	48434840	
-71	48534839	
-74	48634848	
-75	48734830	
-72	48834848	
-73	48934821	
-79	49034840	
-74	49134822	
-70	49234986	
-72	49334830	
-75	49434821	
-72	49534839	
-73	49634831	
-76	49734830	
-74	49834831	
-72	49934848	
-71	50034821	
-73	50134822	
-73	50234977	
-74	50334839	
-76	50434839	
-75	50534830	
-74	50634837	
-76	50734824	
-75	50834830	
-71	50934822	
-74	51034848	
-74	51134831	
-74	51234986	
-70	51334849	
-68	51434849	
-69	51534848	
-73	51634839	
-74	51734822	
-75	51834830	
-70	51935164	
-69	52034839	
-72	52134830	
-72	52234986	
-71	52334821	
-72	52434849	
-69	52534889	
-73	52634839	
-71	52734821	
-73	52834848	
-66	52934821	
-74	53034830	
-74	53134821	
-74	53234986	
-72	53334839	
-71	53434830	
-68	53534848	
-71	53634821	
-68	53734848	
-73	53834830	
-72	53934839	
-68	54034821	
-66	54134840	
-66	54234968	
-62	54334821	
-64	54434839	
-68	54534839	
-73	54634821	
-71	54734830	
-76	54934848	
-74	55034848	
-75	55134839	
-73	55234975	
-73	55334830	
-73	55434840	
-73	55534831	
-71	55634849	
-72	55734839	
-70	55834839	
-71	55934830	
-73	56034849	
-74	56134830	
-72	56235857	
-66	56334821	
-68	56434839	
-70	56534821	
-73	56634849	
-74	56734839	
-74	56834821	
-74	56934822	
-72	57034831	
-72	57134849	
-72	57234977	
-71	57334830	
-73	57434830	
-76	57534839	
-80	57634821	
-78	57734830	
-76	57834831	
-78	57934839	
-79	58034849	
-77	58134821	
-70	58234995	
-71	58334839	
-75	58434840	
-73	58534830	
-71	58634848	
-73	58734848	
-74	58834849	
-74	58934821	
-73	59034821	
-71	59134821	
-72	59234977	
-73	59334848	
-73	59434831	
-74	59534821	
-73	59634839	
-75	59734840	
-74	59834821	
-70	59934831	
-71	60034821	
-71	60134821	
-71	60234968	
-71	60334839	
-70	60434821	
-70	60534839	
-71	60634839	
-71	60734821	
-70	60834848	
-69	60934830	
-70	61034830	
-70	61134833	
-69	61234986	
-69	61334831	
-71	61434839	
-69	61534840	
-71	61634839	
-69	61734839	
-71	61834840	
-70	61934821	
-69	62034894	
-68	62134831	
-69	62234995	
-67	62334822	
-69	62434839	
-69	62534839	
-71	62634849	
-71	62734830	
-70	62834830	
-71	62934821	
-70	63034849	
-70	63134822	
-69	63234978	
-67	63334839	
-67	63434821	
-68	63534822	
-64	63634822	
-66	63734849	
-66	63834821	
-67	63934831	
-67	64034830	
-66	64134848	
-65	64234986	
-66	64334830	
-66	64434849	
-66	64534839	
-66	64634821	
-63	64735388	
-62	64834831	
-63	64934821	
-63	65034821	
-67	65134839	
-65	65234969	
-63	65334831	
-63	65434821	
-63	65534831	
-65	65634830	
-63	65734830	
-62	65834840	
-62	65934830	
-66	66034821	
-65	66134822	
-63	66234978	
-63	66334831	
-63	66434848	
-63	66534830	
-64	66634830	
-66	66734830	
-68	66834849	
-66	66934849	
-65	67034821	
-68	67134839	
-69	67234986	
-66	67334822	
-70	67434822	
-72	67534830	
-74	67634822	
-75	67734830	
-73	67834831	
-70	67934822	
-73	68034821	
-76	68135679	
-68	68234978	
-69	68334848	
-69	68434821	
-70	68534849	
-70	68634822	
-76	68734830	
-76	68834848	
-68	68936253	
-70	69034848	
-78	69134849	
-76	69234978	
-73	69334830	
-76	69434840	
-69	69534849	
-71	69634935	
-71	69734840	
-74	69834839	
-75	69934821	
-72	70034830	
-73	70134843	
-74	70235051	
-71	70334830	
-74	70434821	
-73	70534830	
-73	70634849	
-72	70734849	
-69	70834848	
-66	70934830	
-75	71034848	
-71	71134821	
-68	71234995	
-70	71334822	
-69	71434821	
-70	71534861	
-69	71634821	
-68	71734848	
-67	71834821	
-69	71934830	
-68	72034821	
-71	72134821	
-70	72234978	
-68	72334830	
-67	72434848	
-70	72534839	
-73	72634831	
-75	72734840	
-74	72834821	
-75	72934822	
-73	73034821	
-71	73134830	
-70	73234969	
-73	73334903	
-73	73434839	
-71	73534839	
-74	73634821	
-74	73734822	
-72	73834848	
-70	73934830	
-72	74034848	
-73	74134830	
-72	74234986	
-70	74334848	
-74	74434822	
-75	74534849	
-74	74634821	
-74	74734830	
-74	74834848	
-77	74934848	
-76	75034839	
-78	75134830	
-77	75234987	
-75	75334849	
-73	75434839	
-71	75534839	
-69	75634830	
-72	75734840	
-72	75834821	
-70	75934839	
-73	76034830	
-73	76134848	
-73	76234968	
-70	76334839	
-71	76434849	
-69	76534839	
-69	76634848	
-71	76734821	
-73	76834839	
-70	76934821	
-74	77034842	
-74	77134830	
-73	77234987	
-76	77334821	
-74	77434839	
-73	77535514	
-76	77634830	
-76	77734848	
-75	77834831	
-74	77934839	
-74	78034840	
-75	78135028	
-74	78234968	
-73	78334821	
-73	78435053	
-75	78534822	
-76	78634821	
-79	78734821	
-75	78834830	
-81	78934839	
-76	79036026	
-77	79134839	
-76	79236225	
-75	79334830	
-74	79434821	
-79	79534839	
-73	79634830	
-73	79734830	
-75	79834832	
-75	79934821	
-74	80034822	
-74	80134839	
-75	80234977	
-72	80334848	
-73	80434822	
-71	80534839	
-72	80634831	
-73	80734821	
-75	80834831	
-74	80934830	
-73	81034830	
-74	81134822	
-75	81235233	
-72	81334821	
-72	81434840	
-75	81534821	
-75	81634830	
-74	81734831	
-75	81834831	
-73	81934848	
-71	82034821	
-71	82134821	
-72	82235499	
-69	82334821	
-70	82434840	
-68	82534839	
-70	82634840	
-70	82734830	
-71	82834839	
-72	82934821	
-71	83034839	
-69	83134830	
-70	83234997	
-71	83334849	
-71	83434830	
-71	83534830	
-71	83634848	
-69	83734830	
-70	83834822	
-67	83934830	
-73	84034848	
-71	84134925	
-74	84234995	
-71	84334839	
-73	84434848	
-70	84534849	
-71	84634830	
-70	84734840	
-68	84834849	
-73	84934848	
-73	85034848	
-73	85134840	
-76	85234995	
-73	85334848	
-72	85434848	
-71	85534840	
-71	85634840	
-71	85734848	
-69	85834848	
-69	85934821	
-70	86034849	
-70	86134839	
-71	86234996	
-72	86334840	
-71	86434828	
-70	86534849	
-72	86634821	
-72	86734973	
-71	86834835	
-69	86934821	
-68	87034830	
-71	87134849	
-72	87235025	
-73	87334849	
-73	87434830	
-75	87534840	
-76	87634832	
-70	87734830	
-73	87834848	
-71	87934821	
-70	88034822	
-72	88134822	
-69	88234978	
-67	88334839	
-71	88434839	
-70	88534848	
-67	88634839	
-66	88734848	
-65	88834839	
-65	88934830	
-68	89034846	
-66	89135038	
-63	89235001	
-63	89334831	
-63	89434821	
-64	89534821	
-63	89634821	
-64	89734821	
-66	89838236	
-65	89934848	
-67	90034840	
-67	90134821	
-66	90234980	
-67	90335467	
-72	90434848	
-72	90534874	
-71	90634848	
-70	90734840	
-75	90834822	
-72	90934830	
-71	91034848	
-70	91134839	
-74	91234984	
-74	91334882	
-75	91436232	
-68	91534830	
-70	91634892	
-70	91734839	
-73	91834839	
-69	91934822	
-71	92034839	
-73	92134822	
-70	92234983	
-69	92334870	
-72	92434840	
-71	92534839	
-74	92634935	
-75	92734894	
