Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9599 samples
RSSI, timestamp

-58	5235169	
-57	5334854	
-57	5434830	
-57	5534849	
-56	5634840	
-55	5734848	
-57	5834848	
-56	5934821	
-57	6034848	
-56	6134831	
-56	6234995	
-56	6334848	
-56	6434900	
-56	6534821	
-58	6634830	
-57	6734836	
-56	6834821	
-57	6934848	
-58	7034821	
-57	7134848	
-56	7234977	
-56	7334848	
-56	7434822	
-57	7534839	
-56	7634830	
-56	7734821	
-56	7834840	
-56	7934830	
-56	8034848	
-56	8134839	
-56	8234978	
-56	8334821	
-56	8434840	
-56	8534839	
-56	8634822	
-57	8734821	
-56	8834831	
-56	8934849	
-57	9034840	
-57	9134848	
-57	9235167	
-57	9334830	
-57	9434830	
-57	9534839	
-57	9634839	
-58	9734848	
-56	9834966	
-58	9934839	
-57	10034821	
-57	10134849	
-57	10234995	
-57	10334849	
-58	10434821	
-57	10534821	
-57	10634821	
-56	10734830	
-57	10834839	
-57	10934848	
-57	11034821	
-56	11134821	
-56	11235740	
-57	11334822	
-57	11434821	
-57	11534839	
-56	11634830	
-57	11734839	
-57	11834848	
-58	11934821	
-56	12034831	
-58	12134821	
-56	12234996	
-57	12334821	
-57	12434830	
-58	12534830	
-56	12634839	
-56	12734821	
-59	12834830	
-58	12934822	
-57	13034848	
-57	13134821	
-57	13235393	
-56	13334821	
-56	13434840	
-60	13535935	
-59	13634821	
-60	13734839	
-59	13834840	
-56	13934830	
-56	14034976	
-56	14134830	
-57	14234968	
-57	14334849	
-57	14434821	
-57	14534840	
-57	14634839	
-56	14734822	
-57	14834840	
-56	14934830	
-58	15034822	
-57	15134839	
-57	15234986	
-56	15334821	
-57	15434839	
-58	15534848	
-56	15634830	
-56	15734830	
-56	15834839	
-58	15934822	
-57	16034830	
-56	16134848	
-56	16235041	
-57	16334830	
-57	16434839	
-56	16534848	
-56	16634849	
-56	16734839	
-56	16834830	
-57	16934821	
-55	17034822	
-58	17134830	
-55	17234987	
-56	17334831	
-57	17434830	
-55	17534839	
-55	17634848	
-56	17734830	
-56	17834830	
-56	17934821	
-56	18034821	
-56	18134839	
-55	18235025	
-57	18334840	
-56	18434852	
-57	18534830	
-56	18634839	
-56	18734848	
-57	18834830	
-57	18934848	
-55	19034830	
-57	19134821	
-57	19234977	
-56	19334830	
-58	19434821	
-57	19534831	
-55	19636003	
-56	19734821	
-58	19834846	
-56	19934830	
-56	20034822	
-56	20134839	
-55	20234978	
-56	20334839	
-56	20434848	
-57	20534840	
-57	20634830	
-56	20734848	
-57	20834839	
-56	20934848	
-56	21034848	
-57	21134840	
-56	21234995	
-56	21334830	
-57	21434821	
-56	21534821	
-56	21634830	
-56	21734848	
-58	21835663	
-56	21934848	
-56	22034822	
-57	22134830	
-57	22234996	
-57	22334830	
-57	22434821	
-55	22534830	
-56	22634839	
-56	22734849	
-57	22834839	
-56	22934822	
-56	23034840	
-56	23134848	
-57	23234996	
-56	23334848	
-57	23434830	
-57	23534848	
-57	23634821	
-57	23734822	
-57	23834821	
-56	23934839	
-56	24034840	
-58	24134848	
-57	24234996	
-56	24334839	
-56	24434821	
-57	24535175	
-57	24634849	
-56	24734830	
-57	24834839	
-56	24934848	
-56	25034830	
-57	25134840	
-56	25234995	
-57	25334839	
-57	25434822	
-56	25534821	
-56	25634849	
-56	25734849	
-57	25834821	
-56	25934955	
-57	26034840	
-58	26134849	
-56	26234992	
-58	26335308	
-56	26435963	
-56	26534839	
-56	26634839	
-56	26734839	
-56	26834830	
-56	26934852	
-57	27034830	
-57	27134848	
-57	27234977	
-58	27334831	
-57	27434839	
-56	27534839	
-56	27634848	
-57	27734830	
-57	27834839	
-57	27934848	
-56	28034822	
-56	28134830	
-57	28234977	
-56	28334839	
-57	28434839	
-57	28534848	
-57	28634839	
-55	28734848	
-57	28834848	
-57	28934839	
-57	29036360	
-56	29134830	
-57	29234968	
-56	29334821	
-55	29434834	
-57	29534824	
-56	29634830	
-57	29734848	
-57	29834839	
-57	29934821	
-56	30034832	
-56	30134839	
-56	30234987	
-56	30334839	
-57	30434821	
-56	30534840	
-56	30634839	
-55	30734830	
-56	30834848	
-56	30934830	
-56	31034831	
-57	31134839	
-57	31235125	
-56	31334831	
-56	31434840	
-56	31534830	
-57	31634839	
-56	31734839	
-56	31834830	
-56	31934848	
-58	32034840	
-56	32134848	
-56	32235015	
-57	32334821	
-57	32434822	
-56	32534831	
-56	32634849	
-56	32738286	
-56	32837364	
-57	32934821	
-57	33034866	
-57	33134839	
-57	33234986	
-56	33334840	
-56	33435017	
-57	33534830	
-57	33634848	
-57	33734821	
-57	33834840	
-57	33934830	
-58	34034822	
-57	34134848	
-56	34234978	
-56	34334821	
-58	34434821	
-57	34534839	
-57	34634830	
-57	34734821	
-57	34834839	
-57	34934821	
-57	35034821	
-58	35134839	
-57	35234986	
-57	35334821	
-57	35434821	
-57	35534822	
-57	35634848	
-57	35734839	
-57	35834848	
-58	35934848	
-58	36034821	
-58	36134848	
-56	36234968	
-56	36334840	
-58	36434822	
-56	36534840	
-58	36634827	
-57	36734848	
-57	36834839	
-56	36934831	
-57	37034830	
-58	37134821	
-57	37235015	
-57	37334831	
-57	37434821	
-57	37534839	
-58	37634822	
-57	37734830	
-57	37834848	
-57	37934821	
-56	38034898	
-56	38134830	
-56	38234968	
-56	38334830	
-57	38434973	
-57	38534831	
-57	38634839	
-56	38734830	
-56	38834839	
-57	38934830	
-56	39034822	
-56	39135482	
-56	39235061	
-56	39334830	
-57	39434848	
-56	39534821	
-56	39634821	
-56	39734839	
-57	39834848	
-57	39934839	
-58	40034846	
-58	40134830	
-58	40234987	
-57	40334822	
-57	40434830	
-58	40534821	
-57	40634839	
-57	40734830	
-56	40834839	
-57	40934830	
-57	41034839	
-57	41134849	
-58	41234986	
-57	41334848	
-58	41434821	
-58	41534849	
-57	41634840	
-57	41734822	
-57	41834839	
-57	41934848	
-57	42034848	
-57	42134849	
-58	42234977	
-57	42334848	
-58	42434839	
-57	42534839	
-58	42634840	
-58	42734821	
-58	42834830	
-57	42934821	
-58	43034830	
-57	43134839	
-57	43234996	
-56	43334848	
-57	43434821	
-58	43534848	
-58	43634848	
-57	43734839	
-58	43834822	
-57	43934830	
-57	44034821	
-56	44134831	
-57	44234977	
-56	44334839	
-57	44434849	
-57	44534831	
-57	44634821	
-58	44734821	
-57	44834848	
-57	44934848	
-58	45034849	
-57	45134839	
-58	45234995	
-58	45334848	
-56	45434839	
-56	45534839	
-56	45634821	
-56	45734830	
-57	45834821	
-56	45934831	
-56	46034839	
-56	46134830	
-56	46234995	
-58	46334830	
-57	46434831	
-57	46534848	
-57	46634830	
-56	46734821	
-58	46834821	
-57	46934848	
-58	47034821	
-57	47134830	
-58	47234969	
-57	47334848	
-56	47434821	
-57	47534839	
-58	47634848	
-57	47734848	
-57	47834830	
-57	47934849	
-57	48034831	
-57	48134839	
-57	48234969	
-57	48334830	
-58	48434840	
-57	48534839	
-58	48634848	
-58	48734830	
-57	48834848	
-58	48934821	
-58	49034840	
-57	49134822	
-58	49234986	
-56	49334830	
-57	49434821	
-57	49534839	
-57	49634831	
-57	49734830	
-57	49834831	
-58	49934848	
-58	50034821	
-58	50134822	
-56	50234977	
-58	50334839	
-57	50434839	
-58	50534830	
-56	50634837	
-58	50734824	
-58	50834830	
-57	50934822	
-57	51034848	
-58	51134831	
-58	51234986	
-57	51334849	
-57	51434849	
-57	51534848	
-58	51634839	
-56	51734822	
-58	51834830	
-57	51935164	
-57	52034839	
-57	52134830	
-57	52234986	
-57	52334821	
-57	52434849	
-58	52534889	
-57	52634839	
-56	52734821	
-58	52834848	
-56	52934821	
-57	53034830	
-57	53134821	
-57	53234986	
-57	53334839	
-58	53434830	
-57	53534848	
-57	53634821	
-58	53734848	
-58	53834830	
-58	53934839	
-58	54034821	
-58	54134840	
-57	54234968	
-57	54334821	
-56	54434839	
-56	54534839	
-57	54634821	
-56	54734830	
-57	54834848	
-58	54934848	
-58	55034848	
-57	55134839	
-57	55234975	
-57	55334830	
-58	55434840	
-57	55534831	
-57	55634849	
-56	55734839	
-56	55834839	
-56	55934830	
-56	56034849	
-58	56134830	
-57	56235857	
-57	56334821	
-58	56434839	
-57	56534821	
-56	56634849	
-56	56734839	
-56	56834821	
-57	56934822	
-56	57034831	
-58	57134849	
-57	57234977	
-56	57334830	
-57	57434830	
-56	57534839	
-56	57634821	
-57	57734830	
-56	57834831	
-56	57934839	
-56	58034849	
-57	58134821	
-55	58234995	
-57	58334839	
-56	58434840	
-57	58534830	
-56	58634848	
-58	58734848	
-58	58834849	
-56	58934821	
-56	59034821	
-57	59134821	
-57	59234977	
-56	59334848	
-57	59434831	
-57	59534821	
-57	59634839	
-57	59734840	
-56	59834821	
-56	59934831	
-58	60034821	
-58	60134821	
-57	60234968	
-56	60334839	
-58	60434821	
-58	60534839	
-57	60634839	
-58	60734821	
-56	60834848	
-56	60934830	
-56	61034830	
-57	61134833	
-56	61234986	
-57	61334831	
-57	61434839	
