Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9600 samples
RSSI, timestamp

-61	5235169	
-60	5334854	
-60	5434830	
-61	5534849	
-61	5634840	
-60	5734848	
-60	5834848	
-60	5934821	
-60	6034848	
-60	6134831	
-60	6234995	
-60	6334848	
-60	6434900	
-60	6534821	
-61	6634830	
-60	6734836	
-60	6834821	
-61	6934848	
-60	7034821	
-61	7134848	
-60	7234977	
-61	7334848	
-61	7434822	
-60	7534839	
-60	7634830	
-60	7734821	
-61	7834840	
-60	7934830	
-60	8034848	
-60	8134839	
-60	8234978	
-60	8334821	
-60	8434840	
-61	8534839	
-60	8634822	
-61	8734821	
-60	8834831	
-60	8934849	
-60	9034840	
-61	9134848	
-61	9235167	
-60	9334830	
-61	9434830	
-60	9534839	
-60	9634839	
-60	9734848	
-60	9834966	
-59	9934839	
-60	10034821	
-60	10134849	
-61	10234995	
-60	10334849	
-60	10434821	
-60	10534821	
-60	10634821	
-60	10734830	
-60	10834839	
-60	10934848	
-60	11034821	
-61	11134821	
-61	11235740	
-62	11334822	
-61	11434821	
-61	11534839	
-60	11634830	
-60	11734839	
-60	11834848	
-61	11934821	
-60	12034831	
-60	12134821	
-60	12234996	
-60	12334821	
-61	12434830	
-60	12534830	
-61	12634839	
-60	12734821	
-60	12834830	
-61	12934822	
-60	13034848	
-60	13134821	
-61	13235393	
-61	13334821	
-61	13434840	
-60	13535935	
-61	13634821	
-61	13734839	
-61	13834840	
-60	13934830	
-61	14034976	
-61	14134830	
-61	14234968	
-60	14334849	
-61	14434821	
-61	14534840	
-61	14634839	
-60	14734822	
-61	14834840	
-60	14934830	
-61	15034822	
-61	15134839	
-60	15234986	
-60	15334821	
-59	15434839	
-60	15534848	
-60	15634830	
-59	15734830	
-61	15834839	
-60	15934822	
-59	16034830	
-60	16134848	
-60	16235041	
-60	16334830	
-60	16434839	
-60	16534848	
-60	16634849	
-60	16734839	
-60	16834830	
-60	16934821	
-61	17034822	
-60	17134830	
-60	17234987	
-61	17334831	
-60	17434830	
-60	17534839	
-60	17634848	
-60	17734830	
-61	17834830	
-61	17934821	
-60	18034821	
-59	18134839	
-60	18235025	
-60	18334840	
-60	18434852	
-61	18534830	
-60	18634839	
-61	18734848	
-60	18834830	
-60	18934848	
-60	19034830	
-60	19134821	
-60	19234977	
-60	19334830	
-60	19434821	
-60	19534831	
-60	19636003	
-61	19734821	
-61	19834846	
-60	19934830	
-61	20034822	
-62	20134839	
-60	20234978	
-60	20334839	
-60	20434848	
-60	20534840	
-60	20634830	
-61	20734848	
-61	20834839	
-61	20934848	
-62	21034848	
-61	21134840	
-61	21234995	
-61	21334830	
-60	21434821	
-61	21534821	
-62	21634830	
-61	21734848	
-61	21835663	
-61	21934848	
-61	22034822	
-61	22134830	
-61	22234996	
-61	22334830	
-61	22434821	
-61	22534830	
-61	22634839	
-62	22734849	
-61	22834839	
-61	22934822	
-61	23034840	
-60	23134848	
-61	23234996	
-60	23334848	
-61	23434830	
-61	23534848	
-61	23634821	
-61	23734822	
-61	23834821	
-61	23934839	
-61	24034840	
-60	24134848	
-61	24234996	
-60	24334839	
-61	24434821	
-60	24535175	
-60	24634849	
-60	24734830	
-61	24834839	
-60	24934848	
-60	25034830	
-60	25134840	
-60	25234995	
-60	25334839	
-61	25434822	
-60	25534821	
-60	25634849	
-61	25734849	
-60	25834821	
-60	25934955	
-60	26034840	
-61	26134849	
-60	26234992	
-60	26335308	
-60	26435963	
-60	26534839	
-60	26634839	
-60	26734839	
-60	26834830	
-60	26934852	
-60	27034830	
-60	27134848	
-60	27234977	
-60	27334831	
-60	27434839	
-60	27534839	
-60	27634848	
-60	27734830	
-60	27834839	
-60	27934848	
-60	28034822	
-60	28134830	
-60	28234977	
-60	28334839	
-60	28434839	
-60	28534848	
-60	28634839	
-61	28734848	
-60	28834848	
-60	28934839	
-60	29036360	
-61	29134830	
-60	29234968	
-60	29334821	
-60	29434834	
-60	29534824	
-61	29634830	
-60	29734848	
-60	29834839	
-60	29934821	
-60	30034832	
-60	30134839	
-60	30234987	
-60	30334839	
-61	30434821	
-60	30534840	
-60	30634839	
-60	30734830	
-61	30834848	
-61	30934830	
-61	31034831	
-60	31134839	
-60	31235125	
-61	31334831	
-60	31434840	
-60	31534830	
-60	31634839	
-60	31734839	
-60	31834830	
-60	31934848	
-60	32034840	
-60	32134848	
-60	32235015	
-60	32334821	
-60	32434822	
-60	32534831	
-59	32634849	
-60	32738286	
-60	32837364	
-60	32934821	
-60	33034866	
-60	33134839	
-60	33234986	
-61	33334840	
-60	33435017	
-59	33534830	
-61	33634848	
-59	33734821	
-60	33834840	
-61	33934830	
-60	34034822	
-60	34134848	
-60	34234978	
-61	34334821	
-60	34434821	
-60	34534839	
-60	34634830	
-60	34734821	
-61	34834839	
-60	34934821	
-60	35034821	
-60	35134839	
-60	35234986	
-60	35334821	
-60	35434821	
-60	35534822	
-60	35634848	
-60	35734839	
-60	35834848	
-60	35934848	
-60	36034821	
-60	36134848	
-60	36234968	
-60	36334840	
-61	36434822	
-61	36534840	
-60	36634827	
-61	36734848	
-60	36834839	
-60	36934831	
-61	37034830	
-61	37134821	
-61	37235015	
-61	37334831	
-60	37434821	
-59	37534839	
-59	37634822	
-60	37734830	
-61	37834848	
-60	37934821	
-60	38034898	
-60	38134830	
-60	38234968	
-60	38334830	
-61	38434973	
-61	38534831	
-61	38634839	
-61	38734830	
-61	38834839	
-61	38934830	
-59	39034822	
-61	39135482	
-60	39235061	
-60	39334830	
-60	39434848	
-60	39534821	
-60	39634821	
-62	39734839	
-60	39834848	
-60	39934839	
-60	40034846	
-60	40134830	
-60	40234987	
-60	40334822	
-61	40434830	
-60	40534821	
-60	40634839	
-60	40734830	
-60	40834839	
-60	40934830	
-60	41034839	
-60	41134849	
-60	41234986	
-60	41334848	
-61	41434821	
-60	41534849	
-60	41634840	
-60	41734822	
-60	41834839	
-60	41934848	
-60	42034848	
-60	42134849	
-60	42234977	
-60	42334848	
-60	42434839	
-61	42534839	
-60	42634840	
-61	42734821	
-59	42834830	
-60	42934821	
-61	43034830	
-60	43134839	
-61	43234996	
-60	43334848	
-61	43434821	
-61	43534848	
-61	43634848	
-60	43734839	
-60	43834822	
-62	43934830	
-60	44034821	
-60	44134831	
-60	44234977	
-60	44334839	
-61	44434849	
-60	44534831	
-61	44634821	
-61	44734821	
-60	44834848	
-60	44934848	
-60	45034849	
-60	45134839	
-61	45234995	
-60	45334848	
-60	45434839	
-60	45534839	
-62	45634821	
-60	45734830	
-60	45834821	
-61	45934831	
-60	46034839	
-60	46134830	
-60	46234995	
-60	46334830	
-60	46434831	
-60	46534848	
-60	46634830	
-60	46734821	
-60	46834821	
-60	46934848	
-61	47034821	
-61	47134830	
-60	47234969	
-61	47334848	
-61	47434821	
-61	47534839	
-60	47634848	
-60	47734848	
-60	47834830	
-60	47934849	
-60	48034831	
-60	48134839	
-60	48234969	
-60	48334830	
-61	48434840	
-61	48534839	
-61	48634848	
-60	48734830	
-60	48834848	
-60	48934821	
-61	49034840	
-61	49134822	
-60	49234986	
-60	49334830	
-61	49434821	
-61	49534839	
-61	49634831	
-60	49734830	
-60	49834831	
-61	49934848	
-61	50034821	
-60	50134822	
-61	50234977	
-62	50334839	
-61	50434839	
-60	50534830	
-63	50634837	
-60	50734824	
-60	50834830	
-61	50934822	
-60	51034848	
-60	51134831	
-60	51234986	
-60	51334849	
-60	51434849	
-60	51534848	
-61	51634839	
-61	51734822	
-61	51834830	
-61	51935164	
-61	52034839	
-61	52134830	
-61	52234986	
-61	52334821	
-60	52434849	
-61	52534889	
-61	52634839	
-60	52734821	
-61	52834848	
-61	52934821	
-60	53034830	
-60	53134821	
-61	53234986	
-61	53334839	
-60	53434830	
-61	53534848	
-60	53634821	
-60	53734848	
-61	53834830	
-60	53934839	
-60	54034821	
-61	54134840	
-60	54234968	
-60	54334821	
-61	54434839	
-60	54534839	
-60	54634821	
-60	54734830	
-61	54834848	
-60	54934848	
-60	55034848	
-60	55134839	
-60	55234975	
-60	55334830	
-60	55434840	
-60	55534831	
-60	55634849	
-60	55734839	
-61	55834839	
-60	55934830	
-60	56034849	
-60	56134830	
-60	56235857	
-60	56334821	
-61	56434839	
-61	56534821	
-61	56634849	
-61	56734839	
-61	56834821	
-61	56934822	
-61	57034831	
-60	57134849	
-61	57234977	
-61	57334830	
-61	57434830	
-61	57534839	
-60	57634821	
-60	57734830	
-61	57834831	
-61	57934839	
-60	58034849	
-60	58134821	
-60	58234995	
-60	58334839	
-60	58434840	
-60	58534830	
-60	58634848	
-61	58734848	
-61	58834849	
-61	58934821	
-60	59034821	
-60	59134821	
-61	59234977	
-60	59334848	
-60	59434831	
-60	59534821	
-61	59634839	
-60	59734840	
-61	59834821	
-61	59934831	
-60	60034821	
-61	60134821	
-61	60234968	
-61	60334839	
-60	60434821	
-61	60534839	
-60	60634839	
-60	60734821	
-60	60834848	
-61	60934830	
-60	61034830	
-60	61134833	
-60	61234986	
-60	61334831	
-60	61434839	
-61	61534840	
-60	61634839	
-60	61734839	
-60	61834840	
-61	61934821	
-61	62034894	
-61	62134831	
-60	62234995	
-60	62334822	
-61	62434839	
-61	62534839	
-60	62634849	
-60	62734830	
-60	62834830	
-60	62934821	
-61	63034849	
-61	63134822	
-60	63234978	
-62	63334839	
-62	63434821	
-61	63534822	
-61	63634822	
-60	63734849	
-61	63834821	
-60	63934831	
-61	64034830	
-60	64134848	
-61	64234986	
-61	64334830	
-60	64434849	
-61	64534839	
-60	64634821	
-60	64735388	
-60	64834831	
-60	64934821	
-60	65034821	
-60	65134839	
-60	65234969	
-60	65334831	
-62	65434821	
-60	65534831	
-60	65634830	
-60	65734830	
-60	65834840	
-60	65934830	
-61	66034821	
-60	66134822	
-61	66234978	
-61	66334831	
-60	66434848	
-60	66534830	
-60	66634830	
-60	66734830	
-60	66834849	
-60	66934849	
-62	67034821	
-61	67134839	
-60	67234986	
-60	67334822	
-60	67434822	
-60	67534830	
-60	67634822	
-61	67734830	
-60	67834831	
-60	67934822	
-61	68034821	
-60	68135679	
-61	68234978	
-61	68334848	
-60	68434821	
-61	68534849	
-61	68634822	
-61	68734830	
-60	68834848	
-61	68936253	
-60	69034848	
-60	69134849	
-61	69234978	
-60	69334830	
-60	69434840	
-60	69534849	
-61	69634935	
-61	69734840	
-60	69834839	
-60	69934821	
-61	70034830	
-61	70134843	
-61	70235051	
-61	70334830	
-61	70434821	
-61	70534830	
-61	70634849	
-61	70734849	
-60	70834848	
-61	70934830	
-61	71034848	
-61	71134821	
-60	71234995	
-60	71334822	
-60	71434821	
-60	71534861	
-61	71634821	
-62	71734848	
-61	71834821	
-60	71934830	
-61	72034821	
-61	72134821	
-61	72234978	
-61	72334830	
-60	72434848	
-60	72534839	
-61	72634831	
-61	72734840	
-60	72834821	
-60	72934822	
-60	73034821	
-60	73134830	
-60	73234969	
-60	73334903	
-60	73434839	
-60	73534839	
-61	73634821	
-60	73734822	
-60	73834848	
-63	73934830	
-63	74034848	
-61	74134830	
-61	74234986	
-61	74334848	
-62	74434822	
-62	74534849	
-60	74634821	
-61	74734830	
-60	74834848	
-61	74934848	
-60	75034839	
-62	75134830	
-60	75234987	
-60	75334849	
-61	75434839	
-61	75534839	
-61	75634830	
-61	75734840	
-61	75834821	
-61	75934839	
-60	76034830	
-61	76134848	
-61	76234968	
-61	76334839	
-61	76434849	
-61	76534839	
-61	76634848	
-60	76734821	
-61	76834839	
-60	76934821	
-60	77034842	
-61	77134830	
-61	77234987	
-61	77334821	
-61	77434839	
-60	77535514	
-60	77634830	
-61	77734848	
-61	77834831	
-62	77934839	
-61	78034840	
-61	78135028	
-61	78234968	
-60	78334821	
-60	78435053	
-61	78534822	
-61	78634821	
-60	78734821	
-60	78834830	
-60	78934839	
-61	79036026	
-61	79134839	
-61	79236225	
-61	79334830	
-61	79434821	
-61	79534839	
-61	79634830	
-60	79734830	
-61	79834832	
-61	79934821	
-61	80034822	
-60	80134839	
-61	80234977	
-60	80334848	
-62	80434822	
-61	80534839	
-61	80634831	
-60	80734821	
-60	80834831	
-61	80934830	
-60	81034830	
-60	81134822	
-60	81235233	
-60	81334821	
-60	81434840	
-60	81534821	
-60	81634830	
-60	81734831	
-60	81834831	
-60	81934848	
-60	82034821	
-60	82134821	
-60	82235499	
-59	82334821	
-61	82434840	
-60	82534839	
-60	82634840	
-60	82734830	
-61	82834839	
-60	82934821	
-60	83034839	
-60	83134830	
-60	83234997	
-60	83334849	
-60	83434830	
-60	83534830	
-60	83634848	
-61	83734830	
-61	83834822	
-60	83934830	
-60	84034848	
-60	84134925	
-60	84234995	
-60	84334839	
-60	84434848	
-60	84534849	
-60	84634830	
-60	84734840	
-60	84834849	
-60	84934848	
-60	85034848	
-60	85134840	
-60	85234995	
-60	85334848	
-60	85434848	
-60	85534840	
-60	85634840	
-60	85734848	
-60	85834848	
-60	85934821	
-61	86034849	
-60	86134839	
-60	86234996	
-60	86334840	
-60	86434828	
-60	86534849	
-60	86634821	
-60	86734973	
-61	86834835	
-61	86934821	
-60	87034830	
-60	87134849	
-60	87235025	
-60	87334849	
-60	87434830	
-60	87534840	
-60	87634832	
-60	87734830	
-60	87834848	
-60	87934821	
-60	88034822	
-60	88134822	
-60	88234978	
-60	88334839	
-60	88434839	
-60	88534848	
-60	88634839	
-60	88734848	
-60	88834839	
-61	88934830	
-60	89034846	
-60	89135038	
-60	89235001	
-60	89334831	
-60	89434821	
-60	89534821	
-60	89634821	
-60	89734821	
-61	89838236	
-60	89934848	
-60	90034840	
-60	90134821	
-60	90234980	
-60	90335467	
-60	90434848	
-60	90534874	
-61	90634848	
-61	90734840	
-61	90834822	
-61	90934830	
-61	91034848	
-61	91134839	
-61	91234984	
-62	91334882	
-60	91436232	
-61	91534830	
-60	91634892	
-61	91734839	
-61	91834839	
-60	91934822	
-61	92034839	
-61	92134822	
-61	92234983	
-60	92334870	
-61	92434840	
-60	92534839	
-61	92634935	
-61	92734894	
-61	92834848	
-61	92934875	
-61	93034830	
-61	93134821	
-63	93234986	
-61	93334848	
-61	93434831	
-61	93534830	
-60	93634848	
-61	93734821	
-60	93834840	
-61	93934852	
-61	94034821	
-61	94134834	
-61	94234996	
-60	94334839	
-60	94434852	
-60	94534830	
-60	94634821	
-60	94734835	
-61	94834830	
-60	94934840	
-61	95034839	
-60	95134866	
-61	95234987	
-60	95334858	
-61	95434839	
-61	95534860	
-61	95634848	
-61	95734848	
-60	95834831	
-61	95934844	
-62	96034876	
-60	96134840	
-60	96235045	
-60	96334844	
-60	96434848	
-60	96534849	
-61	96634830	
-62	96734831	
-60	96834821	
-60	96934823	
-61	97034839	
-61	97134839	
-61	97234981	
-61	97334829	
-61	97434839	
-61	97534821	
-60	97634830	
-61	97734830	
-61	97834848	
-61	97934840	
