Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9591 samples
RSSI, timestamp

-72	5235169	
-70	5334854	
-70	5434830	
-72	5534849	
-72	5634840	
-70	5734848	
-72	5834848	
-71	5934821	
-73	6034848	
-74	6134831	
-72	6234995	
-73	6334848	
-71	6434900	
-72	6534821	
-73	6634830	
-73	6734836	
-73	6834821	
-72	6934848	
-72	7034821	
-71	7134848	
-72	7234977	
-74	7334848	
-77	7434822	
-78	7534839	
-79	7634830	
-81	7734821	
-80	7834840	
-79	7934830	
-74	8034848	
-75	8134839	
-75	8234978	
-77	8334821	
-73	8434840	
-73	8534839	
-73	8634822	
-75	8734821	
-75	8834831	
-73	8934849	
-76	9034840	
-75	9134848	
-77	9235167	
-76	9334830	
-72	9434830	
-71	9534839	
-74	9634839	
-74	9734848	
-72	9834966	
-72	9934839	
-74	10034821	
-75	10134849	
-74	10234995	
-73	10334849	
-73	10434821	
-72	10534821	
-72	10634821	
-74	10734830	
-74	10834839	
-74	10934848	
-76	11034821	
-78	11134821	
-75	11235740	
-80	11334822	
-77	11434821	
-73	11534839	
-73	11634830	
-76	11734839	
-78	11834848	
-76	11934821	
-72	12034831	
-75	12134821	
-77	12234996	
-77	12334821	
-76	12434830	
-75	12534830	
-78	12634839	
-79	12734821	
-73	12834830	
-75	12934822	
-79	13034848	
-81	13134821	
-81	13235393	
-78	13334821	
-80	13434840	
-80	13535935	
-78	13634821	
-75	13734839	
-76	13834840	
-78	13934830	
-75	14034976	
-77	14134830	
-76	14234968	
-76	14334849	
-75	14434821	
-75	14534840	
-77	14634839	
-75	14734822	
-75	14834840	
-76	14934830	
-78	15034822	
-76	15134839	
-74	15234986	
-73	15334821	
-74	15434839	
-73	15534848	
-74	15634830	
-76	15734830	
-74	15834839	
-76	15934822	
-76	16034830	
-77	16134848	
-76	16235041	
-75	16334830	
-78	16434839	
-74	16534848	
-75	16634849	
-77	16734839	
-78	16834830	
-74	16934821	
-75	17034822	
-75	17134830	
-75	17234987	
-74	17334831	
-74	17434830	
-74	17534839	
-73	17634848	
-73	17734830	
-72	17834830	
-72	17934821	
-74	18034821	
-73	18134839	
-73	18235025	
-73	18334840	
-71	18434852	
-72	18534830	
