Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9600 samples
RSSI, timestamp

-71	5235169	
-70	5334854	
-70	5434830	
-70	5534849	
-70	5634840	
-68	5734848	
-69	5834848	
-70	5934821	
-70	6034848	
-70	6134831	
-70	6234995	
-69	6334848	
-70	6434900	
-70	6534821	
-68	6634830	
-69	6734836	
-70	6834821	
-69	6934848	
-70	7034821	
-71	7134848	
-70	7234977	
-70	7334848	
-70	7434822	
-69	7534839	
-70	7634830	
-70	7734821	
-70	7834840	
-69	7934830	
-69	8034848	
-69	8134839	
-69	8234978	
-69	8334821	
-69	8434840	
-69	8534839	
-69	8634822	
-69	8734821	
-70	8834831	
-69	8934849	
-68	9034840	
-68	9134848	
-69	9235167	
-69	9334830	
-69	9434830	
-68	9534839	
-69	9634839	
-69	9734848	
-68	9834966	
-68	9934839	
-68	10034821	
-69	10134849	
-69	10234995	
-69	10334849	
-68	10434821	
-68	10534821	
-69	10634821	
-69	10734830	
-69	10834839	
-69	10934848	
-68	11034821	
-68	11134821	
-68	11235740	
-68	11334822	
-68	11434821	
-68	11534839	
-68	11634830	
-68	11734839	
-68	11834848	
-69	11934821	
-68	12034831	
-69	12134821	
-69	12234996	
-69	12334821	
-68	12434830	
-68	12534830	
-69	12634839	
-69	12734821	
-70	12834830	
-70	12934822	
-70	13034848	
-69	13134821	
-69	13235393	
-68	13334821	
-70	13434840	
-69	13535935	
-70	13634821	
-69	13734839	
-69	13834840	
-69	13934830	
-69	14034976	
-69	14134830	
-69	14234968	
-68	14334849	
-68	14434821	
-68	14534840	
-69	14634839	
-70	14734822	
-69	14834840	
-68	14934830	
-69	15034822	
-68	15134839	
-69	15234986	
-69	15334821	
-70	15434839	
-69	15534848	
-69	15634830	
-70	15734830	
-69	15834839	
-68	15934822	
-68	16034830	
-68	16134848	
-68	16235041	
-69	16334830	
-69	16434839	
-68	16534848	
-68	16634849	
-68	16734839	
-68	16834830	
-67	16934821	
-67	17034822	
-69	17134830	
-69	17234987	
-69	17334831	
-70	17434830	
-69	17534839	
-69	17634848	
-69	17734830	
-70	17834830	
-68	17934821	
-69	18034821	
-69	18134839	
-69	18235025	
-69	18334840	
-72	18434852	
-71	18534830	
-70	18634839	
-71	18734848	
-72	18834830	
-70	18934848	
-72	19034830	
-72	19134821	
-71	19234977	
-70	19334830	
-70	19434821	
-69	19534831	
-70	19636003	
-71	19734821	
-69	19834846	
-69	19934830	
-69	20034822	
-69	20134839	
-69	20234978	
-70	20334839	
-69	20434848	
