Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9599 samples
RSSI, timestamp

-58	5235169	
-60	5334854	
-62	5434830	
-60	5534849	
-60	5634840	
-61	5734848	
-60	5834848	
-63	5934821	
-62	6034848	
-63	6134831	
-61	6234995	
-60	6334848	
-61	6434900	
-60	6534821	
-60	6634830	
-59	6734836	
-59	6834821	
-60	6934848	
-60	7034821	
-60	7134848	
-60	7234977	
-59	7334848	
-58	7434822	
-59	7534839	
-61	7634830	
-60	7734821	
-59	7834840	
-60	7934830	
-62	8034848	
-60	8134839	
-63	8234978	
-62	8334821	
-62	8434840	
-64	8534839	
-62	8634822	
-63	8734821	
-62	8834831	
-62	8934849	
-61	9034840	
-61	9134848	
-63	9235167	
-62	9334830	
-64	9434830	
-64	9534839	
-64	9634839	
-64	9734848	
-64	9834966	
-63	9934839	
-61	10034821	
-62	10134849	
-62	10234995	
-62	10334849	
-62	10434821	
-63	10534821	
-63	10634821	
-63	10734830	
-61	10834839	
-60	10934848	
-60	11034821	
-61	11134821	
-61	11235740	
-60	11334822	
-61	11434821	
-61	11534839	
-62	11634830	
-61	11734839	
-60	11834848	
-61	11934821	
-63	12034831	
-65	12134821	
-65	12234996	
-64	12334821	
-62	12434830	
-62	12534830	
-65	12634839	
-64	12734821	
-67	12834830	
-62	12934822	
-62	13034848	
-62	13134821	
-62	13235393	
-61	13334821	
-62	13434840	
-60	13535935	
-61	13634821	
-63	13734839	
-62	13834840	
-63	13934830	
-62	14034976	
-64	14134830	
-64	14234968	
-65	14334849	
-65	14434821	
-65	14534840	
-64	14634839	
-61	14734822	
-64	14834840	
-65	14934830	
-65	15034822	
-64	15134839	
-64	15234986	
-64	15334821	
-68	15434839	
-65	15534848	
-62	15634830	
-62	15734830	
-61	15834839	
-61	15934822	
-63	16034830	
-62	16134848	
-62	16235041	
-64	16334830	
-62	16434839	
-61	16534848	
-61	16634849	
-62	16734839	
-62	16834830	
-62	16934821	
-61	17034822	
-62	17134830	
-63	17234987	
-63	17334831	
-61	17434830	
-62	17534839	
-61	17634848	
-62	17734830	
-61	17834830	
-61	17934821	
-62	18034821	
