Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9600 samples
RSSI, timestamp

-63	5235169	
-63	5334854	
-63	5434830	
-65	5534849	
-64	5634840	
-64	5734848	
-63	5834848	
-64	5934821	
-64	6034848	
-64	6134831	
-63	6234995	
-63	6334848	
-64	6434900	
-64	6534821	
-64	6634830	
-64	6734836	
-64	6834821	
-63	6934848	
-63	7034821	
-63	7134848	
-64	7234977	
-64	7334848	
-64	7434822	
-63	7534839	
-64	7634830	
-64	7734821	
-64	7834840	
-63	7934830	
-64	8034848	
-64	8134839	
-64	8234978	
-64	8334821	
-64	8434840	
-64	8534839	
-64	8634822	
-65	8734821	
-64	8834831	
-65	8934849	
-64	9034840	
-65	9134848	
-65	9235167	
-65	9334830	
-64	9434830	
-64	9534839	
-64	9634839	
-64	9734848	
-65	9834966	
-65	9934839	
-64	10034821	
-64	10134849	
-64	10234995	
-64	10334849	
-64	10434821	
-65	10534821	
-63	10634821	
-64	10734830	
-64	10834839	
-64	10934848	
-64	11034821	
-63	11134821	
-64	11235740	
-65	11334822	
-64	11434821	
-64	11534839	
-63	11634830	
-63	11734839	
-64	11834848	
-64	11934821	
-64	12034831	
-64	12134821	
-63	12234996	
-63	12334821	
-63	12434830	
-64	12534830	
-64	12634839	
-64	12734821	
-63	12834830	
-63	12934822	
-63	13034848	
-64	13134821	
-64	13235393	
-63	13334821	
-63	13434840	
-63	13535935	
-63	13634821	
-63	13734839	
-63	13834840	
-63	13934830	
-63	14034976	
-63	14134830	
-63	14234968	
-64	14334849	
-64	14434821	
-63	14534840	
-63	14634839	
-63	14734822	
-64	14834840	
-63	14934830	
-63	15034822	
-63	15134839	
-63	15234986	
-63	15334821	
-64	15434839	
-64	15534848	
-63	15634830	
-63	15734830	
-63	15834839	
-64	15934822	
-64	16034830	
-63	16134848	
-64	16235041	
-64	16334830	
-63	16434839	
-63	16534848	
-64	16634849	
-64	16734839	
-64	16834830	
-64	16934821	
-64	17034822	
-64	17134830	
-63	17234987	
-64	17334831	
-64	17434830	
-63	17534839	
-63	17634848	
-63	17734830	
-64	17834830	
-64	17934821	
-64	18034821	
-63	18134839	
-64	18235025	
-64	18334840	
-63	18434852	
-64	18534830	
-64	18634839	
-64	18734848	
-63	18834830	
-63	18934848	
-63	19034830	
-63	19134821	
-64	19234977	
-63	19334830	
-63	19434821	
-64	19534831	
-64	19636003	
-64	19734821	
-64	19834846	
-64	19934830	
-65	20034822	
-64	20134839	
-64	20234978	
-65	20334839	
-64	20434848	
-64	20534840	
-64	20634830	
-64	20734848	
-64	20834839	
-64	20934848	
-64	21034848	
-64	21134840	
-65	21234995	
-64	21334830	
-64	21434821	
-63	21534821	
-64	21634830	
-64	21734848	
-64	21835663	
-63	21934848	
-63	22034822	
-63	22134830	
-64	22234996	
-63	22334830	
-63	22434821	
-63	22534830	
-63	22634839	
-64	22734849	
-63	22834839	
-62	22934822	
-63	23034840	
-63	23134848	
-63	23234996	
-62	23334848	
-62	23434830	
-63	23534848	
-62	23634821	
-62	23734822	
-62	23834821	
-62	23934839	
-63	24034840	
-63	24134848	
-62	24234996	
-62	24334839	
-62	24434821	
-64	24535175	
-62	24634849	
-63	24734830	
-63	24834839	
-63	24934848	
-63	25034830	
-63	25134840	
-63	25234995	
-63	25334839	
-63	25434822	
-63	25534821	
-63	25634849	
-63	25734849	
-63	25834821	
-63	25934955	
-63	26034840	
-63	26134849	
-63	26234992	
-63	26335308	
-63	26435963	
-63	26534839	
-63	26634839	
-63	26734839	
-63	26834830	
-63	26934852	
-63	27034830	
-63	27134848	
-63	27234977	
-63	27334831	
-63	27434839	
-63	27534839	
-63	27634848	
-63	27734830	
-63	27834839	
-63	27934848	
-63	28034822	
-63	28134830	
-64	28234977	
-64	28334839	
-63	28434839	
-63	28534848	
-64	28634839	
-64	28734848	
-65	28834848	
-65	28934839	
-65	29036360	
-64	29134830	
-64	29234968	
-65	29334821	
-65	29434834	
-65	29534824	
-65	29634830	
-64	29734848	
-64	29834839	
-65	29934821	
-65	30034832	
-65	30134839	
-64	30234987	
-64	30334839	
-65	30434821	
-65	30534840	
-65	30634839	
-64	30734830	
-64	30834848	
-65	30934830	
-65	31034831	
-65	31134839	
-64	31235125	
-65	31334831	
-65	31434840	
-65	31534830	
-65	31634839	
-65	31734839	
-65	31834830	
-65	31934848	
-64	32034840	
-64	32134848	
-66	32235015	
-65	32334821	
-64	32434822	
-64	32534831	
-64	32634849	
-64	32738286	
-63	32837364	
-63	32934821	
-64	33034866	
-64	33134839	
-64	33234986	
-64	33334840	
-64	33435017	
-65	33534830	
-64	33634848	
-65	33734821	
-64	33834840	
-65	33934830	
-64	34034822	
-64	34134848	
-64	34234978	
-64	34334821	
-64	34434821	
-64	34534839	
-64	34634830	
-64	34734821	
-64	34834839	
-63	34934821	
-64	35034821	
-64	35134839	
-64	35234986	
-64	35334821	
-64	35434821	
-64	35534822	
-64	35634848	
-64	35734839	
-64	35834848	
-64	35934848	
-64	36034821	
-64	36134848	
-64	36234968	
-64	36334840	
-64	36434822	
-65	36534840	
-65	36634827	
-65	36734848	
-64	36834839	
-65	36934831	
-64	37034830	
-64	37134821	
-64	37235015	
-64	37334831	
-64	37434821	
-64	37534839	
