Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9600 samples
RSSI, timestamp

-53	5235169	
-53	5334854	
-54	5434830	
-53	5534849	
-55	5634840	
-53	5734848	
-53	5834848	
-54	5934821	
-53	6034848	
-53	6134831	
-54	6234995	
-54	6334848	
-53	6434900	
-53	6534821	
-53	6634830	
-53	6734836	
-54	6834821	
-53	6934848	
-53	7034821	
-53	7134848	
-54	7234977	
-54	7334848	
-53	7434822	
-54	7534839	
-54	7634830	
-53	7734821	
-54	7834840	
-54	7934830	
-53	8034848	
-53	8134839	
-55	8234978	
-54	8334821	
-53	8434840	
-53	8534839	
-53	8634822	
-53	8734821	
-55	8834831	
-54	8934849	
-54	9034840	
-53	9134848	
-53	9235167	
-54	9334830	
-54	9434830	
-54	9534839	
-54	9634839	
-54	9734848	
-53	9834966	
-54	9934839	
-55	10034821	
-54	10134849	
-53	10234995	
-54	10334849	
-54	10434821	
-53	10534821	
-54	10634821	
-54	10734830	
-54	10834839	
-54	10934848	
-53	11034821	
-54	11134821	
-53	11235740	
-53	11334822	
-53	11434821	
-53	11534839	
-53	11634830	
-54	11734839	
-54	11834848	
-53	11934821	
-53	12034831	
-54	12134821	
-53	12234996	
-53	12334821	
-53	12434830	
-53	12534830	
-53	12634839	
-53	12734821	
-53	12834830	
-53	12934822	
-53	13034848	
-53	13134821	
-53	13235393	
-53	13334821	
-53	13434840	
-53	13535935	
-54	13634821	
-53	13734839	
-53	13834840	
-54	13934830	
-53	14034976	
-53	14134830	
-53	14234968	
-53	14334849	
-54	14434821	
-53	14534840	
-53	14634839	
-53	14734822	
-53	14834840	
-53	14934830	
-53	15034822	
-53	15134839	
-54	15234986	
-53	15334821	
-53	15434839	
-53	15534848	
-53	15634830	
-53	15734830	
-53	15834839	
-54	15934822	
-52	16034830	
-53	16134848	
-53	16235041	
-53	16334830	
-53	16434839	
-54	16534848	
-53	16634849	
-53	16734839	
-53	16834830	
-53	16934821	
-53	17034822	
-53	17134830	
-53	17234987	
-53	17334831	
-53	17434830	
-53	17534839	
-54	17634848	
-53	17734830	
-53	17834830	
-53	17934821	
-54	18034821	
-53	18134839	
-53	18235025	
-53	18334840	
-53	18434852	
-53	18534830	
-53	18634839	
-53	18734848	
-53	18834830	
-53	18934848	
-53	19034830	
-53	19134821	
-53	19234977	
-53	19334830	
-54	19434821	
-53	19534831	
-53	19636003	
-54	19734821	
-53	19834846	
-53	19934830	
-53	20034822	
-54	20134839	
-53	20234978	
-53	20334839	
-52	20434848	
-53	20534840	
-53	20634830	
-54	20734848	
-54	20834839	
-55	20934848	
-54	21034848	
-53	21134840	
-54	21234995	
-53	21334830	
-53	21434821	
-54	21534821	
-54	21634830	
-54	21734848	
-54	21835663	
-53	21934848	
-53	22034822	
-55	22134830	
-53	22234996	
-53	22334830	
-53	22434821	
-54	22534830	
-54	22634839	
-54	22734849	
-53	22834839	
-54	22934822	
-53	23034840	
-53	23134848	
-54	23234996	
-53	23334848	
-53	23434830	
-53	23534848	
-53	23634821	
-53	23734822	
-53	23834821	
-53	23934839	
-53	24034840	
-54	24134848	
-53	24234996	
-53	24334839	
-53	24434821	
-53	24535175	
-53	24634849	
-54	24734830	
-53	24834839	
-54	24934848	
-55	25034830	
-54	25134840	
-54	25234995	
-55	25334839	
-54	25434822	
-54	25534821	
-54	25634849	
-53	25734849	
-54	25834821	
-54	25934955	
-54	26034840	
-54	26134849	
-53	26234992	
-53	26335308	
-53	26435963	
-54	26534839	
-54	26634839	
-55	26734839	
-54	26834830	
-53	26934852	
-54	27034830	
-54	27134848	
-53	27234977	
-54	27334831	
-55	27434839	
-54	27534839	
