Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9600 samples
RSSI, timestamp

-57	5235169	
-58	5334854	
-59	5434830	
-60	5534849	
-59	5634840	
-60	5734848	
-58	5834848	
-60	5934821	
-60	6034848	
-59	6134831	
-60	6234995	
-58	6334848	
-59	6434900	
-59	6534821	
-58	6634830	
-59	6734836	
-58	6834821	
-59	6934848	
-58	7034821	
-57	7134848	
-59	7234977	
-59	7334848	
-58	7434822	
-58	7534839	
-58	7634830	
-60	7734821	
-58	7834840	
-57	7934830	
-59	8034848	
-59	8134839	
-58	8234978	
-58	8334821	
-59	8434840	
-60	8534839	
-60	8634822	
-61	8734821	
-60	8834831	
-60	8934849	
-59	9034840	
-60	9134848	
-60	9235167	
-61	9334830	
-61	9434830	
-61	9534839	
-61	9634839	
-61	9734848	
-60	9834966	
-61	9934839	
-61	10034821	
-60	10134849	
-60	10234995	
-60	10334849	
-60	10434821	
-60	10534821	
-60	10634821	
-60	10734830	
-60	10834839	
-58	10934848	
-60	11034821	
-59	11134821	
-59	11235740	
-58	11334822	
-60	11434821	
-60	11534839	
-60	11634830	
-59	11734839	
-60	11834848	
-60	11934821	
-59	12034831	
-60	12134821	
-58	12234996	
-60	12334821	
-58	12434830	
-59	12534830	
-59	12634839	
-58	12734821	
-60	12834830	
-59	12934822	
-59	13034848	
-59	13134821	
-59	13235393	
-58	13334821	
-58	13434840	
-58	13535935	
-58	13634821	
-60	13734839	
-58	13834840	
-58	13934830	
-57	14034976	
-58	14134830	
-58	14234968	
-59	14334849	
-58	14434821	
-58	14534840	
-58	14634839	
-57	14734822	
-59	14834840	
-58	14934830	
-59	15034822	
-57	15134839	
-57	15234986	
-58	15334821	
-60	15434839	
-58	15534848	
-58	15634830	
-59	15734830	
-58	15834839	
-58	15934822	
-59	16034830	
-59	16134848	
-59	16235041	
-60	16334830	
-60	16434839	
-59	16534848	
-58	16634849	
-58	16734839	
-59	16834830	
-58	16934821	
-59	17034822	
-60	17134830	
-58	17234987	
-58	17334831	
-58	17434830	
-58	17534839	
-58	17634848	
-58	17734830	
-59	17834830	
-58	17934821	
-59	18034821	
-58	18134839	
-58	18235025	
-58	18334840	
-59	18434852	
-59	18534830	
-59	18634839	
-59	18734848	
-58	18834830	
-57	18934848	
-57	19034830	
-59	19134821	
-59	19234977	
-58	19334830	
-59	19434821	
-59	19534831	
-58	19636003	
-59	19734821	
-58	19834846	
-58	19934830	
-60	20034822	
-58	20134839	
-60	20234978	
-57	20334839	
-58	20434848	
-59	20534840	
-57	20634830	
-59	20734848	
-59	20834839	
-59	20934848	
-59	21034848	
-59	21134840	
-60	21234995	
-59	21334830	
-59	21434821	
-61	21534821	
-60	21634830	
-60	21734848	
-60	21835663	
-60	21934848	
-60	22034822	
-60	22134830	
-61	22234996	
-59	22334830	
-59	22434821	
-57	22534830	
-58	22634839	
-58	22734849	
-59	22834839	
-58	22934822	
-58	23034840	
-58	23134848	
-60	23234996	
-59	23334848	
-59	23434830	
-57	23534848	
-58	23634821	
-59	23734822	
-58	23834821	
-59	23934839	
-59	24034840	
-58	24134848	
-59	24234996	
-58	24334839	
-60	24434821	
-59	24535175	
-58	24634849	
-59	24734830	
-58	24834839	
-59	24934848	
-59	25034830	
-59	25134840	
-59	25234995	
-60	25334839	
-59	25434822	
-59	25534821	
-60	25634849	
-59	25734849	
-59	25834821	
-58	25934955	
-59	26034840	
-60	26134849	
-59	26234992	
-58	26335308	
-58	26435963	
-59	26534839	
-60	26634839	
-59	26734839	
-59	26834830	
-58	26934852	
-59	27034830	
-59	27134848	
-59	27234977	
-59	27334831	
-59	27434839	
-58	27534839	
-58	27634848	
-60	27734830	
-58	27834839	
-59	27934848	
-59	28034822	
-59	28134830	
-60	28234977	
-59	28334839	
-59	28434839	
-60	28534848	
-59	28634839	
-60	28734848	
-59	28834848	
-59	28934839	
-58	29036360	
-60	29134830	
-58	29234968	
-60	29334821	
-58	29434834	
-59	29534824	
-59	29634830	
-59	29734848	
-59	29834839	
-58	29934821	
-58	30034832	
-59	30134839	
-59	30234987	
-59	30334839	
-59	30434821	
-59	30534840	
-58	30634839	
-59	30734830	
-59	30834848	
-59	30934830	
-59	31034831	
-58	31134839	
-58	31235125	
-58	31334831	
-60	31434840	
-59	31534830	
-59	31634839	
-58	31734839	
-59	31834830	
-60	31934848	
