Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9469 samples
RSSI, timestamp

-59	5235169	
-57	5334854	
-59	5434830	
-58	5534849	
-59	5634840	
-60	5734848	
-59	5834848	
-58	5934821	
-60	6034848	
-59	6134831	
-58	6234995	
-59	6334848	
-59	6434900	
-59	6534821	
-60	6634830	
-58	6734836	
-59	6834821	
-59	6934848	
-59	7034821	
-59	7134848	
-58	7234977	
-58	7334848	
-59	7434822	
-58	7534839	
-57	7634830	
-58	7734821	
-60	7834840	
-58	7934830	
-58	8034848	
-58	8134839	
-57	8234978	
-57	8334821	
-58	8434840	
-58	8534839	
-57	8634822	
-59	8734821	
-59	8834831	
-57	8934849	
-58	9034840	
-59	9134848	
-59	9235167	
-58	9334830	
-57	9434830	
-57	9534839	
-57	9634839	
-57	9734848	
-57	9834966	
-57	9934839	
-57	10034821	
-57	10134849	
-57	10234995	
-57	10334849	
-58	10434821	
-58	10534821	
-57	10634821	
-57	10734830	
-56	10834839	
-59	10934848	
-58	11034821	
-58	11134821	
-59	11235740	
-58	11334822	
-59	11434821	
-57	11534839	
-58	11634830	
-57	11734839	
-59	11834848	
-58	11934821	
-57	12034831	
-57	12134821	
-58	12234996	
-58	12334821	
-58	12434830	
-56	12534830	
-57	12634839	
-57	12734821	
-56	12834830	
-57	12934822	
-58	13034848	
-58	13134821	
-58	13235393	
-59	13334821	
-59	13434840	
-59	13535935	
-59	13634821	
-59	13734839	
-60	13834840	
-59	13934830	
-60	14034976	
-61	14134830	
-61	14234968	
-59	14334849	
-58	14434821	
-60	14534840	
-58	14634839	
-59	14734822	
-59	14834840	
-59	14934830	
-60	15034822	
-58	15134839	
-59	15234986	
-59	15334821	
-58	15434839	
-58	15534848	
-57	15634830	
-59	15734830	
-58	15834839	
-58	15934822	
-59	16034830	
-60	16134848	
-58	16235041	
-59	16334830	
-60	16434839	
-59	16534848	
-59	16634849	
-60	16734839	
-60	16834830	
-61	16934821	
-59	17034822	
-58	17134830	
-59	17234987	
-60	17334831	
-60	17434830	
-59	17534839	
-59	17634848	
-59	17734830	
-60	17834830	
-59	17934821	
-58	18034821	
-59	18134839	
-59	18235025	
-59	18334840	
-58	18434852	
-58	18534830	
-60	18634839	
-59	18734848	
-59	18834830	
-59	18934848	
-58	19034830	
-60	19134821	
-59	19234977	
-60	19334830	
-59	19434821	
-59	19534831	
-58	19636003	
-58	19734821	
-58	19834846	
-58	19934830	
-58	20034822	
-58	20134839	
-58	20234978	
-58	20334839	
-58	20434848	
-58	20534840	
-58	20634830	
-59	20734848	
-57	20834839	
-59	20934848	
-59	21034848	
-59	21134840	
-59	21234995	
-58	21334830	
-58	21434821	
-57	21534821	
-57	21634830	
-59	21734848	
-59	21835663	
-60	21934848	
-59	22034822	
-59	22134830	
-60	22234996	
-59	22334830	
-58	22434821	
-60	22534830	
-59	22634839	
-59	22734849	
-59	22834839	
-59	22934822	
-59	23034840	
-59	23134848	
-58	23234996	
-59	23334848	
-58	23434830	
-59	23534848	
-59	23634821	
-59	23734822	
-58	23834821	
-59	23934839	
-59	24034840	
-58	24134848	
-59	24234996	
-60	24334839	
-58	24434821	
-58	24535175	
-58	24634849	
-58	24734830	
-60	24834839	
-59	24934848	
-57	25034830	
-58	25134840	
-58	25234995	
-60	25334839	
-56	25434822	
-58	25534821	
-56	25634849	
-57	25734849	
-58	25834821	
-58	25934955	
-57	26034840	
-58	26134849	
-59	26234992	
-57	26335308	
-57	26435963	
-58	26534839	
-57	26634839	
-59	26734839	
-57	26834830	
-57	26934852	
-58	27034830	
-58	27134848	
-58	27234977	
-59	27334831	
-59	27434839	
-58	27534839	
-58	27634848	
-58	27734830	
-58	27834839	
-58	27934848	
-58	28034822	
-57	28134830	
-57	28234977	
-58	28334839	
-57	28434839	
-58	28534848	
-57	28634839	
-58	28734848	
-57	28834848	
-58	28934839	
-58	29036360	
-58	29134830	
-58	29234968	
-57	29334821	
-57	29434834	
-59	29534824	
-58	29634830	
-57	29734848	
-58	29834839	
-58	29934821	
-59	30034832	
-57	30134839	
-58	30234987	
-59	30334839	
-60	30434821	
-58	30534840	
-59	30634839	
-59	30734830	
-58	30834848	
-59	30934830	
-58	31034831	
-57	31134839	
-57	31235125	
-60	31334831	
-59	31434840	
-59	31534830	
-58	31634839	
-59	31734839	
-60	31834830	
-59	31934848	
-58	32034840	
-58	32134848	
-59	32235015	
-58	32334821	
-58	32434822	
-59	32534831	
-57	32634849	
-58	32738286	
-59	32837364	
-58	32934821	
-58	33034866	
-58	33134839	
-59	33234986	
-57	33334840	
-57	33435017	
-59	33534830	
-60	33634848	
-58	33734821	
-57	33834840	
-59	33934830	
-58	34034822	
-58	34134848	
-57	34234978	
-59	34334821	
-59	34434821	
-59	34534839	
-59	34634830	
-58	34734821	
-59	34834839	
-58	34934821	
-58	35034821	
-57	35134839	
-58	35234986	
-58	35334821	
-58	35434821	
-58	35534822	
-58	35634848	
-59	35734839	
-59	35834848	
-58	35934848	
-59	36034821	
-59	36134848	
-58	36234968	
-58	36334840	
-59	36434822	
-58	36534840	
-59	36634827	
-57	36734848	
-59	36834839	
-59	36934831	
-57	37034830	
-59	37134821	
-57	37235015	
-58	37334831	
