Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9600 samples
RSSI, timestamp

-62	5235169	
-61	5334854	
-61	5434830	
-62	5534849	
-62	5634840	
-62	5734848	
-62	5834848	
-62	5934821	
-63	6034848	
-63	6134831	
-62	6234995	
-62	6334848	
-63	6434900	
-62	6534821	
-62	6634830	
-62	6734836	
-62	6834821	
-63	6934848	
-62	7034821	
-62	7134848	
-61	7234977	
-61	7334848	
-63	7434822	
-62	7534839	
-62	7634830	
-62	7734821	
-62	7834840	
-62	7934830	
-62	8034848	
-62	8134839	
-62	8234978	
-62	8334821	
-62	8434840	
-62	8534839	
-62	8634822	
-62	8734821	
-62	8834831	
-62	8934849	
-62	9034840	
-62	9134848	
-62	9235167	
-62	9334830	
-62	9434830	
-63	9534839	
-63	9634839	
-62	9734848	
-63	9834966	
-62	9934839	
-63	10034821	
-63	10134849	
-62	10234995	
-63	10334849	
-63	10434821	
-62	10534821	
-62	10634821	
-63	10734830	
-62	10834839	
-63	10934848	
-62	11034821	
-62	11134821	
-63	11235740	
-63	11334822	
-63	11434821	
-63	11534839	
-62	11634830	
-63	11734839	
-63	11834848	
-63	11934821	
-62	12034831	
-62	12134821	
-63	12234996	
-63	12334821	
-62	12434830	
-62	12534830	
-62	12634839	
-63	12734821	
-63	12834830	
-63	12934822	
-63	13034848	
-63	13134821	
-63	13235393	
-62	13334821	
-62	13434840	
-62	13535935	
-62	13634821	
-62	13734839	
-63	13834840	
-62	13934830	
-62	14034976	
-63	14134830	
-62	14234968	
-62	14334849	
-63	14434821	
-62	14534840	
-62	14634839	
-62	14734822	
-62	14834840	
-63	14934830	
-63	15034822	
-63	15134839	
-63	15234986	
-62	15334821	
-63	15434839	
-62	15534848	
-63	15634830	
-62	15734830	
-62	15834839	
-62	15934822	
-62	16034830	
-63	16134848	
-63	16235041	
-63	16334830	
-62	16434839	
-63	16534848	
-63	16634849	
-62	16734839	
-63	16834830	
-63	16934821	
-63	17034822	
-63	17134830	
-62	17234987	
-63	17334831	
-63	17434830	
-63	17534839	
-62	17634848	
-63	17734830	
-63	17834830	
-63	17934821	
-63	18034821	
-63	18134839	
-63	18235025	
-63	18334840	
-63	18434852	
-63	18534830	
-63	18634839	
-63	18734848	
-63	18834830	
-63	18934848	
-63	19034830	
-62	19134821	
-62	19234977	
-63	19334830	
-63	19434821	
-63	19534831	
-63	19636003	
-63	19734821	
-63	19834846	
-63	19934830	
-62	20034822	
-62	20134839	
-62	20234978	
-62	20334839	
-62	20434848	
-62	20534840	
-62	20634830	
-62	20734848	
-62	20834839	
-62	20934848	
-62	21034848	
-62	21134840	
-62	21234995	
-62	21334830	
-62	21434821	
-62	21534821	
-62	21634830	
-63	21734848	
-62	21835663	
-63	21934848	
-62	22034822	
-62	22134830	
-62	22234996	
-63	22334830	
-62	22434821	
-62	22534830	
-62	22634839	
-62	22734849	
-62	22834839	
-62	22934822	
-62	23034840	
-62	23134848	
-62	23234996	
-63	23334848	
-62	23434830	
-62	23534848	
-62	23634821	
-62	23734822	
-63	23834821	
-63	23934839	
-62	24034840	
-62	24134848	
-62	24234996	
-63	24334839	
-62	24434821	
-63	24535175	
-62	24634849	
