Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 9600 samples
RSSI, timestamp

-66	5235169	
-68	5334854	
-68	5434830	
-69	5534849	
-68	5634840	
-68	5734848	
-67	5834848	
-67	5934821	
-68	6034848	
-69	6134831	
-67	6234995	
-69	6334848	
-67	6434900	
-67	6534821	
-67	6634830	
-67	6734836	
-67	6834821	
-67	6934848	
-66	7034821	
-68	7134848	
-68	7234977	
-66	7334848	
-67	7434822	
-68	7534839	
-67	7634830	
-68	7734821	
-67	7834840	
-68	7934830	
-69	8034848	
-68	8134839	
-68	8234978	
-70	8334821	
-70	8434840	
-70	8534839	
-70	8634822	
-72	8734821	
-71	8834831	
-69	8934849	
-69	9034840	
-69	9134848	
-70	9235167	
-69	9334830	
-68	9434830	
-69	9534839	
-69	9634839	
-71	9734848	
-69	9834966	
-67	9934839	
-69	10034821	
-71	10134849	
-68	10234995	
-67	10334849	
-68	10434821	
-70	10534821	
-69	10634821	
-68	10734830	
-69	10834839	
-69	10934848	
-69	11034821	
-67	11134821	
-67	11235740	
-70	11334822	
-69	11434821	
-69	11534839	
-69	11634830	
-69	11734839	
-68	11834848	
-69	11934821	
-68	12034831	
-69	12134821	
-68	12234996	
-68	12334821	
-69	12434830	
-68	12534830	
-68	12634839	
-68	12734821	
-68	12834830	
-68	12934822	
-67	13034848	
-68	13134821	
-70	13235393	
-68	13334821	
-69	13434840	
-70	13535935	
-68	13634821	
-71	13734839	
-68	13834840	
-69	13934830	
-69	14034976	
-69	14134830	
-68	14234968	
-69	14334849	
-71	14434821	
-70	14534840	
-70	14634839	
-71	14734822	
-69	14834840	
-68	14934830	
-67	15034822	
-69	15134839	
-67	15234986	
-71	15334821	
-69	15434839	
-68	15534848	
-68	15634830	
-68	15734830	
-67	15834839	
-67	15934822	
-67	16034830	
-68	16134848	
-68	16235041	
-68	16334830	
-67	16434839	
-68	16534848	
-67	16634849	
-68	16734839	
-68	16834830	
-68	16934821	
-69	17034822	
-69	17134830	
-67	17234987	
-68	17334831	
-68	17434830	
-67	17534839	
-67	17634848	
-67	17734830	
-70	17834830	
-68	17934821	
-69	18034821	
-67	18134839	
-69	18235025	
-68	18334840	
-67	18434852	
-68	18534830	
-68	18634839	
-70	18734848	
-68	18834830	
-68	18934848	
-67	19034830	
-68	19134821	
-69	19234977	
-69	19334830	
-69	19434821	
-69	19534831	
-68	19636003	
-68	19734821	
-70	19834846	
-68	19934830	
-68	20034822	
-68	20134839	
-71	20234978	
-70	20334839	
-67	20434848	
-68	20534840	
-68	20634830	
-68	20734848	
-68	20834839	
-68	20934848	
-68	21034848	
-67	21134840	
-67	21234995	
-68	21334830	
-68	21434821	
-68	21534821	
-67	21634830	
-69	21734848	
-69	21835663	
-68	21934848	
-68	22034822	
-68	22134830	
-66	22234996	
-69	22334830	
-69	22434821	
-67	22534830	
-67	22634839	
-68	22734849	
-69	22834839	
-68	22934822	
-67	23034840	
-69	23134848	
-70	23234996	
-70	23334848	
-68	23434830	
-69	23534848	
-70	23634821	
-71	23734822	
-70	23834821	
-70	23934839	
-71	24034840	
-71	24134848	
-68	24234996	
-69	24334839	
-68	24434821	
-68	24535175	
-69	24634849	
-70	24734830	
-67	24834839	
-69	24934848	
-69	25034830	
-69	25134840	
-69	25234995	
-72	25334839	
-70	25434822	
-67	25534821	
-67	25634849	
-69	25734849	
-71	25834821	
-70	25934955	
-68	26034840	
-68	26134849	
-68	26234992	
-70	26335308	
-67	26435963	
-69	26534839	
-70	26634839	
-67	26734839	
-68	26834830	
-69	26934852	
-68	27034830	
-67	27134848	
-71	27234977	
-68	27334831	
-67	27434839	
-67	27534839	
-67	27634848	
-68	27734830	
-68	27834839	
-67	27934848	
-69	28034822	
-68	28134830	
-67	28234977	
-67	28334839	
-67	28434839	
-68	28534848	
-70	28634839	
-69	28734848	
-68	28834848	
-67	28934839	
-68	29036360	
-68	29134830	
-68	29234968	
-68	29334821	
-70	29434834	
-69	29534824	
-69	29634830	
-71	29734848	
-70	29834839	
-69	29934821	
-68	30034832	
-71	30134839	
-70	30234987	
-69	30334839	
-68	30434821	
-70	30534840	
-69	30634839	
-68	30734830	
-67	30834848	
-69	30934830	
-69	31034831	
-68	31134839	
-67	31235125	
-67	31334831	
-67	31434840	
-69	31534830	
-68	31634839	
-68	31734839	
-67	31834830	
-69	31934848	
-68	32034840	
-67	32134848	
-68	32235015	
-68	32334821	
-68	32434822	
-68	32534831	
-68	32634849	
-68	32738286	
-69	32837364	
-68	32934821	
-68	33034866	
-67	33134839	
-68	33234986	
-67	33334840	
-67	33435017	
-67	33534830	
-67	33634848	
-68	33734821	
-67	33834840	
-68	33934830	
-67	34034822	
-67	34134848	
-67	34234978	
-67	34334821	
-68	34434821	
-67	34534839	
-67	34634830	
-69	34734821	
-67	34834839	
-68	34934821	
-67	35034821	
-67	35134839	
-67	35234986	
-67	35334821	
-67	35434821	
-67	35534822	
-66	35634848	
-67	35734839	
-67	35834848	
-67	35934848	
-66	36034821	
-67	36134848	
-67	36234968	
-67	36334840	
-68	36434822	
-67	36534840	
-68	36634827	
-68	36734848	
-67	36834839	
-67	36934831	
-67	37034830	
-68	37134821	
-67	37235015	
-67	37334831	
-67	37434821	
-67	37534839	
-68	37634822	
-68	37734830	
-67	37834848	
-67	37934821	
-67	38034898	
-67	38134830	
-67	38234968	
-67	38334830	
-67	38434973	
-66	38534831	
-66	38634839	
-67	38734830	
-68	38834839	
-67	38934830	
-67	39034822	
-67	39135482	
-68	39235061	
-67	39334830	
-73	39434848	
-67	39534821	
-68	39634821	
-67	39734839	
-68	39834848	
-67	39934839	
-67	40034846	
-67	40134830	
-68	40234987	
-68	40334822	
-68	40434830	
-67	40534821	
-67	40634839	
-67	40734830	
-67	40834839	
-67	40934830	
-67	41034839	
-67	41134849	
-68	41234986	
-67	41334848	
-67	41434821	
-67	41534849	
-68	41634840	
-66	41734822	
-68	41834839	
-67	41934848	
-68	42034848	
-69	42134849	
-68	42234977	
-68	42334848	
-68	42434839	
-68	42534839	
-70	42634840	
-68	42734821	
-68	42834830	
-68	42934821	
-68	43034830	
-69	43134839	
-68	43234996	
-68	43334848	
-67	43434821	
-67	43534848	
-68	43634848	
-67	43734839	
-67	43834822	
-67	43934830	
-68	44034821	
-69	44134831	
-68	44234977	
-68	44334839	
-68	44434849	
-69	44534831	
-69	44634821	
-67	44734821	
-69	44834848	
-71	44934848	
-70	45034849	
-69	45134839	
-68	45234995	
-70	45334848	
-68	45434839	
-68	45534839	
-67	45634821	
-68	45734830	
-69	45834821	
-68	45934831	
-69	46034839	
-68	46134830	
-67	46234995	
-68	46334830	
-68	46434831	
-68	46534848	
-68	46634830	
-68	46734821	
-68	46834821	
-69	46934848	
-68	47034821	
-68	47134830	
-68	47234969	
-68	47334848	
-67	47434821	
-68	47534839	
-68	47634848	
-68	47734848	
-67	47834830	
-67	47934849	
-68	48034831	
-68	48134839	
-69	48234969	
-68	48334830	
-68	48434840	
-68	48534839	
-67	48634848	
-68	48734830	
-68	48834848	
-67	48934821	
-67	49034840	
-68	49134822	
-69	49234986	
-68	49334830	
-69	49434821	
-68	49534839	
-68	49634831	
-67	49734830	
-67	49834831	
-69	49934848	
-68	50034821	
-68	50134822	
-68	50234977	
-68	50334839	
-68	50434839	
-68	50534830	
-68	50634837	
-68	50734824	
-68	50834830	
-68	50934822	
-69	51034848	
-68	51134831	
-69	51234986	
-68	51334849	
-69	51434849	
-69	51534848	
-68	51634839	
-68	51734822	
-70	51834830	
-68	51935164	
-69	52034839	
-69	52134830	
-69	52234986	
-67	52334821	
-70	52434849	
-68	52534889	
-67	52634839	
-69	52734821	
-68	52834848	
-68	52934821	
-68	53034830	
-68	53134821	
-69	53234986	
-69	53334839	
-68	53434830	
-69	53534848	
-69	53634821	
-69	53734848	
-69	53834830	
-68	53934839	
-69	54034821	
-70	54134840	
-68	54234968	
-67	54334821	
-70	54434839	
-68	54534839	
-68	54634821	
-67	54734830	
-69	54834848	
-69	54934848	
-67	55034848	
-68	55134839	
-68	55234975	
-68	55334830	
-68	55434840	
-67	55534831	
-68	55634849	
-67	55734839	
-67	55834839	
-68	55934830	
-68	56034849	
-67	56134830	
-67	56235857	
-67	56334821	
-68	56434839	
-68	56534821	
-67	56634849	
-67	56734839	
-68	56834821	
-67	56934822	
-67	57034831	
-66	57134849	
-67	57234977	
-69	57334830	
-69	57434830	
-67	57534839	
-68	57634821	
-67	57734830	
-67	57834831	
-67	57934839	
-67	58034849	
-67	58134821	
-67	58234995	
-67	58334839	
-68	58434840	
-67	58534830	
-68	58634848	
-67	58734848	
-67	58834849	
-69	58934821	
-66	59034821	
-66	59134821	
-67	59234977	
-68	59334848	
-66	59434831	
-67	59534821	
-68	59634839	
-67	59734840	
-66	59834821	
-67	59934831	
-68	60034821	
-69	60134821	
-67	60234968	
-67	60334839	
-67	60434821	
-68	60534839	
-67	60634839	
-67	60734821	
-68	60834848	
-68	60934830	
-67	61034830	
-68	61134833	
-68	61234986	
-68	61334831	
-67	61434839	
-68	61534840	
-70	61634839	
-68	61734839	
-67	61834840	
-69	61934821	
-68	62034894	
-67	62134831	
-67	62234995	
-68	62334822	
-69	62434839	
-68	62534839	
-68	62634849	
-69	62734830	
-67	62834830	
-67	62934821	
-69	63034849	
-67	63134822	
-67	63234978	
-68	63334839	
-68	63434821	
-67	63534822	
-67	63634822	
-67	63734849	
-67	63834821	
-67	63934831	
-67	64034830	
-68	64134848	
-67	64234986	
-67	64334830	
-68	64434849	
-68	64534839	
-69	64634821	
-69	64735388	
-68	64834831	
-69	64934821	
-71	65034821	
-68	65134839	
-67	65234969	
-68	65334831	
-68	65434821	
-68	65534831	
-68	65634830	
-68	65734830	
-68	65834840	
-68	65934830	
-69	66034821	
-69	66134822	
-70	66234978	
-69	66334831	
-69	66434848	
-69	66534830	
-70	66634830	
-69	66734830	
-68	66834849	
-70	66934849	
-69	67034821	
-69	67134839	
-70	67234986	
-69	67334822	
-69	67434822	
-69	67534830	
-68	67634822	
-68	67734830	
-68	67834831	
-68	67934822	
-69	68034821	
-69	68135679	
-69	68234978	
-70	68334848	
-70	68434821	
-69	68534849	
-69	68634822	
-69	68734830	
-69	68834848	
-68	68936253	
-70	69034848	
-69	69134849	
-70	69234978	
-68	69334830	
-69	69434840	
-69	69534849	
-70	69634935	
-69	69734840	
-68	69834839	
-69	69934821	
-68	70034830	
-69	70134843	
-68	70235051	
-68	70334830	
-68	70434821	
-69	70534830	
-68	70634849	
-68	70734849	
-68	70834848	
-68	70934830	
-68	71034848	
-68	71134821	
-70	71234995	
