"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.098993301E-1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323908E0,3.534914612E0,-1.000000000E0
1.309890866E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323908E0,3.534914611E0,-1.000000000E0
2.309896588E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323910E0,3.534914609E0,-1.000000000E0
3.309904099E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
4.309893727E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
5.309882760E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
6.309872031E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
7.309861422E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
8.309850931E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
9.309839964E0,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
1.030982888E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
1.130981803E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
1.230980754E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
