"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.382299423E-2,5.536831900E1,1.043454727E1,1.990743637E1,6.026803526E1,NaN,NaN,1.565994657E-2,4.291938013E2,3.314818954E1,-1.000000000E0
1.514628172E0,5.536834872E1,1.043430503E1,2.376058578E1,6.412143578E1,0.000000000E0,2.566406250E1,1.574099883E-2,5.803731475E0,1.200000000E1,-1.000000000E0
2.101627707E0,5.536834939E1,1.043430554E1,2.382638168E1,6.418723107E1,0.000000000E0,2.531250000E1,1.647808757E-2,5.822352126E0,1.200000000E1,-1.000000000E0
3.101619005E0,5.536835517E1,1.043429984E1,1.804885483E1,5.840970949E1,0.000000000E0,2.369531250E2,1.683322211E-2,3.553166543E0,6.000000000E0,-1.000000000E0
4.101611495E0,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,4.000000000E0,-1.000000000E0
5.101604819E0,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,4.000000000E0,-1.000000000E0
6.101596713E0,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.101840734E0,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,4.000000000E0,-1.000000000E0
8.101845026E0,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.101841688E0,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.010185027E1,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.110186064E1,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.210185635E1,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322211E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.310185981E1,5.536835790E1,1.043429690E1,1.812258530E1,5.848344271E1,0.000000000E0,2.039062500E1,1.683322215E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.410187459E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
