Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-37	2995737509
-37	2995747511
-35	2995757518
-37	2995767529
-37	2995777527
-37	2995787538
-36	2995797518
-37	2995807538
-37	2995817759
-37	2995827511
-37	2995837518
-35	2995848019
-37	2995857527
-37	2995867511
-37	2995877509
-37	2995887511
-37	2995897536
-37	2995907544
-37	2995917527
-37	2995927538
-37	2995937518
-37	2995947814
-36	2995957527
-37	2995967511
-37	2995977536
-37	2995987520
-37	2995997509
-37	2996007520
-36	2996017518
-37	2996027520
-36	2996037518
-37	2996047511
-37	2996057536
-37	2996067520
-37	2996077518
-37	2996087571
-36	2996097509
-36	2996107511
-37	2996117509
-37	2996127538
-37	2996137536
-37	2996147511
-35	2996158352
-37	2996167520
-37	2996177518
-37	2996187529
-37	2996197509
-36	2996207538
-37	2996217536
-37	2996227529
-37	2996237518
-37	2996247538
-37	2996257536
-37	2996267511
-37	2996277527
-37	2996287538
-37	2996297518
-36	2996307538
-36	2996317732
-37	2996327529
-37	2996337536
-37	2996347511
-35	2996357536
-36	2996367511
-36	2996377527
-37	2996387511
-37	2996397527
-37	2996407520
-37	2996417509
-34	2996427529
-37	2996437518
-37	2996447529
-37	2996457536
-37	2996467538
-37	2996477509
-37	2996487726
-37	2996497527
-37	2996509820
-36	2996517536
-37	2996527511
-37	2996537536
-37	2996547520
-37	2996557527
-37	2996567511
-37	2996577527
-37	2996587538
-37	2996597518
-37	2996607529
-37	2996617518
-37	2996627529
-37	2996637518
-37	2996647529
-36	2996657527
-36	2996667529
-35	2996677509
-37	2996687529
-37	2996697509
-37	2996707538
-37	2996717683
-37	2996727520
-37	2996737527
-36	2996747529
-37	2996757518
-37	2996767538
-37	2996777536
-37	2996787529
-37	2996797509
-37	2996807511
-37	2996817518
-35	2996827511
-37	2996838954
-36	2996847511
-36	2996857509
-37	2996867520
-37	2996877536
-36	2996887511
-37	2996897509
-36	2996907511
-36	2996917509
-37	2996927538
-36	2996937518
-35	2996947841
-36	2996957545
-37	2996967520
-34	2996977536
-37	2996987520
-37	2996997509
-37	2997007520
-37	2997017527
-36	2997027529
-37	2997037536
