Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-36	3210177527
-36	3210187529
-35	3210197536
-35	3210207520
-37	3210218776
-35	3210227511
-36	3210237509
-36	3210247520
-37	3210257536
-34	3210267538
-36	3210277518
-35	3210287520
-37	3210297518
-36	3210307685
-35	3210317527
-37	3210327538
-37	3210337527
-36	3210347538
-36	3210357518
-35	3210367650
-35	3210377509
-36	3210387520
-35	3210397518
-36	3210407511
-37	3210417527
-36	3210427511
-35	3210437518
-35	3210447520
-35	3210457518
-35	3210467529
-35	3210477518
-35	3210487520
-35	3210497536
-36	3210507538
-36	3210517536
-36	3210527538
-35	3210537527
-35	3210547511
-35	3210557536
-35	3210567520
-35	3210577536
-36	3210587538
-36	3210597527
-36	3210607529
-36	3210617536
-36	3210628051
-36	3210637509
-35	3210647511
-36	3210657518
-35	3210667529
-36	3210677509
-36	3210687511
-35	3210697643
-35	3210707538
-36	3210717527
-35	3210727538
-36	3210737527
-36	3210747511
-35	3210757655
-36	3210767511
-35	3210777509
-36	3210787520
-36	3210797527
-36	3210807538
-36	3210817667
-35	3210827520
-36	3210837518
-35	3210847520
-35	3210857536
-35	3210867511
-36	3210877518
-36	3210887529
-36	3210897527
-35	3210907529
-36	3210917527
-36	3210927529
-35	3210937527
-36	3210947823
-35	3210957527
-36	3210967511
-36	3210977509
-35	3210987538
-35	3210997518
-35	3211007529
-35	3211017518
-35	3211027628
-35	3211037518
-35	3211047529
-36	3211057509
-35	3211067538
-35	3211077536
-36	3211087654
-35	3211097518
-35	3211107538
-35	3211117509
-35	3211127538
-36	3211137509
-36	3211147635
-35	3211157518
-35	3211167529
-35	3211177509
-35	3211187520
-35	3211197509
-35	3211207881
-35	3211217527
-36	3211227520
-36	3211237536
-35	3211247511
-36	3211257509
-35	3211267511
-35	3211277509
-35	3211287520
-35	3211297518
-36	3211307511
-35	3211317509
-36	3211327511
-35	3211337518
-35	3211347529
-36	3211357509
-35	3211367520
-36	3211377527
-35	3211387511
-35	3211397527
-35	3211407520
-35	3211417630
-35	3211427529
-36	3211437527
-35	3211447511
-35	3211457518
-36	3211467511
-36	3211478957
-36	3211487538
-35	3211497518
-36	3211507529
-35	3211517527
-35	3211527520
-35	3211537636
-36	3211547529
-37	3211557518
-35	3211567538
-36	3211577527
-35	3211587511
-36	3211597509
-35	3211607529
-36	3211617509
-36	3211627511
-35	3211637509
-35	3211647520
-35	3211657527
-35	3211667538
-36	3211677536
-35	3211687520
-35	3211697509
-35	3211707538
-35	3211717509
-35	3211727520
-35	3211737518
-36	3211747538
-35	3211757509
-35	3211767538
-35	3211777518
-36	3211787529
-35	3211797518
-35	3211807639
-36	3211817518
-35	3211827538
-35	3211837536
-35	3211847520
-35	3211857536
-36	3211867611
-35	3211877518
-35	3211887529
-35	3211897527
-36	3211907520
-36	3211917536
-35	3211927625
-35	3211937518
-36	3211947814
-35	3211957518
-35	3211967529
-35	3211977518
-36	3211987520
-36	3211997518
-35	3212007511
-35	3212017536
-37	3212027520
-36	3212037509
-35	3212047529
-37	3212057509
-35	3212067520
-37	3212077518
-36	3212087538
-36	3212097527
-36	3212107529
-36	3212117509
-35	3212127520
-36	3212137869
-35	3212147511
-36	3212157518
-36	3212167520
-36	3212177527


Angle: 5
-35	3212687538
-35	3212697509
-36	3212707538
-35	3212717509
-36	3212727529
-36	3212737518
-35	3212747511
-35	3212757527
-35	3212767538
-35	3212777536
-35	3212787538
-35	3212797536
-35	3212807529
-35	3212817527
-35	3212827538
-35	3212837518
-35	3212847520
-37	3212857527
-36	3212867538
-36	3212877509
-36	3212887511
-35	3212897527
-35	3212907520
-35	3212917591
-35	3212927520
-35	3212937527
-36	3212947814
-35	3212958309
-36	3212967511
-35	3212977618
-36	3212987538
-35	3212997518
-35	3213007538
-36	3213017527
-36	3213027529
-35	3213037599
-36	3213047538
-35	3213057527
-36	3213067529
-35	3213077536
-35	3213087538
-35	3213097527
-35	3213107520
-35	3213117518
-35	3213127538
-35	3213137527
-35	3213147538
-36	3213157509
-35	3213167511
-35	3213177509
-36	3213187511
-36	3213197527
-36	3213207538
-35	3213217527
-36	3213227520
-37	3213237509
-36	3213247619
