Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-35	3316337509
-35	3316347538
-35	3316357518
-35	3316367511
-35	3316377646
-36	3316387538
-35	3316397527
-35	3316407538
-36	3316417518
-35	3316427520
-35	3316437518
-35	3316447520
-36	3316457518
-36	3316467520
-36	3316477527
-36	3316487538
-36	3316497518
-36	3316507992
-36	3316517527
-36	3316527520
-35	3316537518
-35	3316547511
-35	3316557536
-36	3316567731
-35	3316577518
-35	3316587511
-36	3316597509
-35	3316607511
-36	3316617518
-35	3316627511
-35	3316637536
-35	3316647511
-36	3316657509
-35	3316667520
-35	3316677527
-35	3316687520
-35	3316697518
-35	3316707520
-36	3316717536
-35	3316727511
-37	3316737509
-34	3316747511
-36	3316757536
-36	3316767529
-35	3316777527
-36	3316787529
-35	3316797518
-35	3316807538
-36	3316817527
-37	3316827529
-37	3316837527
-36	3316847520
-37	3316857527
-35	3316867511
-36	3316877518
-37	3316887520
-36	3316897518
-36	3316907529
-35	3316917509
-37	3316927529
-36	3316937509
-36	3316947832
-37	3316957536
-36	3316967520
-36	3316977518
-36	3316987538
-37	3316997527
-36	3317007538
-36	3317017536
-36	3317027520
-37	3317037536
-36	3317047520
-37	3317057536
-36	3317067538
-35	3317077536
-36	3317087529
-36	3317097518
-36	3317107520
-36	3317117536
-37	3317127538
-35	3317137536
-36	3317147511
-37	3317157509
-35	3317167511
-37	3317177518
-35	3317187520
-36	3317197527
-37	3317207529
-36	3317217518
-35	3317227538
-35	3317237518
-35	3317247511
-36	3317257527
-35	3317267529
-35	3317277536
-36	3317287511
-35	3317297509
-35	3317307520
-36	3317317527
-36	3317327511
-35	3317337518
-35	3317347529
-35	3317357536
-35	3317367511
-36	3317377536
-35	3317387529
-35	3317397527
-35	3317407511
-35	3317417536
-35	3317427520
-35	3317437509
-36	3317447538
-35	3317457536
-36	3317467520
-35	3317477536
-35	3317487520
-35	3317497518
-35	3317507724
-36	3317517527
-34	3317527511
-35	3317537518
-35	3317547538
-35	3317557527
-35	3317567520
-36	3317577509
-35	3317587511
-35	3317597509
-36	3317607529
-36	3317617509
-35	3317627511
-35	3317637518
-35	3317647511
-36	3317657527
-35	3317667529
-36	3317677527
-35	3317687520
-35	3317697509
-35	3317707520
-35	3317717527
-35	3317727520
-36	3317737518
-35	3317747511
-35	3317757509
-36	3317767538
-35	3317777518
-36	3317787511
-36	3317797536
-35	3317807538
-35	3317817536
-35	3317827538
-35	3317837527
-35	3317847511
-35	3317857509
-35	3317867520
-35	3317877536
-35	3317887538
-36	3317897527
-35	3317907529
-35	3317917518
-35	3317927520
-35	3317937536
-36	3317947841
-36	3317957518
-35	3317967511
-35	3317977527
-35	3317987520
-35	3317997518
-35	3318007538
-36	3318017949
-35	3318027520
-35	3318037536
-36	3318047529
-36	3318057527
-35	3318067529
-36	3318077518
-35	3318087520
-35	3318097536
-36	3318107538
-35	3318117518
-35	3318127520
-36	3318137527
-35	3318147511
-35	3318157527
-35	3318167520
-35	3318177509
-35	3318187520
-36	3318197518
-36	3318207529
-36	3318217509
-35	3318227529
-36	3318237536
-35	3318248285
-35	3318257527
-35	3318267529
-35	3318277527
-35	3318287511
-36	3318297527
-35	3318307520
-35	3318317518
-35	3318327538
-35	3318337527


Angle: 5
-36	3318847520
-36	3318857536
-35	3318867538
-36	3318877518
-35	3318887529
-36	3318897536
-35	3318907538
-35	3318917536
-36	3318927520
-35	3318937536
-36	3318947823
-35	3318957527
-35	3318967520
-35	3318977536
-35	3318987529
-35	3318997518
-35	3319007538
-35	3319017527
-35	3319027511
-35	3319037527
-36	3319047520
-35	3319057509
-35	3319067529
