Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-35	3104767511
-34	3104777509
-37	3104787520
-37	3104797527
-37	3104807538
-35	3104817518
-36	3104827511
-36	3104837527
-34	3104847511
-36	3104857527
-37	3104867520
-35	3104877518
-36	3104887520
-35	3104897509
-36	3104907511
-36	3104917536
-36	3104928057
-36	3104937536
-35	3104947841
-37	3104957527
-36	3104967511
-37	3104977518
-37	3104987538
-36	3104997527
-36	3105007511
-35	3105017536
-35	3105027538
-35	3105037527
-37	3105047511
-36	3105057527
-37	3105067520
-37	3105077536
-35	3105087511
-37	3105097518
-36	3105107511
-37	3105117527
-35	3105127511
-34	3105137527
-37	3105147511
-36	3105158311
-35	3105167561
-36	3105177518
-34	3105187520
-36	3105197536
-37	3105207538
-36	3105217509
-36	3105227538
-36	3105237518
-36	3105247511
-36	3105257527
-37	3105267511
-36	3105277536
-36	3105287511
-36	3105297518
-36	3105307520
-36	3105317518
-36	3105327529
-37	3105337536
-36	3105347520
-36	3105357509
-36	3105367511
-36	3105377509
-36	3105387529
-35	3105397509
-36	3105407520
-36	3105417536
-37	3105427538
-35	3105437527
-35	3105447520
-36	3105457518
-36	3105467529
-36	3105477536
-36	3105487511
-36	3105497518
-36	3105507538
-36	3105517509
-36	3105527700
-37	3105537536
-36	3105547511
-36	3105557509
-35	3105567538
-36	3105577509
-36	3105587520
-37	3105597509
-37	3105607538
-36	3105617509
-35	3105627520
-36	3105637536
-37	3105647511
-35	3105657523
-37	3105667511
-36	3105677518
-36	3105687538
-37	3105697518
-37	3105707529
-37	3105717518
-37	3105727520
-36	3105737527
-35	3105747511
-35	3105757527
-37	3105767529
-35	3105777527
-35	3105787511
-35	3105797536
-36	3105807529
-36	3105817536
-35	3105827529
-36	3105837536
-36	3105847520
-37	3105857527
-35	3105867538
-36	3105877536
-35	3105887529
-36	3105897509
-36	3105907520
-37	3105917518
-36	3105927511
-35	3105937518
-35	3105947832
-36	3105957545
-35	3105967529
-35	3105977527
-35	3105987529
-35	3105997536
-36	3106007538
-37	3106017518
-36	3106027529
-35	3106037518
-36	3106047520
-34	3106057509
-35	3106067511
-35	3106077536
-35	3106087520
-35	3106097509
-37	3106107529
-36	3106117527
-35	3106127511
-35	3106137527
-34	3106147520
-36	3106157536
-37	3106167529
-35	3106177518
-37	3106187529
-37	3106197509
-36	3106207520
-36	3106217536
-35	3106227520
-36	3106237518
-35	3106247511
-37	3106257509
-37	3106267529
-37	3106277536
-35	3106287520
-37	3106297536
-36	3106307511
-36	3106317536
-35	3106327529
-36	3106337536
-36	3106347511
-34	3106357513
-35	3106367540
-37	3106377518
-35	3106387529
-37	3106397527
-37	3106407529
-36	3106417536
-37	3106427529
-37	3106437509
-36	3106447520
-35	3106457518
-36	3106467520
-35	3106477509
-37	3106487538
-36	3106497527
-35	3106507520
-36	3106517536
-37	3106527511
-36	3106537536
-36	3106547529
-35	3106557527
-37	3106567520
-37	3106577509
-36	3106587538
-35	3106597518
-36	3106607520
-37	3106617509
-35	3106627538
-35	3106637536
-35	3106647529
-36	3106657518
-36	3106667511
-35	3106677518
-35	3106687529
-35	3106697518
-35	3106707520
-36	3106717536
-34	3106727538
-36	3106737527
-37	3106747538
-37	3106757518
-34	3106767538


Angle: 5
-35	3107277536
-35	3107287511
-34	3107297527
-35	3107307511
-37	3107317527
-35	3107327852
-36	3107337518
-36	3107347529
-36	3107357536
-36	3107367511
-37	3107377518
-36	3107387511
-35	3107397527
-36	3107407529
-36	3107417536
-35	3107427529
-35	3107437527
-34	3107447529
-36	3107457509
-35	3107467511
-36	3107477536
-36	3107487735
-34	3107497518
-35	3107507529
-36	3107517518
-35	3107527520
-35	3107537509
-36	3107547529
-35	3107557527
-35	3107567511
-36	3107577509
-34	3107587529
-35	3107597509
-36	3107607538
-36	3107617527
-36	3107627520
-36	3107637509
-36	3107647520
-36	3107657536
-37	3107667529
-36	3107677518
-36	3107687529
-36	3107697527
-37	3107707529
-37	3107717687
-37	3107727520
-37	3107737527
-36	3107747529
-36	3107757536
-36	3107767529
-35	3107777527
-37	3107787511
-36	3107797518
-36	3107807511
-34	3107817536
-35	3107827520
-35	3107837527
-35	3107847529
-36	3107857509
-36	3107867520
-35	3107877518
-35	3107887538
-36	3107897536
-35	3107907538
-35	3107917518
-37	3107927511
-36	3107937536
-37	3107947841
-35	3107957850
-36	3107967520
-35	3107977536
-36	3107987529
-36	3107997536
-35	3108007520
-34	3108017536
-35	3108027511
-37	3108037527
-36	3108047529
-36	3108057518
-35	3108067529
-35	3108077518
-34	3108087538
-35	3108097509
-36	3108107529
-35	3108117536
-35	3108127971
-35	3108137518
-35	3108147529
-36	3108157536
-35	3108167520
-36	3108177527
-35	3108187520
-37	3108197518
-37	3108207511
-36	3108217518
-35	3108227807
-35	3108237536
-36	3108247520
-37	3108257518
-36	3108267511
-37	3108277509
-36	3108287520
