"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
7.324234247E-1,5.536988445E1,1.043872917E1,2.054586411E1,6.090186741E1,3.899999857E-1,1.761328125E2,2.882366535E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.732413173E0,5.536988189E1,1.043872993E1,2.060097885E1,6.095698168E1,1.899999976E-1,1.462500000E2,5.214129934E-4,3.535533906E0,3.000000000E0,-1.000000000E0
2.732419133E0,5.536988127E1,1.043873345E1,2.139413071E1,6.175012991E1,0.000000000E0,1.451953125E2,5.214130313E-4,3.535533906E0,3.000000000E0,-1.000000000E0
3.732426167E0,5.536988127E1,1.043873345E1,2.139413078E1,6.175012998E1,0.000000000E0,NaN,5.214130313E-4,4.618323297E0,3.534915410E0,-1.000000000E0
4.732414126E0,5.536988127E1,1.043873345E1,2.139413078E1,6.175012998E1,0.000000000E0,NaN,1.073211860E-3,4.618323296E0,3.534915411E0,-1.000000000E0
5.732416272E0,5.536988097E1,1.043874216E1,2.205501945E1,6.241100952E1,0.000000000E0,NaN,1.073211860E-3,4.618323293E0,3.534915415E0,-1.000000000E0
6.732425451E0,5.536988097E1,1.043874216E1,2.205501945E1,6.241100952E1,0.000000000E0,NaN,1.233634556E-3,4.618323292E0,3.534915417E0,-1.000000000E0
7.732416749E0,5.536988009E1,1.043874417E1,2.162392814E1,6.197991620E1,0.000000000E0,NaN,1.284825570E-3,4.618323289E0,3.534915421E0,-1.000000000E0
8.732421875E0,5.536987967E1,1.043874451E1,2.220864494E1,6.256463270E1,0.000000000E0,NaN,1.394082214E-3,4.618323287E0,3.534915423E0,-1.000000000E0
9.732429981E0,5.536988064E1,1.043874417E1,2.189754875E1,6.225353674E1,0.000000000E0,NaN,1.557958746E-3,4.618323291E0,3.534915418E0,-1.000000000E0
1.073241997E1,5.536988210E1,1.043874443E1,2.188412101E1,6.224010856E1,0.000000000E0,NaN,1.665141632E-3,4.618323296E0,3.534915411E0,-1.000000000E0
1.173240769E1,5.536988307E1,1.043874443E1,2.217843254E1,6.253441996E1,0.000000000E0,NaN,1.783062331E-3,4.618323300E0,3.534915407E0,-1.000000000E0
1.273239458E1,5.536988399E1,1.043874535E1,2.170351799E1,6.205950432E1,0.000000000E0,NaN,1.783062331E-3,4.618323303E0,3.534915403E0,-1.000000000E0
1.373238289E1,5.536988399E1,1.043874535E1,2.170351799E1,6.205950432E1,0.000000000E0,NaN,1.783062331E-3,4.618323303E0,3.534915402E0,-1.000000000E0
1.473236990E1,5.536988399E1,1.043874535E1,2.170351799E1,6.205950432E1,0.000000000E0,NaN,1.783062331E-3,4.618323301E0,3.534915405E0,-1.000000000E0
1.573235738E1,5.536988399E1,1.043874535E1,2.170351799E1,6.205950432E1,0.000000000E0,NaN,1.783062331E-3,4.618323298E0,3.534915409E0,-1.000000000E0
