"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.071104527E-2,5.536497115E1,1.043083923E1,3.000661087E1,7.037152056E1,NaN,NaN,1.142589694E-2,8.839868673E1,1.475551414E1,-1.000000000E0
5.373750925E-1,5.536488807E1,1.043073284E1,3.109529114E1,7.146032278E1,NaN,NaN,6.196238456E-2,8.845157336E1,1.121850777E1,-1.000000000E0
5.855187178E-1,5.536530563E1,1.043104858E1,3.323098373E1,7.359563246E1,1.480000019E0,5.976562500E0,8.197200000E-2,1.855352249E1,2.400000000E1,-1.000000000E0
1.439515591E0,5.536513870E1,1.043093031E1,5.039205551E1,9.075684897E1,1.480000019E0,3.557812500E2,8.865359897E-2,1.504490823E1,2.400000000E1,-1.000000000E0
2.439509273E0,5.536508258E1,1.043096812E1,2.709652328E1,6.746128391E1,0.000000000E0,3.529687500E2,9.135149802E-2,4.298939914E0,6.000000000E0,-1.000000000E0
3.439502120E0,5.536505987E1,1.043098312E1,2.504977036E1,6.541451801E1,0.000000000E0,3.529687500E2,9.279003333E-2,4.113903019E0,6.000000000E0,-1.000000000E0
4.439495206E0,5.536504784E1,1.043099150E1,2.526729965E1,6.563203997E1,0.000000000E0,3.529687500E2,9.375692900E-2,3.909316878E0,4.000000000E0,-1.000000000E0
5.439488411E0,5.536503975E1,1.043099712E1,2.477834702E1,6.514308243E1,0.000000000E0,2.707031250E2,9.466836448E-2,3.704870846E0,4.000000000E0,-1.000000000E0
6.439856529E0,5.536503213E1,1.043100240E1,2.420663071E1,6.457136151E1,0.000000000E0,3.206250000E2,9.544577837E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.439858794E0,5.536502559E1,1.043100676E1,2.380776596E1,6.417249298E1,0.000000000E0,3.378515625E2,9.612542930E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.439859748E0,5.536501985E1,1.043101044E1,2.378622055E1,6.415094440E1,0.000000000E0,3.512109375E2,9.679484702E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.439872503E0,5.536501410E1,1.043101363E1,2.338131332E1,6.374603454E1,0.000000000E0,2.063671875E2,9.739415553E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.043987882E1,5.536500891E1,1.043101614E1,2.304085922E1,6.340557843E1,0.000000000E0,1.884375000E2,9.791870028E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.143988132E1,5.536500430E1,1.043101790E1,2.288485336E1,6.324957129E1,0.000000000E0,1.919531250E2,9.834804512E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.243989146E1,5.536500061E1,1.043101992E1,2.296877670E1,6.333349297E1,0.000000000E0,3.431250000E2,9.834804516E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.343990350E1,5.536500061E1,1.043101992E1,2.296877678E1,6.333349304E1,0.000000000E0,NaN,9.834804516E-2,4.618308314E0,3.534934986E0,-1.000000000E0
1.443990755E1,5.536500061E1,1.043101992E1,2.296877678E1,6.333349304E1,0.000000000E0,NaN,"",4.618308307E0,3.534934994E0,-1.000000000E0
