Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 269 samples
RSSI, timestamp, counter

-31	204671	0
-30	304840	1
-30	405586	2
-31	505999	3
-33	604767	4
-31	704651	5
-31	804678	6
-31	904651	7
-31	1005703	8
-32	1106295	9
-31	1205014	10
-32	1304754	11
-33	1405445	12
-33	1504736	13
-34	1604754	14
-34	1704736	15
-35	1807004	16
-34	1905513	17
-34	2004886	18
-34	2104736	19
-35	2204910	20
-33	2305267	21
-33	2404731	22
-34	2504727	23
-34	2604754	24
-33	2704733	25
-33	2804727	26
-35	2904727	27
-38	3005082	28
-37	3104754	29
-38	3204912	30
-39	3306727	31
-38	3404749	32
-37	3504736	33
-36	3604736	34
-37	3704745	35
-37	3805040	36
-36	3904727	37
-36	4004736	38
-35	4104745	39
-36	4204919	40
-35	4304735	41
-35	4406693	42
-37	4504736	43
-35	4605043	44
-34	4704900	45
-37	4804745	46
-35	4904727	47
-33	5004727	48
-32	5104727	49
-32	5205010	50
-32	5304843	51
-32	5406917	52
-34	5504754	53
-33	5606360	54
-33	5704745	55
-34	5806410	56
-35	5904736	57
-35	6004727	58
-34	6104745	59
-35	6206606	60
-38	6304942	61
-37	6404731	62
-36	6504727	63
-36	6604754	64
-37	6704917	65
-37	6804727	66
-36	6904727	67
-36	7004752	68
-36	7106441	69
-36	7205167	70
-37	7305645	71
-36	7404785	72
-35	7504745	73
-34	7604745	74
-35	7705031	75
-35	7804745	76
-35	7905231	77
-34	8004799	78
-33	8104727	79
-34	8205262	80
-35	8304744	81
-35	8404740	82
-35	8504736	83
-35	8604764	84
-35	8705702	85
-35	8804745	86
-35	8909068	87
-35	9005312	88
-35	9104736	89
-35	9205369	90
-34	9304736	91
-34	9405233	92
-34	9504727	93
-34	9605201	94
-34	9704736	95
-34	9804744	96
-33	9904914	97
-33	10004738	98
-38	10105080	99
-34	10204901	100
-38	10305199	101
-32	10404740	102
-34	10504754	103
-34	10604754	104
-36	10704727	105
-33	10805362	106
-35	10904745	107
-34	11004736	108
-33	11104745	109
-34	11204892	110
-35	11304753	111
-34	11404984	112
-35	11504923	113
-35	11604956	114
-37	11704745	115
-36	11804826	116
-35	11904736	117
-35	12006307	118
-34	12104736	119
-35	12206389	120
-34	12304726	121
-33	12404722	122
-35	12504818	123
-33	12604727	124
-34	12704745	125
-34	12804736	126
-33	12905548	127
-34	13004745	128
-34	13104736	129
-34	13206904	130
-34	13304744	131
-33	13406364	132
-33	13504729	133
-33	13604727	134
-33	13704754	135
-33	13805019	136
-33	13905834	137
-34	14004745	138
-32	14105664	139
-33	14204910	140
-33	14306306	141
-33	14404740	142
-34	14504736	143
-34	14605225	144
-34	14704754	145
-34	14804754	146
-33	14904764	147
-34	15004736	148
-34	15104745	149
-34	15205022	150
-33	15304735	151
-33	15405037	152
-33	15506293	153
-33	15604754	154
-33	15704745	155
-33	15805017	156
-33	15904736	157
-34	16004736	158
-33	16104736	159
-33	16204919	160
-34	16304753	161
-34	16404740	162
-33	16504745	163
-34	16604727	164
-34	16704736	165
-34	16804979	166
-34	16904736	167
-32	17004745	168
-32	17105352	169
-32	17204910	170
-31	17304744	171
-32	17404740	172
-32	17504745	173
-32	17605084	174
-32	17705198	175
-31	17804745	176
-31	17905402	177
-32	18004811	178
-31	18104727	179
-32	18206745	180
-30	18306163	181
-31	18405029	182
-30	18504969	183
-30	18604754	184
-30	18704754	185
-31	18804745	186
-32	18904754	187
-31	19004827	188
-31	19104745	189
-30	19205080	190
-31	19304735	191
-31	19405031	192
-32	19505226	193
-33	19604736	194
-31	19704727	195
-31	19807398	196
-31	19904736	197
-31	20005324	198
-31	20104754	199
-30	20204892	200
-32	20304753	201
-30	20404722	202
-31	20504736	203
-31	20606103	204
-31	20706743	205
-31	20804727	206
-31	20904777	207
-31	21004723	208
-30	21105019	209
-32	21204919	210
-31	21304735	211
-31	21405217	212
-30	21506114	213
-30	21604745	214
-32	21705549	215
-31	21805012	216
-33	21905335	217
-34	22004867	218
-35	22104802	219
-34	22205477	220
-34	22304744	221
-34	22404740	222
-37	22507360	223
-34	22604745	224
-34	22704981	225
-33	22804727	226
-32	22905290	227
-31	23004817	228
-31	23105411	229
-32	23204919	230
-31	23306064	231
-31	23404819	232
-31	23504746	233
-31	23604822	234
-32	23704802	235
-31	23804965	236
-33	23904727	237
-31	24004745	238
-31	24104727	239
-31	24204919	240
-31	24304744	241
-31	24404722	242
-31	24504745	243
-31	24604745	244
-32	24704727	245
-31	24804773	246
-32	24904939	247
-31	25004754	248
-31	25104747	249
-31	25204901	250
-31	25304757	251
-31	25404740	252
-32	25504745	253
-31	25606451	254
-31	25704754	255
-31	25804754	0
-32	25904736	1
-30	26005385	2
-31	26104745	3
-32	26204901	4
-29	26304751	5
-30	26404747	6
-31	26504754	7
-30	26604839	8
-31	26705485	9
-30	26804736	10
-31	26904736	11
-32	27004894	12
