Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 269 samples
RSSI, timestamp, counter

-37	204671	0
-36	304840	1
-34	405586	2
-33	505999	3
-33	604767	4
-32	704651	5
-32	804678	6
-32	904651	7
-32	1005703	8
-31	1106295	9
-30	1205014	10
-31	1304754	11
-30	1405445	12
-32	1504736	13
-30	1604754	14
-30	1704736	15
-30	1807004	16
-30	1905513	17
-31	2004886	18
-31	2104736	19
-32	2204910	20
-33	2305267	21
-32	2404731	22
-33	2504727	23
-31	2604754	24
-29	2704733	25
-29	2804727	26
-28	2904727	27
-27	3005082	28
-27	3104754	29
-27	3204912	30
-28	3306727	31
-28	3404749	32
-28	3504736	33
-29	3604736	34
-28	3704745	35
-28	3805040	36
-28	3904727	37
-27	4004736	38
-27	4104745	39
-27	4204919	40
-27	4304735	41
-27	4406693	42
-27	4504736	43
-27	4605043	44
-27	4704900	45
-28	4804745	46
-28	4904727	47
-28	5004727	48
-28	5104727	49
-28	5205010	50
-28	5304843	51
-29	5406917	52
-27	5504754	53
-28	5606360	54
-28	5704745	55
-28	5806410	56
-27	5904736	57
-27	6004727	58
-28	6104745	59
-27	6206606	60
-28	6304942	61
-28	6404731	62
-27	6504727	63
-29	6604754	64
-28	6704917	65
-28	6804727	66
-27	6904727	67
-28	7004752	68
-27	7106441	69
-27	7205167	70
-27	7305645	71
-28	7404785	72
-28	7504745	73
-28	7604745	74
-28	7705031	75
-28	7804745	76
-28	7905231	77
-28	8004799	78
-28	8104727	79
-28	8205262	80
-28	8304744	81
-28	8404740	82
-29	8504736	83
-28	8604764	84
-28	8705702	85
-27	8804745	86
-28	8909068	87
-28	9005312	88
-28	9104736	89
-28	9205369	90
-28	9304736	91
-28	9405233	92
-28	9504727	93
-28	9605201	94
-29	9704736	95
-29	9804744	96
-28	9904914	97
-28	10004738	98
-29	10105080	99
-30	10204901	100
-28	10305199	101
-29	10404740	102
-29	10504754	103
-29	10604754	104
-29	10704727	105
-29	10805362	106
-28	10904745	107
-28	11004736	108
-28	11104745	109
-28	11204892	110
-28	11304753	111
-28	11404984	112
-28	11504923	113
-28	11604956	114
-29	11704745	115
-29	11804826	116
-29	11904736	117
-29	12006307	118
-28	12104736	119
-28	12206389	120
-29	12304726	121
-28	12404722	122
-28	12504818	123
-29	12604727	124
-29	12704745	125
-28	12804736	126
-28	12905548	127
-28	13004745	128
-28	13104736	129
-28	13206904	130
-28	13304744	131
-28	13406364	132
-28	13504729	133
-29	13604727	134
-28	13704754	135
-29	13805019	136
-29	13905834	137
-28	14004745	138
-29	14105664	139
-28	14204910	140
-29	14306306	141
-28	14404740	142
-29	14504736	143
-28	14605225	144
-29	14704754	145
-28	14804754	146
-29	14904764	147
-28	15004736	148
-29	15104745	149
-29	15205022	150
-28	15304735	151
-28	15405037	152
-29	15506293	153
-28	15604754	154
-29	15704745	155
-29	15805017	156
-29	15904736	157
-29	16004736	158
-29	16104736	159
-28	16204919	160
-28	16304753	161
-29	16404740	162
-29	16504745	163
-29	16604727	164
-29	16704736	165
-29	16804979	166
-29	16904736	167
-29	17004745	168
-29	17105352	169
-29	17204910	170
-30	17304744	171
-29	17404740	172
-29	17504745	173
-29	17605084	174
-29	17705198	175
-29	17804745	176
-29	17905402	177
-29	18004811	178
-30	18104727	179
-29	18206745	180
-30	18306163	181
-29	18405029	182
-30	18504969	183
-31	18604754	184
-30	18704754	185
-30	18804745	186
-31	18904754	187
-30	19004827	188
-30	19104745	189
-30	19205080	190
-31	19304735	191
-30	19405031	192
-30	19505226	193
-32	19604736	194
-30	19704727	195
-30	19807398	196
-31	19904736	197
-30	20005324	198
-30	20104754	199
-30	20204892	200
-31	20304753	201
-30	20404722	202
-30	20504736	203
-30	20606103	204
-29	20706743	205
-30	20804727	206
-29	20904777	207
-30	21004723	208
-31	21105019	209
-30	21204919	210
-29	21304735	211
-30	21405217	212
-30	21506114	213
-30	21604745	214
-29	21705549	215
-29	21805012	216
-29	21905335	217
-29	22004867	218
-29	22104802	219
-28	22205477	220
-29	22304744	221
-29	22404740	222
-29	22507360	223
-29	22604745	224
-29	22704981	225
-29	22804727	226
-29	22905290	227
-29	23004817	228
-29	23105411	229
-28	23204919	230
-29	23306064	231
-29	23404819	232
-28	23504746	233
-28	23604822	234
-28	23704802	235
-29	23804965	236
-29	23904727	237
-29	24004745	238
-29	24104727	239
-29	24204919	240
-29	24304744	241
-29	24404722	242
-28	24504745	243
-29	24604745	244
-29	24704727	245
-29	24804773	246
-29	24904939	247
-29	25004754	248
-29	25104747	249
-29	25204901	250
-29	25304757	251
-30	25404740	252
-29	25504745	253
-29	25606451	254
-29	25704754	255
-30	25804754	0
-31	25904736	1
-31	26005385	2
-33	26104745	3
-32	26204901	4
-39	26304751	5
-31	26404747	6
-29	26504754	7
-33	26604839	8
-29	26705485	9
-29	26804736	10
-27	26904736	11
-27	27004894	12
